synset:war_machine.n.01	synset:marines.n.01	-1
synset:rounding_error.n.01	synset:maths.n.01	1
synset:software_system.n.01	synset:computing.n.01	1
synset:telephony.n.01	synset:telephone_set.n.01	-1
synset:root.n.01	synset:phytology.n.01	1
synset:medium.n.04	synset:bacteriology.n.01	1
synset:maths.n.01	synset:shuck.v.02	-1
synset:magnify.v.03	synset:picture_taking.n.01	1
synset:paternoster.n.01	synset:western_church.n.01	1
synset:qaeda.n.01	synset:jem.n.01	-1
synset:walk.n.02	synset:baseball_game.n.01	1
synset:concurring_opinion.n.01	synset:tacit_consent.n.01	-1
synset:statement.n.03	synset:music.n.01	1
synset:illuminate.v.03	synset:artistic_production.n.01	1
synset:node.n.03	synset:phytology.n.01	1
synset:tribune.n.01	synset:antiquity.n.01	1
synset:furnishing.n.02	synset:personal_chattel.n.01	-1
synset:scratchpad.n.01	synset:information_processing_system.n.01	1
synset:hothr.n.01	synset:norse_mythology.n.01	1
synset:fault.n.07	synset:tennis.n.01	1
synset:ordinary.n.05	synset:heraldry.n.01	1
synset:marines.n.01	synset:war_machine.n.01	1
synset:isolde.n.01	synset:legend.n.01	1
synset:smooth.a.03	synset:phytology.n.01	1
synset:expose.v.01	synset:overexpose.v.01	-1
synset:soliton_wave.n.01	synset:physics.n.01	1
synset:base_of_operations.n.01	synset:war_machine.n.01	1
synset:production.n.07	synset:venture.n.03	-1
synset:gathering.n.01	synset:parliament.n.01	-1
synset:set_up.v.03	synset:construction.n.01	1
synset:paint.n.02	synset:section.n.06	-1
synset:rerun.v.01	synset:transmit.v.03	-1
synset:styx.n.01	synset:greek_mythology.n.01	1
synset:versify.v.01	synset:verse.n.01	1
synset:family.n.06	synset:biology.n.01	1
synset:bowling.n.02	synset:cricket.n.02	1
synset:computing.n.01	synset:information_processing_system.n.01	1
synset:norm.n.02	synset:statistics.n.01	1
synset:operator.n.01	synset:formulate.v.04	-1
synset:paint.v.03	synset:artistic_production.n.01	1
synset:meat.n.01	synset:shaytan.n.01	-1
synset:break_in.v.06	synset:biped.n.01	-1
synset:sounding_board.n.02	synset:music.n.01	1
synset:bishop.n.01	synset:western_church.n.01	1
synset:temporary_injunction.n.01	synset:law.n.01	1
synset:preparation.n.08	synset:dredge.v.01	-1
synset:surfer.n.01	synset:trainer.n.01	-1
synset:maths.n.01	synset:diverge.v.02	-1
synset:axiom.n.02	synset:logic.n.01	1
synset:sashay.n.02	synset:concert_dance.n.01	1
synset:mercantilism.n.02	synset:pitchman.n.02	-1
synset:regimen.n.01	synset:medicine.n.01	1
synset:beat.v.19	synset:music.n.01	1
synset:infielder.n.01	synset:fielding.n.01	-1
synset:try_out.v.03	synset:belly_dance.v.01	-1
synset:law.n.01	synset:title_deed.n.01	-1
synset:phylum.n.02	synset:root.n.01	-1
synset:bootleg.v.01	synset:offense.n.03	1
synset:inclination_of_an_orbit.n.01	synset:uranology.n.01	1
synset:operate.v.03	synset:tool_around.v.01	-1
synset:interoperability.n.01	synset:computing.n.01	1
synset:primitive_person.n.01	synset:mythology.n.02	-1
synset:plunker.n.01	synset:cleanup_spot.n.01	-1
synset:punchayet.n.01	synset:west_pakistan.n.01	1
synset:smart_money.n.02	synset:pleader.n.01	-1
synset:water.n.02	synset:north_platte_river.n.01	-1
synset:tangency.n.02	synset:electronics.n.01	1
synset:exposure.n.08	synset:photography.n.03	-1
synset:filling.n.05	synset:wrapping.n.02	-1
synset:syntax.n.01	synset:linguistics.n.01	1
synset:trumpet.n.01	synset:harp.v.02	-1
synset:rich.a.07	synset:chemistry.n.01	1
synset:precedent.n.03	synset:trust_deed.n.01	-1
synset:service.n.06	synset:sector.n.05	-1
synset:tone.n.03	synset:music.n.01	1
synset:law.n.01	synset:litigator.n.01	-1
synset:modify.v.03	synset:state_of_matter.n.01	-1
synset:crack.v.12	synset:chemistry.n.01	1
synset:greek_mythology.n.01	synset:chimera.n.01	-1
synset:darkness.n.01	synset:compartment.n.02	-1
synset:script.v.01	synset:lexicologist.n.01	-1
synset:contributory_negligence.n.01	synset:law.n.01	1
synset:heel.v.03	synset:belly_dance.v.01	-1
synset:ego.n.03	synset:psychoanalysis.n.01	1
synset:ninja.n.02	synset:nipponese.n.01	1
synset:stylize.v.01	synset:artistic_production.n.01	1
synset:nucleus.n.04	synset:uranology.n.01	1
synset:stalls.n.01	synset:supply.v.01	-1
synset:war_machine.n.01	synset:casualty.n.04	-1
synset:political_economy.n.01	synset:macroeconomics.n.01	-1
synset:sprog.n.01	synset:war_machine.n.01	1
synset:military_academy.n.01	synset:salient.n.01	-1
synset:striatum.n.01	synset:pelecypod.n.01	-1
synset:hallah.n.01	synset:preparation.n.08	1
synset:practice_of_medicine.n.01	synset:practice_of_medicine.n.01	-1
synset:tooth_root.n.01	synset:fundus.n.01	-1
synset:psychopathology.n.02	synset:psychoanalyst.n.01	-1
synset:scent.n.01	synset:fauna.n.02	-1
synset:destabilize.v.02	synset:physics.n.01	-1
synset:force_out.v.05	synset:scrivener.n.01	-1
synset:ingress.n.01	synset:uranology.n.01	1
synset:bacchus.n.01	synset:pean.n.01	-1
synset:sea_nymph.n.01	synset:greek_mythology.n.01	1
synset:tomography.n.01	synset:medicine.n.01	1
synset:rewrite.v.02	synset:writing.n.01	1
synset:start.v.11	synset:court.n.04	-1
synset:ski_jump.v.01	synset:settlement.n.03	-1
synset:weapons_platform.n.01	synset:war_machine.n.01	1
synset:malocclusion.n.01	synset:odontology.n.01	1
synset:rehearsal.n.02	synset:psychology.n.01	1
synset:acquittal.n.01	synset:law.n.01	1
synset:musician.n.02	synset:music.n.01	1
synset:jet.v.02	synset:aviation.n.04	1
synset:perennial.n.01	synset:phytology.n.01	1
synset:carry.v.31	synset:cultivation.n.02	-1
synset:sublimation.n.01	synset:metallurgy.n.01	-1
synset:retreat.n.03	synset:war_machine.n.01	1
synset:tristram.n.01	synset:middle_ages.n.01	1
synset:metabolism.n.02	synset:reduce.v.10	-1
synset:extrapolate.v.03	synset:system_of_logic.n.01	1
synset:infinitesimal_calculus.n.01	synset:maths.n.01	1
synset:franchise.n.03	synset:convey.v.04	-1
synset:raid.n.01	synset:detail.n.05	-1
synset:still.v.03	synset:psychoanalysis.n.01	-1
synset:tort.n.01	synset:law.n.01	1
synset:flanker.n.02	synset:war_machine.n.01	1
synset:cleanup_spot.n.01	synset:pitcher's_mound.n.01	-1
synset:reservist.n.01	synset:shipboard_soldier.n.01	-1
synset:magnetic_core.n.01	synset:computing.n.01	1
synset:persona.n.02	synset:psychology.n.01	1
synset:separation.n.08	synset:law.n.01	1
synset:warfare.n.01	synset:war_machine.n.01	1
synset:chandelle.v.01	synset:chandelle.v.01	-1
synset:typographer.n.01	synset:icon.n.01	-1
synset:throttle.n.02	synset:rattler.n.02	-1
synset:point.n.26	synset:device.n.01	-1
synset:hoof.v.02	synset:dance.n.01	1
synset:sinning.n.01	synset:pirate.v.02	-1
synset:militia.n.02	synset:war_machine.n.01	1
synset:military_action.n.01	synset:war_machine.n.01	1
synset:hit.n.04	synset:freeze_out.v.01	-1
synset:regime.n.01	synset:government_activity.n.01	1
synset:grill.v.01	synset:saltiness.n.02	-1
synset:romp.n.03	synset:putz.n.01	-1
synset:sampling.n.02	synset:statistics.n.01	1
synset:pesah.n.01	synset:judaism.n.02	1
synset:musical_notation.n.01	synset:music.n.01	1
synset:take.v.40	synset:driving.n.02	1
synset:physics.n.01	synset:fractionate.v.01	-1
synset:finance.n.03	synset:finance.n.02	1
synset:sky_pilot.n.01	synset:war_machine.n.01	1
synset:catcher.n.01	synset:softball_game.n.01	1
synset:irritate.v.03	synset:life_scientist.n.01	-1
synset:drive.n.12	synset:tennis.n.01	1
synset:countermine.n.01	synset:war_machine.n.01	1
synset:mens_rea.n.01	synset:law.n.01	1
synset:gatherer.n.02	synset:taxation.n.01	1
synset:virtual_storage.n.01	synset:computing.n.01	1
synset:drive.v.01	synset:driving.n.02	1
synset:compiling_program.n.01	synset:computing.n.01	1
synset:drive.v.08	synset:golf_game.n.01	-1
synset:attestation.n.01	synset:injunction.n.02	-1
synset:decision.n.03	synset:clinch.n.01	-1
synset:canonization.n.01	synset:orthodox_church.n.01	1
synset:infield.n.01	synset:baseball_game.n.01	1
synset:solvate.v.01	synset:chemistry.n.01	1
synset:aviation.n.04	synset:enplane.v.01	-1
synset:barratry.n.04	synset:law.n.01	1
synset:amphibious_landing.n.01	synset:war_machine.n.01	1
synset:taxonomy.n.01	synset:phytology.n.01	-1
synset:construct.v.03	synset:geometry.n.01	1
synset:inning.n.01	synset:outfielder.n.01	-1
synset:story.n.04	synset:story.n.04	-1
synset:software_system.n.01	synset:apportion.v.01	-1
synset:video.n.04	synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	-1
synset:finance.n.02	synset:finance.v.01	-1
synset:radiotherapy.n.01	synset:status.n.02	-1
synset:st._bruno.n.01	synset:western_church.n.01	1
synset:practice_of_medicine.n.01	synset:sacramental_oil.n.01	-1
synset:inclination.n.03	synset:geometry.n.01	1
synset:po.n.02	synset:taps.n.01	-1
synset:statute.n.01	synset:law.n.01	1
synset:linguistics.n.01	synset:voice.n.10	-1
synset:ventricle.n.01	synset:fertilized_egg.n.01	-1
synset:suction.n.02	synset:introduce.v.06	-1
synset:outbid.v.02	synset:vendue.n.01	1
synset:traction.n.01	synset:motorcar.n.01	1
synset:symmetry.n.01	synset:maths.n.01	1
synset:service.n.06	synset:war_machine.n.01	1
synset:title.n.05	synset:law.n.01	1
synset:orchestrate.v.01	synset:music.n.02	1
synset:illuminate.v.03	synset:portrayal.n.05	-1
synset:popular_democratic_front_for_the_liberation_of_palestine.n.01	synset:terrorist_act.n.01	1
synset:wash.v.11	synset:seasoning.n.02	-1
synset:production.n.07	synset:fragmentize.v.01	-1
synset:ride.v.02	synset:canoe.v.01	-1
synset:try_out.v.03	synset:performing_arts.n.01	1
synset:inheritance.n.02	synset:law.n.01	1
synset:translate.v.08	synset:physics.n.01	1
synset:physics.n.01	synset:saturation.n.01	-1
synset:twin.n.02	synset:star_divination.n.01	1
synset:seminarist.n.01	synset:western_church.n.01	1
synset:set.v.11	synset:music.n.01	1
synset:title_deed.n.01	synset:law.n.01	1
synset:combat_casualty.n.01	synset:nsw.n.01	-1
synset:demurrer.n.02	synset:plea.n.02	-1
synset:stage.v.01	synset:performing_arts.n.01	1
synset:user_interface.n.01	synset:computing.n.01	1
synset:divergence.n.02	synset:norm.n.02	-1
synset:hit.v.01	synset:bobble.n.01	-1
synset:cosmologist.n.01	synset:cosmology.n.02	-1
synset:transplant.n.01	synset:surgery.n.01	1
synset:pratfall.n.02	synset:walk.v.03	-1
synset:republic_of_the_philippines.n.01	synset:terrorist_organization.n.01	-1
synset:convert.v.01	synset:reverberate.v.04	-1
synset:shape.v.03	synset:salient.n.01	-1
synset:rationalize.v.05	synset:strip.v.10	-1
synset:throw.n.01	synset:over.n.01	-1
synset:structure.n.04	synset:concha.n.01	-1
synset:st._matthew_the_apostle.n.01	synset:new_testament.n.01	1
synset:rucksack.n.01	synset:paddle.v.01	-1
synset:double.v.02	synset:baseball_game.n.01	1
synset:kahane_chai.n.01	synset:terrorist_act.n.01	1
synset:support.v.09	synset:theatre.n.02	1
synset:mixable.a.01	synset:physics.n.01	1
synset:sisyphus.n.01	synset:antiquity.n.01	-1
synset:terrorist_organization.n.01	synset:transgression.n.01	-1
synset:church_of_england.n.01	synset:western_church.n.01	-1
synset:thomas_a_becket.n.01	synset:western_church.n.01	1
synset:shape.v.01	synset:theology.n.01	-1
synset:morphogenesis.n.01	synset:organism.n.01	1
synset:instrumentate.v.01	synset:music.n.02	1
synset:warrior.n.01	synset:pean.n.01	-1
synset:ride.v.14	synset:mammalian.n.01	1
synset:run.v.17	synset:believe.v.04	-1
synset:videotape.v.01	synset:picture_show.n.01	1
synset:metallurgy.n.01	synset:debase.v.02	-1
synset:undercut.n.04	synset:badminton.n.01	1
synset:tempo.n.01	synset:tonal.a.02	-1
synset:education_department.n.01	synset:teaching.n.03	1
synset:worship.v.02	synset:religious_belief.n.01	1
synset:legislation.n.02	synset:waste.n.05	-1
synset:legitimation.n.01	synset:law.n.01	1
synset:electrolysis.n.01	synset:chemistry.n.01	1
synset:game.n.05	synset:tennis.n.01	1
synset:console.n.02	synset:receptacle.n.03	-1
synset:hydrosphere.n.01	synset:ocean.n.01	-1
synset:magnetic_disk.n.01	synset:information_processing_system.n.01	-1
synset:key.v.04	synset:music.n.04	1
synset:tshatshke.n.02	synset:soupiness.n.02	-1
synset:plea_bargaining.n.01	synset:murder_conviction.n.01	-1
synset:prosody.n.03	synset:metre.n.02	-1
synset:evidence.n.03	synset:enjoin.v.01	-1
synset:the_tempter.n.01	synset:muslimism.n.02	1
synset:biology.n.01	synset:intussusception.n.02	-1
synset:margrave.n.02	synset:dybbuk.n.01	-1
synset:motivity.n.01	synset:sailplane.n.01	-1
synset:adoption.n.02	synset:conservative_judaism.n.01	-1
synset:physics.n.01	synset:phospholipid.n.01	-1
synset:transfiguration_day.n.01	synset:ecumenism.n.02	-1
synset:waste_one's_time.v.01	synset:waveband.n.01	-1
synset:erase.v.03	synset:transcription.n.05	1
synset:cavum.n.01	synset:general_anatomy.n.01	1
synset:brynhild.n.01	synset:mythology.n.01	1
synset:write.v.06	synset:organist.n.01	-1
synset:see_to_it.v.01	synset:metallurgy.n.01	-1
synset:stick.n.06	synset:section.n.06	-1
synset:formalism.n.02	synset:philosophy.n.02	1
synset:umpire.v.01	synset:trainee.n.01	-1
synset:player.n.02	synset:drum.v.02	-1
synset:provos.n.01	synset:terrorist_act.n.01	1
synset:import.v.01	synset:mercantilism.n.02	1
synset:putt.v.02	synset:golf_game.n.01	1
synset:segmented_worm.n.01	synset:ornithology.n.01	-1
synset:smash.v.01	synset:hole.n.03	-1
synset:telephony.n.01	synset:cell_phone.v.01	-1
synset:work_out.v.04	synset:sport.n.01	-1
synset:philosopher.n.01	synset:fashion.n.03	-1
synset:electric_cell.n.01	synset:teleostei.n.01	-1
synset:pit.n.04	synset:protestantism.n.01	-1
synset:present.v.10	synset:artistic_production.n.01	1
synset:maths.n.01	synset:maths.n.01	-1
synset:fix.v.07	synset:cytology.n.01	1
synset:fissure.n.03	synset:general_anatomy.n.01	1
synset:irritate.v.02	synset:spasm.n.02	-1
synset:mine.v.01	synset:mining.n.01	1
synset:trailing.n.01	synset:fauna.n.02	1
synset:the_venerable_bede.n.01	synset:great_schism.n.01	-1
synset:oligopoly.n.01	synset:political_economy.n.01	1
synset:intensify.v.04	synset:photography.n.03	1
synset:armoured_car.n.02	synset:war_machine.n.01	1
synset:official_document.n.01	synset:hold.v.35	-1
synset:induce.v.04	synset:system_of_logic.n.01	1
synset:trip_the_light_fantastic_toe.v.01	synset:step.v.07	-1
synset:weather_sheet.n.01	synset:seafaring.n.01	1
synset:set_up.v.05	synset:crocheting.n.01	-1
synset:statistic.n.01	synset:statistics.n.01	1
synset:debit.v.01	synset:accounting.n.02	1
synset:plane.n.01	synset:plane.n.01	-1
synset:depressurize.v.01	synset:romance_language.n.01	-1
synset:conveyancer.n.01	synset:palliate.v.01	-1
synset:complex.n.03	synset:psychoanalysis.n.01	1
synset:air_station.n.01	synset:pullout.n.01	-1
synset:practise.v.03	synset:dado.v.01	-1
synset:violin.n.01	synset:music.n.03	-1
synset:white_plague.n.02	synset:narcotic.n.01	1
synset:lawmaker.n.01	synset:judaism.n.01	-1
synset:importance.n.01	synset:species.n.01	-1
synset:plaque.n.01	synset:pathology.n.01	1
synset:boat.v.01	synset:kick.v.01	-1
synset:sponge.n.01	synset:physics.n.01	-1
synset:skateboard.v.01	synset:sport.n.01	1
synset:unit.n.05	synset:chemistry.n.01	-1
synset:written_material.n.01	synset:musical_notation.n.01	-1
synset:precipitation.n.03	synset:convection.n.02	-1
synset:tame.v.05	synset:fauna.n.02	1
synset:libel.v.01	synset:summary_judgment.n.01	-1
synset:format.v.02	synset:information_processing_system.n.01	-1
synset:saltiness.n.03	synset:solution.n.01	1
synset:technique.n.01	synset:google.v.01	-1
synset:overseas_telegram.n.01	synset:telegraphist.n.01	-1
synset:go_bad.v.01	synset:subroutine.n.01	-1
synset:parity.n.01	synset:medicine.n.01	-1
synset:error.n.06	synset:email.n.01	-1
synset:deicer.n.01	synset:ship.n.01	-1
synset:induct.v.04	synset:physics.n.01	1
synset:government_activity.n.01	synset:politics.n.02	-1
synset:philosophy.n.02	synset:philosophy.n.02	-1
synset:ftp.n.01	synset:computing.n.01	1
synset:enplane.v.01	synset:aviation.n.04	1
synset:cricket.n.02	synset:ingredient.n.02	-1
synset:address.v.10	synset:golf_game.n.01	1
synset:unrest.n.01	synset:politics.n.02	-1
synset:easement.n.01	synset:justice_department.n.01	-1
synset:structure.n.01	synset:football_game.n.01	-1
synset:histology.n.01	synset:histologist.n.01	-1
synset:chyle.n.01	synset:axial_skeleton.n.01	-1
synset:differentiate.v.03	synset:system_of_logic.n.01	-1
synset:antique.v.01	synset:mercantilism.n.02	1
synset:run.v.25	synset:offense.n.03	1
synset:fielding.n.01	synset:baseball_game.n.01	1
synset:transmit.v.03	synset:interrogate.v.01	-1
synset:ecumenism.n.02	synset:christianity.n.01	1
synset:irrigation.n.02	synset:asklepios.n.01	-1
synset:polydactyly.n.01	synset:man.n.04	1
synset:logic.n.01	synset:axiom.n.02	-1
synset:signal_caller.n.01	synset:back.n.04	-1
synset:turn.v.12	synset:harrow.v.01	-1
synset:business_sector.n.01	synset:commercial_enterprise.n.02	1
synset:maintenance.n.05	synset:official_document.n.01	-1
synset:bath_mitzvah.n.01	synset:judaism.n.02	1
synset:harmonize.v.02	synset:write.v.06	-1
synset:fraulein.n.01	synset:title_of_respect.n.01	-1
synset:id.n.03	synset:psychoanalysis.n.01	1
synset:wesleyan.a.01	synset:religious_belief.n.01	1
synset:cytochrome.n.01	synset:biochemistry.n.01	1
synset:abduction.n.02	synset:physiology.n.01	1
synset:young_woman.n.01	synset:tshatshke.n.01	-1
synset:voice.n.10	synset:scientific_discipline.n.01	-1
synset:netmail.v.01	synset:computing.n.01	1
synset:destabilization.n.01	synset:aircraft.n.01	1
synset:elocutionist.n.01	synset:artistic_production.n.01	-1
synset:fatigue_duty.n.01	synset:war_machine.n.01	1
synset:tumulus.n.01	synset:archeology.n.01	1
synset:adsorb.v.01	synset:chemistry.n.01	1
synset:electrify.v.02	synset:physics.n.01	1
synset:theory_of_relativity.n.01	synset:physics.n.01	1
synset:interpolate.v.01	synset:imbalance.n.02	-1
synset:barrister.n.01	synset:law.n.01	1
synset:harmonize.v.03	synset:music.n.03	1
synset:curia.n.01	synset:western_church.n.01	1
synset:sidestep.n.01	synset:terpsichore.n.02	1
synset:surround.v.03	synset:war_machine.n.01	-1
synset:military_unit.n.01	synset:flanker.n.02	-1
synset:reduce.v.04	synset:diagonal.n.04	-1
synset:strain.n.05	synset:taxonomical.a.01	-1
synset:slide.n.02	synset:geology.n.01	1
synset:assignee.n.01	synset:law.n.01	1
synset:symmetry.n.03	synset:physics.n.01	1
synset:tat.v.01	synset:handicraft.n.02	1
synset:notary_public.n.01	synset:divestiture.n.01	-1
synset:osmosis.n.01	synset:paleontology.n.01	-1
synset:prosody.n.03	synset:rhythmic_pattern.n.01	-1
synset:transcribe.v.03	synset:music.n.02	1
synset:folklore.n.01	synset:judaism.n.01	-1
synset:ghostwrite.v.01	synset:writing.n.01	1
synset:regular_army.n.01	synset:firepower.n.01	-1
synset:spatiality.n.01	synset:add.v.01	-1
synset:underworld.n.02	synset:religious_belief.n.01	1
synset:scintillation.n.01	synset:transmute.v.03	-1
synset:complex_instruction_set_computing.n.01	synset:computer_architecture.n.02	-1
synset:status.n.02	synset:biology.n.01	-1
synset:defense_reaction.n.01	synset:intellectualization.n.01	-1
synset:sow.v.01	synset:husbandry.n.01	1
synset:bulla.n.01	synset:pathology.n.01	1
synset:calvinism.n.01	synset:transfiguration_day.n.01	-1
synset:fumes.n.01	synset:ring.n.04	-1
synset:zombie_spirit.n.01	synset:voodooism.n.01	1
synset:submit.v.09	synset:lawyer.n.01	-1
synset:interpolate.v.01	synset:maths.n.01	1
synset:bridge.n.05	synset:cards.n.01	-1
synset:immunology.n.01	synset:incompatibility.n.02	-1
synset:crab.n.03	synset:sagittarius.n.01	-1
synset:bronze_age.n.01	synset:archeology.n.01	1
synset:grazing.n.01	synset:simpleton.n.01	-1
synset:extract.v.08	synset:maths.n.01	1
synset:territorial_reserve.n.01	synset:war_machine.n.01	1
synset:box.v.03	synset:boat.v.01	-1
synset:strap.v.04	synset:unguent.n.01	-1
synset:incarnation.n.02	synset:christianity.n.01	1
synset:game.n.02	synset:game.n.01	1
synset:rico_act.n.01	synset:law.n.01	1
synset:extrovert.n.01	synset:strain.n.04	-1
synset:fury.n.04	synset:classical_mythology.n.01	1
synset:persona.n.02	synset:jung.n.01	1
synset:palpate.v.01	synset:practice_of_medicine.n.01	1
synset:stratum.n.01	synset:organism.n.01	1
synset:cornu.n.01	synset:general_anatomy.n.01	1
synset:attention.n.06	synset:war_machine.n.01	1
synset:relaxation.n.01	synset:physiology.n.01	1
synset:modify.v.03	synset:ring.n.04	-1
synset:modify.v.03	synset:politics.n.02	-1
synset:use.n.07	synset:law.n.01	1
synset:genetics.n.01	synset:life_scientist.n.01	-1
synset:virgo.n.01	synset:star_divination.n.01	1
synset:inspector_general.n.01	synset:taps.n.01	-1
synset:gatherer.n.02	synset:sum_of_money.n.01	-1
synset:party_of_democratic_kampuchea.n.01	synset:terrorist_act.n.01	1
synset:surge.v.05	synset:sport.n.01	1
synset:filer.n.01	synset:law.n.01	1
synset:parabolic_geometry.n.01	synset:maths.n.01	1
synset:paint.v.01	synset:artistic_production.n.01	1
synset:tristram.n.01	synset:legend.n.01	1
synset:mosque.n.01	synset:muslimism.n.02	1
synset:psychopathology.n.02	synset:psychoanalyze.v.01	-1
synset:phalanx.n.03	synset:selective_service.n.02	-1
synset:create.v.03	synset:architecture.n.02	-1
synset:hook.v.04	synset:golf_game.n.01	1
synset:deformation.n.02	synset:materialize.v.01	-1
synset:legal_action.n.01	synset:law.n.01	1
synset:hostile.n.01	synset:war_machine.n.01	1
synset:ground.v.08	synset:striking.n.02	-1
synset:privatize.v.01	synset:manufacture.n.01	1
synset:ovary.n.02	synset:vertebrate.n.01	1
synset:clinch.v.01	synset:bilge.n.02	-1
synset:evangelism.n.01	synset:book.n.10	-1
synset:fractionate.v.02	synset:chemistry.n.01	1
synset:point.v.10	synset:programming_language.n.01	-1
synset:video.n.04	synset:tv_set.n.01	-1
synset:salve.v.02	synset:transfuse.v.04	-1
synset:serviceman.n.01	synset:war_machine.n.01	1
synset:weather_forecasting.n.01	synset:meteorologist.n.01	-1
synset:lead.v.10	synset:drum.v.02	-1
synset:transaction.n.01	synset:motorcar.n.01	-1
synset:clinician.n.01	synset:medicine.n.01	1
synset:meliorate.v.01	synset:fluorocarbon.n.01	-1
synset:psyche.n.01	synset:libido.n.01	-1
synset:logrolling.n.02	synset:sport.n.01	1
synset:stock.v.03	synset:animal_husbandry.n.01	1
synset:singe.v.02	synset:roasting.n.01	-1
synset:preparation.n.08	synset:simmer.v.01	-1
synset:netmail.v.01	synset:magnify.v.01	-1
synset:snatch.n.03	synset:law.n.01	1
synset:murder_conviction.n.01	synset:law.n.01	1
synset:national_guard.n.01	synset:raid.v.01	-1
synset:inlay.v.01	synset:handicraft.n.02	1
synset:preparation.n.08	synset:swinge.v.01	-1
synset:sursum_corda.n.01	synset:western_church.n.01	1
synset:brass_hat.n.01	synset:war_machine.n.01	1
synset:metre.n.02	synset:prosody.n.03	1
synset:prototype.n.01	synset:soothe.v.01	-1
synset:hatch.v.03	synset:handicraft.n.02	1
synset:looping.n.01	synset:computing.n.01	1
synset:girdle.v.01	synset:plant_life.n.01	1
synset:charge.v.09	synset:system_of_rules.n.01	-1
synset:tshatshke.n.01	synset:yiddish.n.01	1
synset:geometry.n.01	synset:window.n.08	-1
synset:fauna.n.02	synset:gregarious.a.01	-1
synset:minors.n.01	synset:baseball_game.n.01	1
synset:section.n.08	synset:geometry.n.01	1
synset:baseball_game.n.01	synset:smash.v.01	-1
synset:phytology.n.01	synset:plant_life.n.01	-1
synset:galaxy.n.03	synset:dia.n.01	-1
synset:toleration.n.02	synset:religious_belief.n.01	1
synset:photography.n.03	synset:flat.a.05	-1
synset:unitization.n.01	synset:psychology.n.01	1
synset:war_machine.n.01	synset:company.n.02	-1
synset:boomerang.n.02	synset:border_on.v.01	-1
synset:parasite.n.01	synset:plant_life.n.01	1
synset:operate_on.v.01	synset:practice_of_medicine.n.01	1
synset:remainder.v.01	synset:mercantilism.n.02	1
synset:armoured.a.02	synset:war_machine.n.01	1
synset:personnel_casualty.n.01	synset:war_machine.n.01	1
synset:bat_boy.n.01	synset:baseball_game.n.01	1
synset:sublimation.n.01	synset:chemistry.n.01	1
synset:law.n.01	synset:enjoy.v.02	-1
synset:desert.n.01	synset:environmental_science.n.01	-1
synset:prang.v.01	synset:plane.n.01	1
synset:contrast.n.05	synset:picture_taking.n.01	1
synset:war_machine.n.01	synset:sailor_boy.n.01	-1
synset:scintillation.n.01	synset:physics.n.01	1
synset:dress_out.v.01	synset:pepper.v.01	-1
synset:cannon.n.04	synset:psyop.n.01	-1
synset:designate.v.02	synset:public_presentation.n.01	-1
synset:logistic_support.n.01	synset:mission.n.02	-1
synset:men's_room.n.01	synset:war_machine.n.01	-1
synset:heel.n.06	synset:golf_game.n.01	1
synset:watercolour.v.01	synset:artistic_production.n.01	1
synset:anthropology.n.01	synset:archeology.n.01	-1
synset:law.n.01	synset:violation.n.05	-1
synset:oberson.n.01	synset:middle_ages.n.01	1
synset:imaum.n.01	synset:muslimism.n.02	1
synset:shoot.v.20	synset:medicine.v.01	-1
synset:sterilization.n.01	synset:curettement.n.01	-1
synset:staining.n.01	synset:histology.n.01	1
synset:spearhead.n.02	synset:war_machine.n.01	1
synset:odontology.n.01	synset:prosthodontics.n.01	-1
synset:auctioneer.v.01	synset:antique.v.01	-1
synset:transplant.v.03	synset:extirpate.v.03	-1
synset:quartette.n.04	synset:music.n.01	-1
synset:costume.v.02	synset:performing_arts.n.01	1
synset:dark_matter.n.01	synset:cosmology.n.02	1
synset:statute_book.n.01	synset:law.n.01	1
synset:weekend_warrior.n.02	synset:war_machine.n.01	1
synset:infantry.n.01	synset:war_machine.n.01	1
synset:whippoorwill.n.01	synset:mapquest.v.01	-1
synset:maths.n.01	synset:withdraw.v.12	-1
synset:black_marketeer.v.01	synset:offense.n.03	1
synset:government.n.03	synset:devolve.v.01	-1
synset:starch.n.01	synset:purine.n.01	-1
synset:printing_process.n.01	synset:printing.n.04	-1
synset:theory_of_organic_evolution.n.01	synset:biology.n.01	1
synset:testimony.n.01	synset:concurring_opinion.n.01	-1
synset:law.n.02	synset:legislator.n.01	-1
synset:object.v.01	synset:government_activity.n.01	-1
synset:hinduism.n.02	synset:hinduism.n.02	-1
synset:scramble.v.04	synset:preparation.n.08	1
synset:curve.n.05	synset:river.n.01	1
synset:broadcasting.n.02	synset:buckskins.n.01	-1
synset:scavenge.v.04	synset:chemistry.n.01	1
synset:blitzkrieg.n.01	synset:war_machine.n.01	1
synset:kern.v.01	synset:printing_process.n.01	1
synset:drummer.n.01	synset:conduct.v.06	-1
synset:cardinal.n.01	synset:western_church.n.01	1
synset:seat.v.03	synset:selective_service.n.02	-1
synset:equinox.n.02	synset:uranologist.n.01	-1
synset:calyx.n.01	synset:phytology.n.01	1
synset:interbreeding.n.01	synset:genetics.n.01	1
synset:cook.v.03	synset:reduce.v.18	-1
synset:garland.v.01	synset:humoral.a.01	-1
synset:microorganism.n.01	synset:fauna.n.02	1
synset:clinician.n.01	synset:curvature.n.01	-1
