synset:constant.a.02,synset:stable.a.01	1	-_also_see-,0.215 -#- -also_see-,0.265 -#- -also_see-also_see-also_see-,0.3384615384615385 -#- -also_see-_also_see-also_see-,0.4 -#- -also_see-_also_see-_also_see-,0.23529411764705882 -#- -_also_see-_also_see-also_see-,0.22077922077922077 -#- -_also_see-also_see-also_see-,0.21739130434782608 -#- -_also_see-_derivationally_related_form-_derivationally_related_form-,0.2222222222222222 -#- -_also_see-_derivationally_related_form-derivationally_related_form-,0.5 -#- -_also_see-_also_see-_also_see-,0.3013698630136986 -#- -also_see-also_see-_also_see-,0.23943661971830985 -#- -also_see-_derivationally_related_form-derivationally_related_form-,0.391304347826087 -#- -_also_see-also_see-_also_see-,0.2857142857142857 -#- -also_see-derivationally_related_form-_derivationally_related_form-,0.2553191489361702 -#- -also_see-_derivationally_related_form-_derivationally_related_form-,0.2765957446808511 -#- -_also_see-derivationally_related_form-_derivationally_related_form-,0.2916666666666667 -#- -also_see-derivationally_related_form-derivationally_related_form-,0.2708333333333333 -#- -_also_see-derivationally_related_form-derivationally_related_form-,0.2765957446808511
synset:stingy.a.02,synset:insufficient.a.01	1	-_derivationally_related_form-hypernym-derivationally_related_form-,1.0 -#- -_derivationally_related_form-hypernym-_derivationally_related_form-,1.0 -#- -derivationally_related_form-hypernym-_derivationally_related_form-,1.0 -#- -derivationally_related_form-hypernym-derivationally_related_form-,1.0
synset:efficacious.a.02,synset:utile.a.01	1	-_also_see-,0.15413533834586465 -#- -also_see-,0.20080321285140562 -#- -also_see-also_see-also_see-,0.13186813186813187 -#- -also_see-_also_see-also_see-,0.1958762886597938 -#- -also_see-_also_see-_also_see-,0.15053763440860216 -#- -_also_see-_also_see-also_see-,0.14130434782608695 -#- -derivationally_related_form-derivationally_related_form-also_see-,0.16666666666666666 -#- -_also_see-also_see-also_see-,0.15789473684210525 -#- -_also_see-_derivationally_related_form-_derivationally_related_form-,0.1686746987951807 -#- -derivationally_related_form-derivationally_related_form-_also_see-,0.13636363636363635 -#- -derivationally_related_form-_derivationally_related_form-also_see-,0.0958904109589041 -#- -_derivationally_related_form-derivationally_related_form-_also_see-,0.17142857142857143 -#- -_derivationally_related_form-_derivationally_related_form-also_see-,0.21875 -#- -_also_see-_derivationally_related_form-derivationally_related_form-,0.16279069767441862 -#- -_also_see-_also_see-_also_see-,0.15463917525773196 -#- -also_see-also_see-_also_see-,0.1368421052631579 -#- -_derivationally_related_form-derivationally_related_form-also_see-,0.09859154929577464 -#- -_derivationally_related_form-_derivationally_related_form-_also_see-,0.1076923076923077 -#- -also_see-_derivationally_related_form-derivationally_related_form-,0.09302325581395349 -#- -_also_see-also_see-_also_see-,0.15730337078651685 -#- -derivationally_related_form-_derivationally_related_form-_also_see-,0.1780821917808219 -#- -also_see-derivationally_related_form-_derivationally_related_form-,0.11494252873563218 -#- -also_see-_derivationally_related_form-_derivationally_related_form-,0.13095238095238096 -#- -_also_see-derivationally_related_form-_derivationally_related_form-,0.12048192771084337 -#- -also_see-derivationally_related_form-derivationally_related_form-,0.16049382716049382 -#- -_also_see-derivationally_related_form-derivationally_related_form-,0.16279069767441862 -#- -_also_see-_also_see-also_see-also_see-,0.04081632653061224
synset:constant.a.02,synset:unchangeable.a.01	1	-_also_see-,0.245 -#- -also_see-,0.245 -#- -also_see-also_see-also_see-,0.23076923076923078 -#- -also_see-_also_see-also_see-,0.22666666666666666 -#- -also_see-_also_see-_also_see-,0.3235294117647059 -#- -_also_see-_also_see-also_see-,0.2077922077922078 -#- -_also_see-also_see-also_see-,0.2463768115942029 -#- -_also_see-_also_see-_also_see-,0.2054794520547945 -#- -also_see-also_see-_also_see-,0.30985915492957744 -#- -_also_see-also_see-_also_see-,0.22857142857142856
synset:unprotected.a.01,synset:susceptible.a.01	1	-_also_see-,0.3230769230769231 -#- -also_see-,0.4262295081967213 -#- -_also_see-also_see-,0.07142857142857142 -#- -also_see-also_see-,0.09195402298850575 -#- -also_see-_also_see-,0.11494252873563218 -#- -_also_see-_also_see-,0.10344827586206896 -#- -_also_see-_also_see-also_see-also_see-,0.10909090909090909 -#- -also_see-also_see-also_see-,0.3333333333333333 -#- -also_see-_also_see-also_see-,0.10344827586206896 -#- -also_see-_also_see-_also_see-,0.2857142857142857 -#- -_also_see-_also_see-also_see-,0.4090909090909091 -#- -_also_see-also_see-also_see-,0.3076923076923077 -#- -_also_see-_derivationally_related_form-_derivationally_related_form-,0.6666666666666666 -#- -_also_see-_derivationally_related_form-derivationally_related_form-,0.4666666666666667 -#- -_also_see-_also_see-_also_see-,0.2786885245901639 -#- -also_see-also_see-_also_see-,0.3050847457627119 -#- -also_see-_derivationally_related_form-derivationally_related_form-,0.6206896551724138 -#- -_also_see-also_see-_also_see-,0.26785714285714285 -#- -also_see-derivationally_related_form-_derivationally_related_form-,0.48148148148148145 -#- -also_see-_derivationally_related_form-_derivationally_related_form-,0.5142857142857142 -#- -_also_see-derivationally_related_form-_derivationally_related_form-,0.5862068965517241 -#- -also_see-derivationally_related_form-derivationally_related_form-,0.5625 -#- -_also_see-derivationally_related_form-derivationally_related_form-,0.7586206896551724
synset:insincere.a.01,synset:wrong.a.01	-1	-also_see-also_see-,0.014285714285714285 -#- -also_see-_also_see-,0.013888888888888888 -#- -_also_see-_also_see-,0.028169014084507043 -#- -_also_see-_also_see-also_see-also_see-,0.12 -#- -also_see-also_see-also_see-,0.06666666666666667 -#- -also_see-_also_see-also_see-,0.043478260869565216 -#- -also_see-_also_see-_also_see-,0.043478260869565216 -#- -_also_see-_also_see-also_see-,0.0425531914893617 -#- -_also_see-also_see-also_see-,0.08695652173913043
synset:railroad.v.03,synset:shipment.n.02	-1	-hypernym-derivationally_related_form-,0.28 -#- -hypernym-_derivationally_related_form-,0.21
synset:uncreative.a.01,synset:formal.a.01	-1	-_also_see-_also_see-also_see-,0.20454545454545456 -#- -_also_see-also_see-also_see-,0.11363636363636363 -#- -_also_see-_also_see-_also_see-,0.12195121951219512 -#- -also_see-also_see-_also_see-,0.0975609756097561 -#- -_also_see-also_see-_also_see-,0.23809523809523808 -#- -also_see-also_see-also_see-,0.2 -#- -also_see-_also_see-also_see-,0.13636363636363635 -#- -also_see-_also_see-_also_see-,0.07142857142857142
synset:unclear.a.02,synset:uncomprehensible.a.01	1	-_also_see-,0.3987730061349693 -#- -also_see-,0.37209302325581395 -#- -_also_see-_also_see-also_see-also_see-,0.046511627906976744 -#- -also_see-also_see-also_see-,0.2898550724637681 -#- -also_see-_also_see-also_see-,0.26229508196721313 -#- -also_see-_also_see-_also_see-,0.14285714285714285 -#- -_also_see-_also_see-also_see-,0.19298245614035087 -#- -_also_see-also_see-also_see-,0.3 -#- -_also_see-_derivationally_related_form-_derivationally_related_form-,0.345679012345679 -#- -_also_see-_derivationally_related_form-derivationally_related_form-,0.3698630136986301 -#- -_also_see-_also_see-_also_see-,0.3220338983050847 -#- -also_see-also_see-_also_see-,0.16666666666666666 -#- -also_see-_derivationally_related_form-derivationally_related_form-,0.36486486486486486 -#- -_also_see-also_see-_also_see-,0.2898550724637681 -#- -also_see-derivationally_related_form-_derivationally_related_form-,0.28 -#- -also_see-_derivationally_related_form-_derivationally_related_form-,0.39436619718309857 -#- -_also_see-derivationally_related_form-_derivationally_related_form-,0.5333333333333333 -#- -also_see-derivationally_related_form-derivationally_related_form-,0.4189189189189189 -#- -_also_see-derivationally_related_form-derivationally_related_form-,0.4025974025974026
synset:hateful.a.01,synset:hostile.a.01	1	-_also_see-,0.49 -#- -also_see-,0.51 -#- -also_see-also_see-also_see-,0.3157894736842105 -#- -also_see-_also_see-also_see-,0.2 -#- -also_see-_also_see-_also_see-,0.3508771929824561 -#- -_also_see-_also_see-also_see-,0.3559322033898305 -#- -derivationally_related_form-derivationally_related_form-also_see-,0.48 -#- -_also_see-also_see-also_see-,0.4107142857142857 -#- -_also_see-_derivationally_related_form-_derivationally_related_form-,0.6136363636363636 -#- -derivationally_related_form-derivationally_related_form-_also_see-,0.48 -#- -derivationally_related_form-_derivationally_related_form-also_see-,0.6 -#- -_derivationally_related_form-derivationally_related_form-_also_see-,0.42 -#- -_derivationally_related_form-_derivationally_related_form-also_see-,0.52 -#- -_also_see-_derivationally_related_form-derivationally_related_form-,0.4791666666666667 -#- -_also_see-_also_see-_also_see-,0.35185185185185186 -#- -also_see-also_see-_also_see-,0.29310344827586204 -#- -_derivationally_related_form-derivationally_related_form-also_see-,0.5 -#- -_derivationally_related_form-_derivationally_related_form-_also_see-,0.46 -#- -also_see-_derivationally_related_form-derivationally_related_form-,0.3673469387755102 -#- -_also_see-also_see-_also_see-,0.39285714285714285 -#- -derivationally_related_form-_derivationally_related_form-_also_see-,0.5 -#- -also_see-derivationally_related_form-_derivationally_related_form-,0.3958333333333333 -#- -also_see-_derivationally_related_form-_derivationally_related_form-,0.4489795918367347 -#- -_also_see-derivationally_related_form-_derivationally_related_form-,0.4166666666666667 -#- -also_see-derivationally_related_form-derivationally_related_form-,0.5217391304347826 -#- -_also_see-derivationally_related_form-derivationally_related_form-,0.66
synset:same.a.02,synset:peer.n.01	-1	-_also_see-_derivationally_related_form-,0.21428571428571427 -#- -_also_see-derivationally_related_form-,0.28846153846153844 -#- -also_see-_derivationally_related_form-,0.2727272727272727 -#- -also_see-derivationally_related_form-,0.2033898305084746
synset:honourable.a.01,synset:reputable.a.01	1	-_also_see-,0.24113475177304963 -#- -also_see-,0.3 -#- -also_see-also_see-also_see-,0.11864406779661017 -#- -also_see-_also_see-also_see-,0.07142857142857142 -#- -also_see-_also_see-_also_see-,0.08333333333333333 -#- -_also_see-_also_see-also_see-,0.15517241379310345 -#- -_also_see-also_see-also_see-,0.05357142857142857 -#- -_also_see-_derivationally_related_form-_derivationally_related_form-,0.22950819672131148 -#- -_also_see-_derivationally_related_form-derivationally_related_form-,0.08928571428571429 -#- -_also_see-_also_see-_also_see-,0.1111111111111111 -#- -also_see-also_see-_also_see-,0.05357142857142857 -#- -also_see-_derivationally_related_form-derivationally_related_form-,0.24561403508771928 -#- -_also_see-also_see-_also_see-,0.034482758620689655 -#- -also_see-derivationally_related_form-_derivationally_related_form-,0.19298245614035087 -#- -also_see-_derivationally_related_form-_derivationally_related_form-,0.11764705882352941 -#- -_also_see-derivationally_related_form-_derivationally_related_form-,0.21428571428571427 -#- -also_see-derivationally_related_form-derivationally_related_form-,0.3220338983050847 -#- -_also_see-derivationally_related_form-derivationally_related_form-,0.125
synset:weak.a.01,synset:ineffectualness.n.01	-1	-_also_see-also_see-derivationally_related_form-,0.17894736842105263 -#- -_also_see-also_see-_derivationally_related_form-,0.09782608695652174
synset:seek.v.02,synset:soul.n.02	-1	-_derivationally_related_form-hypernym-,0.25882352941176473 -#- -derivationally_related_form-hypernym-,0.2087912087912088
synset:efficacious.a.02,synset:strong.a.01	-1	-_also_see-also_see-,0.16 -#- -also_see-also_see-,0.09 -#- -also_see-_also_see-,0.06 -#- -_also_see-_also_see-,0.05 -#- -also_see-_also_see-_also_see-,0.010752688172043012 -#- -_also_see-_also_see-also_see-,0.021739130434782608 -#- -also_see-also_see-_also_see-,0.010526315789473684 -#- -_also_see-also_see-_also_see-,0.033707865168539325
synset:wideness.n.01,synset:wide.a.01	-1	-_derivationally_related_form-also_see-also_see-,0.45161290322580644 -#- -derivationally_related_form-also_see-also_see-,0.4782608695652174 -#- -derivationally_related_form-_also_see-_also_see-,0.59375 -#- -derivationally_related_form-also_see-_also_see-,0.390625 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,1.0 -#- -_derivationally_related_form-also_see-_also_see-,0.48484848484848486 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,1.0 -#- -_derivationally_related_form-_also_see-_also_see-,0.4838709677419355 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-,1.0 -#- -_derivationally_related_form-,1.0 -#- -derivationally_related_form-,1.0 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-,1.0 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-,1.0 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,1.0 -#- -_derivationally_related_form-_also_see-also_see-,0.4696969696969697 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,1.0 -#- -derivationally_related_form-_also_see-also_see-,0.4603174603174603 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-,1.0
synset:legitimacy.n.01,synset:lawful.a.01	-1	-hypernym-derivationally_related_form-,1.0 -#- -hypernym-_derivationally_related_form-,1.0
synset:unjust.a.02,synset:unrighteous.a.01	1	-_also_see-,0.3333333333333333 -#- -also_see-,0.264 -#- -also_see-also_see-also_see-,0.2549019607843137 -#- -also_see-_also_see-also_see-,0.35185185185185186 -#- -also_see-_also_see-_also_see-,0.23728813559322035 -#- -_also_see-_also_see-also_see-,0.30357142857142855 -#- -derivationally_related_form-derivationally_related_form-also_see-,0.14 -#- -_also_see-also_see-also_see-,0.17647058823529413 -#- -_also_see-_derivationally_related_form-_derivationally_related_form-,0.42857142857142855 -#- -derivationally_related_form-derivationally_related_form-_also_see-,0.14 -#- -derivationally_related_form-_derivationally_related_form-also_see-,0.14 -#- -_derivationally_related_form-derivationally_related_form-_also_see-,0.12 -#- -_derivationally_related_form-hypernym-derivationally_related_form-,1.0 -#- -_derivationally_related_form-_derivationally_related_form-also_see-,0.1 -#- -_also_see-_derivationally_related_form-derivationally_related_form-,0.6176470588235294 -#- -_also_see-_also_see-_also_see-,0.23214285714285715 -#- -also_see-also_see-_also_see-,0.2982456140350877 -#- -_derivationally_related_form-derivationally_related_form-also_see-,0.1 -#- -_derivationally_related_form-hypernym-_derivationally_related_form-,1.0 -#- -derivationally_related_form-hypernym-_derivationally_related_form-,1.0 -#- -_derivationally_related_form-_derivationally_related_form-_also_see-,0.18 -#- -also_see-_derivationally_related_form-derivationally_related_form-,0.5666666666666667 -#- -_also_see-also_see-_also_see-,0.21428571428571427 -#- -derivationally_related_form-_derivationally_related_form-_also_see-,0.2 -#- -derivationally_related_form-hypernym-derivationally_related_form-,1.0 -#- -also_see-derivationally_related_form-_derivationally_related_form-,0.3793103448275862 -#- -also_see-_derivationally_related_form-_derivationally_related_form-,0.4642857142857143 -#- -_also_see-derivationally_related_form-_derivationally_related_form-,0.5384615384615384 -#- -also_see-derivationally_related_form-derivationally_related_form-,0.4117647058823529 -#- -_also_see-derivationally_related_form-derivationally_related_form-,0.6785714285714286 -#- -_also_see-_also_see-also_see-also_see-,0.03636363636363636
synset:converge.v.03,synset:converge.v.04	-1	-derivationally_related_form-_derivationally_related_form-,0.15 -#- -_derivationally_related_form-derivationally_related_form-,0.18 -#- -_derivationally_related_form-_derivationally_related_form-,0.23 -#- -derivationally_related_form-derivationally_related_form-,0.1 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.057692307692307696 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.037037037037037035 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.1 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.0784313725490196 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.1509433962264151 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.12 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.07407407407407407 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.019230769230769232 -#- -derivationally_related_form-hypernym-_hypernym-_derivationally_related_form-,0.029411764705882353
synset:productive.a.01,synset:fertile.a.01	1	-_also_see-,0.29850746268656714 -#- -also_see-,0.36363636363636365 -#- -also_see-also_see-also_see-,0.35714285714285715 -#- -also_see-_also_see-also_see-,0.3717948717948718 -#- -also_see-_also_see-_also_see-,0.4375 -#- -_also_see-_also_see-also_see-,0.2839506172839506 -#- -derivationally_related_form-derivationally_related_form-also_see-,0.36363636363636365 -#- -_also_see-also_see-also_see-,0.24193548387096775 -#- -_also_see-_derivationally_related_form-_derivationally_related_form-,0.3055555555555556 -#- -derivationally_related_form-derivationally_related_form-_also_see-,0.391304347826087 -#- -derivationally_related_form-_derivationally_related_form-also_see-,0.3076923076923077 -#- -_derivationally_related_form-derivationally_related_form-_also_see-,0.4 -#- -_derivationally_related_form-_derivationally_related_form-also_see-,0.23255813953488372 -#- -_also_see-_derivationally_related_form-derivationally_related_form-,0.3125 -#- -_also_see-_also_see-_also_see-,0.4383561643835616 -#- -also_see-also_see-_also_see-,0.189873417721519 -#- -_derivationally_related_form-derivationally_related_form-also_see-,0.27906976744186046 -#- -_derivationally_related_form-_derivationally_related_form-_also_see-,0.391304347826087 -#- -also_see-_derivationally_related_form-derivationally_related_form-,0.3391304347826087 -#- -_also_see-also_see-_also_see-,0.26582278481012656 -#- -derivationally_related_form-_derivationally_related_form-_also_see-,0.37209302325581395 -#- -also_see-derivationally_related_form-_derivationally_related_form-,0.2727272727272727 -#- -also_see-_derivationally_related_form-_derivationally_related_form-,0.38 -#- -_also_see-derivationally_related_form-_derivationally_related_form-,0.37735849056603776 -#- -also_see-derivationally_related_form-derivationally_related_form-,0.23529411764705882 -#- -_also_see-derivationally_related_form-derivationally_related_form-,0.28
synset:differentiate.v.06,synset:different.a.01	-1	-derivationally_related_form-_derivationally_related_form-,0.02 -#- -_derivationally_related_form-derivationally_related_form-,0.03 -#- -_derivationally_related_form-_derivationally_related_form-,0.05102040816326531 -#- -derivationally_related_form-derivationally_related_form-,0.0297029702970297 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.014492753623188406 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.015384615384615385 -#- -derivationally_related_form-derivationally_related_form-_also_see-,0.2857142857142857 -#- -_derivationally_related_form-derivationally_related_form-_also_see-,0.5555555555555556 -#- -_derivationally_related_form-_derivationally_related_form-_also_see-,0.6 -#- -derivationally_related_form-_derivationally_related_form-_also_see-,0.4
synset:boot.v.01,synset:ousting.n.01	-1	-also_see-_derivationally_related_form-,0.4875 -#- -also_see-derivationally_related_form-,0.4146341463414634
synset:narrow.v.01,synset:narrow.v.01	-1	-derivationally_related_form-_derivationally_related_form-,0.2727272727272727 -#- -_derivationally_related_form-derivationally_related_form-,0.3181818181818182 -#- -_derivationally_related_form-_derivationally_related_form-,0.26136363636363635 -#- -derivationally_related_form-derivationally_related_form-,0.28421052631578947 -#- -also_see-_also_see-,1.0 -#- -derivationally_related_form-hypernym-_hypernym-_derivationally_related_form-,0.42857142857142855
synset:find.v.09,synset:see.v.06	1	-derivationally_related_form-_derivationally_related_form-,0.13636363636363635 -#- -_derivationally_related_form-derivationally_related_form-,0.21839080459770116 -#- -_derivationally_related_form-_derivationally_related_form-,0.2127659574468085 -#- -derivationally_related_form-derivationally_related_form-,0.19540229885057472 -#- -hypernym-,1.0 -#- -derivationally_related_form-_derivationally_related_form-hypernym-,0.16216216216216217 -#- -_derivationally_related_form-derivationally_related_form-hypernym-,0.10256410256410256 -#- -_derivationally_related_form-_derivationally_related_form-hypernym-,0.13513513513513514
synset:naive.a.01,synset:credulous.a.01	1	-_also_see-,0.4011627906976744 -#- -also_see-,0.5853658536585366 -#- -also_see-also_see-also_see-,0.49038461538461536 -#- -also_see-_also_see-also_see-,0.36363636363636365 -#- -also_see-_also_see-_also_see-,0.34375 -#- -_also_see-_also_see-also_see-,0.3125 -#- -derivationally_related_form-derivationally_related_form-also_see-,0.45 -#- -_also_see-also_see-also_see-,0.4897959183673469 -#- -derivationally_related_form-derivationally_related_form-_also_see-,0.37254901960784315 -#- -derivationally_related_form-_derivationally_related_form-also_see-,0.44 -#- -_derivationally_related_form-derivationally_related_form-_also_see-,0.38235294117647056 -#- -_derivationally_related_form-_derivationally_related_form-also_see-,0.47 -#- -_also_see-_also_see-_also_see-,0.1839080459770115 -#- -also_see-also_see-_also_see-,0.32 -#- -_derivationally_related_form-derivationally_related_form-also_see-,0.47 -#- -_derivationally_related_form-_derivationally_related_form-_also_see-,0.35714285714285715 -#- -_also_see-also_see-_also_see-,0.2345679012345679 -#- -derivationally_related_form-_derivationally_related_form-_also_see-,0.32978723404255317
synset:unfriendly.a.02,synset:hostile.a.01	1	-_also_see-,0.29535864978902954 -#- -also_see-,0.3269961977186312 -#- -also_see-also_see-also_see-,0.37 -#- -also_see-_also_see-also_see-,0.3465346534653465 -#- -also_see-_also_see-_also_see-,0.2653061224489796 -#- -_also_see-_also_see-also_see-,0.2916666666666667 -#- -derivationally_related_form-derivationally_related_form-also_see-,0.16393442622950818 -#- -_also_see-also_see-also_see-,0.3584905660377358 -#- -_also_see-_derivationally_related_form-_derivationally_related_form-,0.34831460674157305 -#- -derivationally_related_form-derivationally_related_form-_also_see-,0.3 -#- -derivationally_related_form-_derivationally_related_form-also_see-,0.22580645161290322 -#- -_derivationally_related_form-derivationally_related_form-_also_see-,0.2 -#- -_derivationally_related_form-_derivationally_related_form-also_see-,0.288135593220339 -#- -_also_see-_derivationally_related_form-derivationally_related_form-,0.32323232323232326 -#- -_also_see-_also_see-_also_see-,0.23711340206185566 -#- -also_see-also_see-_also_see-,0.30612244897959184 -#- -_derivationally_related_form-derivationally_related_form-also_see-,0.27419354838709675 -#- -_derivationally_related_form-_derivationally_related_form-_also_see-,0.2459016393442623 -#- -also_see-_derivationally_related_form-derivationally_related_form-,0.33663366336633666 -#- -_also_see-also_see-_also_see-,0.29 -#- -derivationally_related_form-_derivationally_related_form-_also_see-,0.22033898305084745 -#- -also_see-derivationally_related_form-_derivationally_related_form-,0.3673469387755102 -#- -also_see-_derivationally_related_form-_derivationally_related_form-,0.3617021276595745 -#- -_also_see-derivationally_related_form-_derivationally_related_form-,0.30526315789473685 -#- -also_see-derivationally_related_form-derivationally_related_form-,0.4036697247706422 -#- -_also_see-derivationally_related_form-derivationally_related_form-,0.45652173913043476
synset:inconsiderate.a.01,synset:selfish.a.01	1	-_also_see-,1.0 -#- -also_see-,1.0 -#- -also_see-also_see-also_see-,1.0 -#- -also_see-_also_see-also_see-,1.0 -#- -also_see-_also_see-_also_see-,1.0 -#- -_also_see-_also_see-also_see-,1.0 -#- -derivationally_related_form-derivationally_related_form-also_see-,1.0 -#- -_also_see-also_see-also_see-,1.0 -#- -_also_see-_derivationally_related_form-_derivationally_related_form-,1.0 -#- -derivationally_related_form-derivationally_related_form-_also_see-,1.0 -#- -derivationally_related_form-_derivationally_related_form-also_see-,1.0 -#- -_derivationally_related_form-derivationally_related_form-_also_see-,1.0 -#- -_derivationally_related_form-_derivationally_related_form-also_see-,1.0 -#- -_also_see-_derivationally_related_form-derivationally_related_form-,1.0 -#- -_also_see-_also_see-_also_see-,1.0 -#- -also_see-also_see-_also_see-,1.0 -#- -_derivationally_related_form-derivationally_related_form-also_see-,1.0 -#- -_derivationally_related_form-_derivationally_related_form-_also_see-,1.0 -#- -also_see-_derivationally_related_form-derivationally_related_form-,1.0 -#- -_also_see-also_see-_also_see-,1.0 -#- -derivationally_related_form-_derivationally_related_form-_also_see-,1.0 -#- -also_see-derivationally_related_form-_derivationally_related_form-,1.0 -#- -also_see-_derivationally_related_form-_derivationally_related_form-,1.0 -#- -_also_see-derivationally_related_form-_derivationally_related_form-,1.0 -#- -also_see-derivationally_related_form-derivationally_related_form-,1.0 -#- -_also_see-derivationally_related_form-derivationally_related_form-,1.0
synset:unpleasant.a.01,synset:unpalatable.a.01	1	-_also_see-,0.3366013071895425 -#- -also_see-,0.3468013468013468 -#- -_also_see-also_see-,0.1 -#- -also_see-also_see-,0.13 -#- -also_see-_also_see-,0.08 -#- -_also_see-_also_see-,0.15 -#- -also_see-also_see-also_see-,0.26881720430107525 -#- -also_see-_also_see-also_see-,0.25274725274725274 -#- -also_see-_also_see-_also_see-,0.22115384615384615 -#- -_also_see-_also_see-also_see-,0.26595744680851063 -#- -derivationally_related_form-derivationally_related_form-also_see-,0.2962962962962963 -#- -_also_see-also_see-also_see-,0.2604166666666667 -#- -derivationally_related_form-derivationally_related_form-_also_see-,0.21951219512195122 -#- -derivationally_related_form-_derivationally_related_form-also_see-,0.345679012345679 -#- -_derivationally_related_form-derivationally_related_form-_also_see-,0.37209302325581395 -#- -_derivationally_related_form-_derivationally_related_form-also_see-,0.345679012345679 -#- -_also_see-_also_see-_also_see-,0.31868131868131866 -#- -also_see-also_see-_also_see-,0.34375 -#- -_derivationally_related_form-derivationally_related_form-also_see-,0.35443037974683544 -#- -_derivationally_related_form-_derivationally_related_form-_also_see-,0.4 -#- -_also_see-also_see-_also_see-,0.23958333333333334 -#- -derivationally_related_form-_derivationally_related_form-_also_see-,0.4470588235294118 -#- -_also_see-_also_see-also_see-also_see-,0.061224489795918366
synset:passionate.a.01,synset:loving.a.01	1	-_also_see-,0.2905405405405405 -#- -also_see-,0.2635135135135135 -#- -also_see-also_see-also_see-,0.3709677419354839 -#- -also_see-_also_see-also_see-,0.3548387096774194 -#- -also_see-_also_see-_also_see-,0.24193548387096775 -#- -_also_see-_also_see-also_see-,0.3709677419354839 -#- -_also_see-also_see-also_see-,0.21739130434782608 -#- -_also_see-_derivationally_related_form-_derivationally_related_form-,0.5 -#- -_also_see-_derivationally_related_form-derivationally_related_form-,0.42857142857142855 -#- -_also_see-_also_see-_also_see-,0.3333333333333333 -#- -also_see-also_see-_also_see-,0.3333333333333333 -#- -also_see-_derivationally_related_form-derivationally_related_form-,0.35714285714285715 -#- -_also_see-also_see-_also_see-,0.11864406779661017 -#- -also_see-derivationally_related_form-_derivationally_related_form-,0.43103448275862066 -#- -also_see-_derivationally_related_form-_derivationally_related_form-,0.4375 -#- -_also_see-derivationally_related_form-_derivationally_related_form-,0.4 -#- -also_see-derivationally_related_form-derivationally_related_form-,0.49230769230769234 -#- -_also_see-derivationally_related_form-derivationally_related_form-,0.4482758620689655
synset:unrighteous.a.01,synset:immorality.n.01	-1	-_also_see-_derivationally_related_form-,0.24468085106382978 -#- -_also_see-derivationally_related_form-,0.16129032258064516 -#- -also_see-_derivationally_related_form-,0.1875 -#- -also_see-derivationally_related_form-,0.23404255319148937 -#- -_derivationally_related_form-hypernym-,1.0 -#- -derivationally_related_form-hypernym-,1.0 -#- -_also_see-also_see-derivationally_related_form-,0.047619047619047616 -#- -_also_see-also_see-_derivationally_related_form-,0.06818181818181818
synset:noncompliant.a.01,synset:rebelliousness.n.01	-1	-_derivationally_related_form-,0.39 -#- -derivationally_related_form-,0.35 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.28 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.26 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.2 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.2 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.24 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.22 -#- -derivationally_related_form-hypernym-_hypernym-,0.3157894736842105 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.14 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.32 -#- -_derivationally_related_form-hypernym-_hypernym-,0.25 -#- -_also_see-also_see-derivationally_related_form-,0.1509433962264151 -#- -_also_see-also_see-_derivationally_related_form-,0.11538461538461539
synset:clear.a.01,synset:sharpness.n.06	-1	-_also_see-_derivationally_related_form-,0.5942028985507246 -#- -_also_see-derivationally_related_form-,0.4918032786885246 -#- -also_see-_derivationally_related_form-,0.5862068965517241 -#- -also_see-derivationally_related_form-,0.49206349206349204
