synset:heron.n.01	synset:mathematician.n.01	1
synset:siege.n.01	synset:syracuse.n.03	-1
synset:nanchang.n.01	synset:urban_center.n.01	1
synset:bangalore.n.01	synset:urban_center.n.01	1
synset:wyoming.n.01	synset:sunflower_state.n.01	-1
synset:pittsburgh_of_the_south.n.01	synset:sweden.n.01	-1
synset:benghazi.n.01	synset:malmo.n.01	-1
synset:ivy_league.n.01	synset:university.n.02	-1
synset:speechmaker.n.01	synset:orate.v.01	-1
synset:mustafa_kemal.n.01	synset:statesman.n.01	1
synset:kobe.n.01	synset:jiddah.n.01	-1
synset:gdansk.n.01	synset:port.n.01	1
synset:lesser_antilles.n.01	synset:scotsman.n.01	-1
synset:north_star_state.n.01	synset:urban_center.n.01	-1
synset:wiesel.n.01	synset:writer.n.01	1
synset:urban_center.n.01	synset:south_dakota.n.01	-1
synset:borough.n.01	synset:manhattan.n.01	-1
synset:state.n.01	synset:ragusa.n.01	-1
synset:revolutionary_organization_of_socialist_muslims.n.01	synset:terrorist_organization.n.01	1
synset:urban_center.n.01	synset:arlington.n.01	-1
synset:urban_center.n.01	synset:pusan.n.01	-1
synset:george_bryan_brummell.n.01	synset:swell.n.04	1
synset:yafo.n.01	synset:urban_center.n.01	1
synset:oxford.n.01	synset:urban_center.n.01	1
synset:president_kennedy.n.01	synset:united_states_president.n.01	1
synset:orly_group.n.01	synset:terrorist_organization.n.01	1
synset:mao_zedong.n.01	synset:subverter.n.01	1
synset:rhodope_mountains.n.01	synset:range_of_mountains.n.01	1
synset:baader_meinhof_gang.n.01	synset:vanguards_of_conquest.n.01	-1
synset:smyrna.n.01	synset:smyrna.n.01	-1
synset:john_kenneth_galbraith.n.01	synset:economist.n.01	1
synset:antarctic_ocean.n.01	synset:lesser_antilles.n.01	-1
synset:samuel_morse.n.01	synset:painter.n.01	1
synset:octavian.n.01	synset:statesman.n.01	1
synset:jean_cocteau.n.01	synset:sir_charles_spencer_chaplin.n.01	-1
synset:st._gregory_of_nazianzen.n.01	synset:theologizer.n.01	1
synset:laskar_jihad.n.01	synset:terrorist_organization.n.01	1
synset:mobile_river.n.01	synset:river.n.01	1
synset:united_states_president.n.01	synset:united_states_president.n.01	-1
synset:santa_sophia.n.01	synset:santa_sophia.n.01	-1
synset:st._john_chrysostom.n.01	synset:doctor_of_the_church.n.01	1
synset:usa.n.01	synset:essen.n.01	-1
synset:athens.n.03	synset:town.n.01	1
synset:saigon.n.01	synset:urban_center.n.01	1
synset:crohn.n.01	synset:physician.n.01	1
synset:simon_bolivar.n.01	synset:general.n.01	1
synset:talien.n.01	synset:urban_center.n.01	1
synset:euskadi_ta_askatasuna.n.01	synset:terrorist_organization.n.01	1
synset:sir_rex_harrison.n.01	synset:terpsichorean.n.01	-1
synset:shaw.n.04	synset:playwright.n.01	1
synset:minneapolis.n.01	synset:urban_center.n.01	1
synset:lofoten.n.01	synset:archipelago.n.01	1
synset:james_dean.n.01	synset:ustinov.n.01	-1
synset:liaodong_peninsula.n.01	synset:sinai_peninsula.n.01	-1
synset:timor.n.01	synset:fight.n.01	-1
synset:granada.n.01	synset:urban_center.n.01	1
synset:port.n.01	synset:iowa.n.02	-1
synset:winston_s._churchill.n.01	synset:thomas_dekker.n.01	-1
synset:asia_minor.n.01	synset:peninsula.n.01	1
synset:st._gregory_of_nazianzen.n.01	synset:saint.n.01	1
synset:chula_vista.n.01	synset:urban_center.n.01	1
synset:residential_district.n.01	synset:suburbia.n.01	-1
synset:philipp_schwarzerd.n.01	synset:doctor_of_the_church.n.01	-1
synset:salerno.n.01	synset:leyte_island.n.01	-1
synset:pusan.n.01	synset:urban_center.n.01	1
synset:nagasaki.n.01	synset:urban_center.n.01	1
synset:scottish.n.01	synset:country.n.05	-1
synset:polynesia.n.01	synset:ireland.n.02	-1
synset:nun.n.01	synset:st._paul.n.02	-1
synset:watts.n.01	synset:theologizer.n.01	1
synset:robinson.n.07	synset:thespian.n.01	1
synset:woody_allen.n.01	synset:movie_maker.n.01	1
synset:guevara.n.01	synset:subverter.n.01	1
synset:sir_henry_bessemer.n.01	synset:inventor.n.01	1
synset:venezuela.n.01	synset:river.n.01	-1
synset:republic_of_lithuania.n.01	synset:urban_center.n.01	-1
synset:qatar_peninsula.n.01	synset:ukrayina.n.01	-1
synset:usa.n.01	synset:maracaibo.n.01	-1
synset:united_states_president.n.01	synset:barrister.n.01	-1
synset:conquistador.n.01	synset:conquistador.n.01	-1
synset:youngstown.n.01	synset:urban_center.n.01	1
synset:triassic_period.n.01	synset:paleozoic_era.n.01	-1
synset:zion.n.02	synset:tt.n.03	-1
synset:urban_center.n.01	synset:durres.n.01	-1
synset:allegheny_mountains.n.01	synset:range_of_mountains.n.01	1
synset:producer.n.02	synset:movie_maker.n.01	-1
synset:republic_of_fiji.n.01	synset:recess.n.03	-1
synset:salvador.n.01	synset:iowa.n.02	-1
synset:newport.n.01	synset:yafo.n.01	-1
synset:ragusa.n.01	synset:urban_center.n.01	1
synset:wynfrith.n.01	synset:missionary.n.01	1
synset:winston_s._churchill.n.01	synset:jean_cocteau.n.01	-1
synset:saudi_arabian.n.01	synset:urban_center.n.01	-1
synset:chaldea.n.02	synset:port.n.01	-1
synset:hinduism.n.02	synset:asana.n.01	-1
synset:settler.n.01	synset:swim.v.01	-1
synset:state.n.07	synset:dominican_republic.n.01	-1
synset:vietnam_war.n.01	synset:warfare.n.01	1
synset:yalu_river.n.01	synset:river.n.01	1
synset:brest.n.01	synset:urban_center.n.01	1
synset:bavaria.n.01	synset:state.n.01	1
synset:marianas.n.01	synset:french_polynesia.n.01	-1
synset:wayne.n.01	synset:understudy.n.01	-1
synset:strait.n.01	synset:urban_center.n.01	-1
synset:tripoli.n.03	synset:port.n.01	1
synset:chester.n.01	synset:urban_center.n.01	1
synset:president_lyndon_johnson.n.01	synset:united_states_president.n.01	1
synset:spotsylvania.n.01	synset:village.n.02	1
synset:adirondacks.n.01	synset:range_of_mountains.n.01	1
synset:pij.n.01	synset:terrorist_organization.n.01	1
synset:sir_james_paul_mccartney.n.01	synset:songwriter.n.01	1
synset:duluth.n.01	synset:port.n.01	1
synset:sarajevo.n.01	synset:urban_center.n.01	1
synset:aberdeen.n.02	synset:dhahran.n.01	-1
synset:bergen.n.01	synset:port.n.01	1
synset:land.n.10	synset:inventor.n.01	1
synset:holy_sepulchre.n.01	synset:sepulture.n.02	1
synset:shannon.n.01	synset:technologist.n.01	1
synset:walpole.n.02	synset:statesman.n.01	1
synset:bismarck_archipelago.n.01	synset:pacific_ocean.n.01	-1
synset:sociology.n.01	synset:webb.n.02	-1
synset:fijis.n.01	synset:island.n.01	1
synset:sir_sarvepalli_radhakrishnan.n.01	synset:nansen.n.01	-1
synset:thomas_dekker.n.01	synset:playwright.n.01	1
synset:dallas.n.01	synset:urban_center.n.01	1
synset:taiyuan.n.01	synset:mannheim.n.01	-1
synset:northwest_territories.n.01	synset:federative_republic_of_brazil.n.01	-1
synset:spirit_level.n.01	synset:level.v.03	-1
synset:prioress.n.01	synset:saint.n.01	-1
synset:colorist.n.01	synset:modigliani.n.01	-1
synset:charles_the_great.n.01	synset:carolingian.n.01	1
synset:republic_of_fiji.n.01	synset:st._lucia.n.01	-1
synset:river.n.01	synset:river.n.01	-1
synset:white_house.n.02	synset:manor_hall.n.01	-1
synset:hefa.n.01	synset:red_china.n.01	-1
synset:russian_federation.n.01	synset:state.n.07	1
synset:innsbruck.n.01	synset:urban_center.n.01	1
synset:kingdom_of_belgium.n.01	synset:uproot.v.03	-1
synset:colorado_river.n.02	synset:maracaibo.n.01	-1
synset:valparaiso.n.01	synset:port.n.01	1
synset:taichung.n.01	synset:the_netherlands.n.01	-1
synset:kyushu.n.01	synset:archipelago.n.01	-1
synset:peshawar.n.01	synset:charleston.n.02	-1
synset:maurice_chevalier.n.01	synset:thespian.n.01	1
synset:harry_lillis_crosby.n.01	synset:crooner.n.01	1
synset:potomac_river.n.01	synset:river.n.01	1
synset:russian_federation.n.01	synset:karachi.n.01	-1
synset:green_bay.n.01	synset:urban_center.n.01	1
synset:akko.n.01	synset:port.n.01	1
synset:brazos_river.n.01	synset:republic_of_colombia.n.01	-1
synset:ontario.n.02	synset:twin_falls.n.01	-1
synset:urban_center.n.01	synset:river_arno.n.01	-1
synset:yunnan_province.n.01	synset:hunan_province.n.01	-1
synset:st._mark.n.01	synset:apostle.n.02	1
synset:st._lawrence.n.01	synset:martyr.n.02	1
synset:book.n.10	synset:synoptics.n.01	-1
synset:rhone_river.n.01	synset:river.n.01	1
synset:republic_of_india.n.01	synset:balkans.n.01	-1
synset:inchon.n.01	synset:urban_center.n.01	1
synset:islamic_unity.n.01	synset:lake.n.01	-1
synset:united_states_president.n.01	synset:presidentship.n.01	-1
synset:paleontologist.n.01	synset:paleontologist.n.01	-1
synset:librettist.n.01	synset:william_shakspere.n.01	-1
synset:saxe.n.01	synset:julius_caesar.n.01	-1
synset:philippines.n.02	synset:kyushu.n.01	-1
synset:pierre_abelard.n.01	synset:theologizer.n.01	1
synset:st._athanasius.n.01	synset:father_of_the_church.n.01	1
synset:turkey.n.02	synset:chapel_hill.n.01	-1
synset:puerto_rico.n.02	synset:kyushu.n.01	-1
synset:port.n.01	synset:setubal.n.01	-1
synset:el_paso.n.01	synset:urban_center.n.01	1
synset:president_arthur.n.01	synset:united_states_president.n.01	1
synset:ov.n.01	synset:terrorist_organization.n.01	1
synset:prospero_lambertini.n.01	synset:vicar_of_christ.n.01	1
synset:paris.n.01	synset:paris.n.01	-1
synset:composer.n.01	synset:rubinstein.n.02	-1
synset:turin.n.01	synset:urban_center.n.01	1
synset:father_of_the_church.n.01	synset:st._basil_the_great.n.01	-1
synset:jazzman.n.01	synset:trumpeter.n.01	-1
synset:jean_cocteau.n.01	synset:writer.n.01	1
synset:shanghai.n.01	synset:port.n.01	1
synset:niger_river.n.01	synset:the_netherlands.n.01	-1
synset:statue_maker.n.01	synset:sculpture.v.02	-1
synset:atlas_mountains.n.01	synset:range_of_mountains.n.01	1
synset:charleston.n.02	synset:ny.n.01	-1
synset:hothr.n.01	synset:norse_deity.n.01	1
synset:president_george_w._bush.n.01	synset:old_hickory.n.01	-1
synset:mary_leakey.n.01	synset:paleontology.n.01	-1
synset:terrorist_act.n.01	synset:terrorist_act.n.01	-1
synset:merry_andrew.n.01	synset:movie_maker.n.01	-1
synset:leviticus.n.01	synset:zephaniah.n.02	-1
synset:apennines.n.01	synset:range_of_mountains.n.01	1
synset:john_bunyan.n.01	synset:sermonizer.n.01	1
synset:bursa.n.01	synset:urban_center.n.01	1
synset:nei_monggol.n.01	synset:state.n.01	1
synset:sigmund_freud.n.01	synset:psychoanalyst.n.01	1
synset:ragusa.n.01	synset:port.n.01	1
synset:pius_vii.n.01	synset:vicar_of_christ.n.01	1
synset:wizard.n.02	synset:enchanter.n.01	-1
synset:shiraz.n.01	synset:urban_center.n.01	1
synset:taklimakan_desert.n.01	synset:salem.n.03	-1
synset:greek_mythology.n.01	synset:river.n.01	-1
synset:italy.n.01	synset:state.n.01	-1
synset:urban_center.n.01	synset:venezuela.n.01	-1
synset:emperor.n.01	synset:sovereign.n.01	-1
synset:memel.n.01	synset:urban_center.n.01	1
synset:newport.n.02	synset:urban_center.n.01	1
synset:lagos.n.01	synset:port.n.01	1
synset:port.n.01	synset:portsmouth.n.03	-1
synset:robert_owen.n.01	synset:truth.n.05	-1
synset:hughes.n.03	synset:flyer.n.03	1
synset:new_stone_age.n.01	synset:time_period.n.01	1
synset:rheims.n.01	synset:urban_center.n.01	1
synset:saint.n.01	synset:archbishop.n.01	-1
synset:st._augustine.n.01	synset:father_of_the_church.n.01	1
synset:marshall.n.02	synset:william_pitt.n.01	-1
synset:bronze_age.n.01	synset:time_period.n.01	1
synset:ness.n.01	synset:ness.n.01	-1
synset:stambul.n.01	synset:urban_center.n.01	1
synset:szechwan_province.n.01	synset:state.n.01	1
synset:severn_river.n.02	synset:river.n.01	1
synset:oujda.n.01	synset:norfolk.n.01	-1
synset:long_island.n.01	synset:island.n.01	1
synset:nagasaki.n.01	synset:lynchburg.n.01	-1
synset:fred_astaire.n.01	synset:thespian.n.01	1
synset:town.n.01	synset:washington.n.02	-1
synset:port.n.01	synset:municipality.n.01	-1
synset:cyprus.n.02	synset:island.n.01	1
synset:hellenic_republic.n.01	synset:water.n.02	-1
synset:wilde.n.01	synset:johann_wolfgang_von_goethe.n.01	-1
synset:statesman.n.01	synset:politico.n.01	-1
synset:sierra_nevada_mountains.n.01	synset:cumberland_plateau.n.01	-1
synset:sir_sarvepalli_radhakrishnan.n.01	synset:moshe_dayan.n.01	-1
synset:urban_center.n.01	synset:norway.n.01	-1
synset:djibouti.n.01	synset:port.n.01	1
synset:latakia.n.02	synset:port.n.01	1
synset:patagonia.n.01	synset:urban_center.n.01	-1
synset:durban.n.01	synset:urban_center.n.01	1
synset:messina.n.01	synset:urban_center.n.01	1
synset:sir_henry_morgan.n.01	synset:sea_rover.n.01	1
synset:thespian.n.01	synset:ham_actor.n.01	-1
synset:virginia_mcmath.n.01	synset:judy_garland.n.01	-1
synset:us_constitution.n.01	synset:us_constitution.n.01	-1
synset:regiomontanus.n.01	synset:inventor.n.01	-1
synset:nansen.n.01	synset:explorer.n.01	1
synset:los_angeles.n.01	synset:urban_center.n.01	1
synset:suez.n.01	synset:niagara_falls.n.02	-1
synset:isolde.n.01	synset:paul_bunyan.n.01	-1
synset:hanover.n.01	synset:aken.n.01	-1
synset:wilde.n.01	synset:pen.n.01	-1
synset:louis_seymour_bazett_leakey.n.01	synset:paleontologist.n.01	1
synset:kerbela.n.01	synset:urban_center.n.01	1
synset:juarez.n.01	synset:urban_center.n.01	1
synset:state.n.07	synset:republic_of_paraguay.n.01	-1
synset:thespian.n.01	synset:sinatra.n.01	-1
synset:tangshan.n.01	synset:milwaukee.n.01	-1
synset:penitent.n.01	synset:bishop.n.01	-1
synset:st._ignatius_of_loyola.n.01	synset:theologizer.n.01	1
synset:dyke.v.01	synset:rail.n.04	-1
synset:warfare.n.01	synset:war_machine.n.01	-1
synset:eon.n.01	synset:geological_era.n.01	-1
synset:understudy.n.01	synset:supernumerary.n.02	-1
synset:bernard_mannes_baruch.n.01	synset:statesman.n.01	1
synset:port_arthur.n.01	synset:port.n.01	1
synset:brest.n.01	synset:japanese_islands.n.01	-1
synset:sir_john_herschel.n.01	synset:mathematician.n.01	-1
synset:urban_center.n.01	synset:cordova.n.03	-1
synset:olympia.n.02	synset:puebla_de_zaragoza.n.01	-1
synset:devonian_period.n.01	synset:period.n.04	1
synset:lord_britten_of_aldeburgh.n.01	synset:music_director.n.01	1
synset:thespian.n.01	synset:thespian.n.01	-1
synset:ecclesiastic.n.01	synset:catholic_church.n.01	-1
synset:korean.a.01	synset:charleston.n.02	-1
synset:general.n.01	synset:napoleon_i.n.01	-1
synset:bam.n.01	synset:urban_center.n.01	1
synset:sergei_vasilievich_rachmaninov.n.01	synset:piano_player.n.01	1
synset:samuel_goldwyn.n.01	synset:movie_maker.n.01	1
synset:urban_center.n.01	synset:veracruz.n.01	-1
synset:arabian_sea.n.01	synset:sea.n.01	1
synset:upsala.n.01	synset:urban_center.n.01	1
synset:us_constitution.n.01	synset:organic_law.n.01	1
synset:vaclav_havel.n.01	synset:playwright.n.01	1
synset:cretaceous_period.n.01	synset:period.n.04	1
synset:reverend_dodgson.n.01	synset:writer.n.01	1
synset:webb.n.02	synset:economist.n.01	1
synset:mesolithic_age.n.01	synset:time_period.n.01	1
synset:corpus_christi.n.02	synset:ny.n.01	-1
synset:friedan.n.01	synset:feminism.n.01	-1
synset:trondheim.n.01	synset:red_china.n.01	-1
synset:ruf.n.01	synset:terrorist_organization.n.01	1
synset:wales.n.01	synset:sheikhdom.n.01	-1
synset:pius_v.n.01	synset:vicar_of_christ.n.01	1
synset:writer.n.01	synset:wilde.n.01	-1
synset:settlement.n.01	synset:rock_of_gibraltar.n.01	-1
synset:joao_pessoa.n.01	synset:adirondacks.n.01	-1
synset:wolverine_state.n.01	synset:st._cloud.n.01	-1
synset:fort_lauderdale.n.01	synset:midwestern_united_states.n.01	-1
synset:malay_archipelago.n.01	synset:tuvalu.n.02	-1
synset:western_church.n.01	synset:st._john_chrysostom.n.01	-1
synset:island.n.01	synset:trinidad.n.01	-1
synset:saxe.n.01	synset:general.n.01	1
synset:aberdeen.n.02	synset:mariehamn.n.01	-1
synset:william_schwenk_gilbert.n.01	synset:librettist.n.01	1
synset:massine.n.01	synset:performing_artist.n.01	-1
synset:sir_jacob_epstein.n.01	synset:statue_maker.n.01	1
synset:principe.n.01	synset:lesser_antilles.n.01	-1
synset:korean_war.n.01	synset:european_union.n.01	-1
synset:dominica.n.01	synset:state.n.07	1
synset:nebuchadrezzar_ii.n.01	synset:daniel.n.03	-1
synset:taklimakan_desert.n.01	synset:desert.n.01	1
synset:brindisi.n.01	synset:port.n.01	1
synset:tristram.n.01	synset:fictitious_character.n.01	1
synset:long_beach.n.01	synset:cambridge.n.03	-1
synset:lyons.n.01	synset:urban_center.n.01	1
synset:florence.n.01	synset:urban_center.n.01	1
synset:milwaukee.n.01	synset:urban_center.n.01	1
synset:range_of_mountains.n.01	synset:adirondacks.n.01	-1
synset:john_hemminge.n.01	synset:thespian.n.01	1
synset:saint.n.01	synset:western_church.n.01	-1
synset:cape_town.n.01	synset:port.n.01	1
synset:independence.n.03	synset:urban_center.n.01	1
synset:tripoli.n.03	synset:urban_center.n.01	1
synset:beverly_hills.n.01	synset:urban_center.n.01	1
synset:pittsburgh_of_the_south.n.01	synset:urban_center.n.01	1
synset:blida.n.01	synset:urban_center.n.01	1
synset:stanislavsky.n.01	synset:thespian.n.01	1
synset:jem.n.01	synset:terrorist_organization.n.01	1
synset:dayton.n.01	synset:urban_center.n.01	1
synset:lozier.n.01	synset:gp.n.01	-1
synset:el_iskandriyah.n.01	synset:urban_center.n.01	1
synset:wheeling.n.01	synset:urban_center.n.01	1
synset:kisumu.n.01	synset:washington.n.02	-1
synset:santa_sophia.n.01	synset:museum.n.01	1
synset:dartmouth_college.n.01	synset:college.n.03	1
synset:river.n.01	synset:kaw_river.n.01	-1
synset:peloponnesus.n.01	synset:peninsula.n.01	1
synset:cape_town.n.01	synset:shift.n.06	-1
synset:economist.n.01	synset:john_kenneth_galbraith.n.01	-1
synset:writings.n.01	synset:book.n.10	-1
synset:bremen.n.01	synset:urban_center.n.01	1
synset:william_jennings_bryan.n.01	synset:politico.n.01	1
synset:urban_center.n.01	synset:red_china.n.01	-1
synset:serengeti_plain.n.01	synset:plain.n.01	1
synset:stanton.n.01	synset:women's_rightist.n.01	1
synset:wheeling.n.01	synset:las_vegas.n.01	-1
synset:centaurus.n.01	synset:constellation.n.02	1
synset:social_reformer.n.01	synset:protester.n.02	-1
synset:cyprus.n.02	synset:kitakyushu.n.01	-1
synset:chittagong.n.01	synset:port.n.01	1
synset:shah_of_iran.n.01	synset:sovereign.n.01	-1
synset:maxim_gorki.n.01	synset:historiographer.n.01	-1
synset:bridgeport.n.01	synset:port.n.01	1
synset:wabash_river.n.01	synset:missouri_river.n.01	-1
synset:africa.n.01	synset:shenyang.n.01	-1
synset:urban_center.n.01	synset:washington.n.02	-1
synset:mary_leakey.n.01	synset:anthropologist.n.01	1
synset:port.n.01	synset:near_east.n.01	-1
synset:tanzim.n.01	synset:terrorist_organization.n.01	1
synset:sir_arthur_travers_harris.n.01	synset:general.n.01	1
synset:peach_state.n.01	synset:chichewa.n.01	-1
synset:satchmo.n.01	synset:jazzman.n.01	1
synset:togolese_republic.n.01	synset:state.n.01	-1
synset:st._john_chrysostom.n.01	synset:sermonizer.n.01	1
synset:st._louis.n.01	synset:port.n.01	1
synset:passivism.n.01	synset:writer.n.01	-1
synset:bremerhaven.n.01	synset:perm.n.01	-1
synset:shiatsu.n.01	synset:urban_center.n.01	-1
synset:corregidor.n.01	synset:siege.n.01	1
synset:physicist.n.01	synset:gp.n.01	-1
synset:melanesia.n.01	synset:dominican_republic.n.01	-1
synset:usa.n.01	synset:san_andreas_fault.n.01	-1
synset:old_testament.n.01	synset:blackwash.v.01	-1
synset:great_smoky_mountains.n.01	synset:republic_of_india.n.01	-1
synset:man_of_affairs.n.01	synset:manufacture.n.01	-1
synset:canary_islands.n.01	synset:puerto_rico.n.02	-1
synset:san_jose.n.01	synset:gomorrha.n.01	-1
synset:marx_brothers.n.01	synset:family_unit.n.01	1
synset:germany.n.01	synset:buchenwald.n.01	-1
synset:gary_cooper.n.01	synset:woody_allen.n.01	-1
synset:henry_ward_beecher.n.01	synset:reverend.n.01	1
synset:leipzig.n.01	synset:urban_center.n.01	1
synset:shaper.n.01	synset:construction.n.01	-1
synset:pee_dee_river.n.01	synset:oregon.n.01	-1
synset:tyan_shan.n.01	synset:range_of_mountains.n.01	1
synset:leonardo_da_vinci.n.01	synset:smith.n.02	-1
synset:pacific_ocean.n.01	synset:gulf_coast.n.01	-1
synset:europe.n.01	synset:continent.n.01	1
synset:osaka.n.01	synset:port.n.01	1
synset:lyallpur.n.01	synset:urban_center.n.01	1
synset:wellington.n.01	synset:statesman.n.01	1
synset:commonwealth_of_australia.n.01	synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	-1
synset:niagara_falls.n.02	synset:urban_center.n.01	1
synset:attica.n.01	synset:jurisdiction.n.02	-1
synset:veracruz.n.01	synset:urban_center.n.01	1
synset:walter_elias_disney.n.01	synset:movie_maker.n.01	1
synset:film_director.n.01	synset:jean_cocteau.n.01	-1
synset:revolutionary_people's_struggle.n.01	synset:terrorist_organization.n.01	1
synset:walpole.n.01	synset:writer.n.01	1
synset:singapore.n.02	synset:island.n.01	-1
synset:artistic_production.n.01	synset:sculpture.v.01	-1
synset:lake.n.01	synset:ale.n.01	-1
synset:puget_sound.n.01	synset:sound.n.08	1
synset:plovdiv.n.01	synset:urban_center.n.01	1
synset:republic_of_mozambique.n.01	synset:ohio_river.n.01	-1
synset:winston_s._churchill.n.01	synset:writer.n.01	1
synset:cape_hatteras.n.01	synset:promontory.n.01	1
synset:portsmouth.n.03	synset:urban_center.n.01	1
synset:mumbai.n.01	synset:atlas_mountains.n.01	-1
synset:australia.n.02	synset:continent.n.01	1
synset:terrorist_act.n.01	synset:bearer_of_the_sword.n.01	-1
synset:phanerozoic_eon.n.01	synset:eon.n.01	1
synset:leibniz.n.01	synset:mathematician.n.01	1
synset:tolkien.n.01	synset:franklin.n.02	-1
synset:homyel.n.01	synset:urban_center.n.01	1
synset:norman_conquest.n.01	synset:subjugation.n.03	1
synset:newgate.n.01	synset:prison_house.n.02	1
synset:pius_xi.n.01	synset:vicar_of_christ.n.01	1
synset:lexington.n.02	synset:urban_center.n.01	1
synset:cape_verde_islands.n.01	synset:archipelago.n.01	1
synset:stanislavsky.n.01	synset:theatre_director.n.01	1
synset:basle.n.01	synset:temple_of_apollo.n.01	-1
synset:old_testament.n.01	synset:old_testament.n.01	-1
synset:las_vegas.n.01	synset:urban_center.n.01	1
synset:lake_constance.n.01	synset:lake.n.01	1
synset:state.n.01	synset:hopei.n.01	-1
synset:physician.n.01	synset:eijkman.n.01	-1
synset:tampico.n.01	synset:united_mexican_states.n.01	-1
synset:hoover_dam.n.01	synset:dyke.n.02	1
synset:sandwich_islands.n.01	synset:archipelago.n.01	1
synset:lionel_barrymore.n.01	synset:thespian.n.01	1
synset:paderewski.n.01	synset:statesman.n.01	1
synset:indian_ocean.n.01	synset:ocean.n.01	1
synset:sir_harold_george_nicolson.n.01	synset:william_averell_harriman.n.01	-1
synset:townsend.n.01	synset:protester.n.02	-1
synset:hugo_devries.n.01	synset:biology.n.01	-1
synset:swedenborg.n.01	synset:theologizer.n.01	1
synset:waldheim.n.01	synset:diplomatist.n.01	1
synset:urban_ii.n.01	synset:catholic_church.n.01	-1
synset:river.n.01	synset:sambre_river.n.01	-1
synset:pittsburgh.n.01	synset:urban_center.n.01	1
synset:washington.n.04	synset:alcibiades.n.01	-1
synset:arabian_peninsula.n.01	synset:santiago_de_cuba.n.01	-1
synset:asia.n.01	synset:st._francis_river.n.01	-1
synset:xian.n.01	synset:urban_center.n.01	1
synset:polynesia.n.01	synset:island.n.01	-1
synset:hodeida.n.01	synset:port.n.01	1
synset:hellenic_republic.n.01	synset:persia.n.02	-1
synset:housatonic_river.n.01	synset:river.n.01	1
synset:twirler.n.01	synset:skinner.n.01	-1
synset:the_hague.n.01	synset:urban_center.n.01	1
synset:scheldt_river.n.01	synset:river.n.01	1
synset:lake.n.01	synset:the_netherlands.n.01	-1
synset:zaragoza.n.01	synset:urban_center.n.01	1
synset:green_river.n.01	synset:range_of_mountains.n.01	-1
synset:theologizer.n.01	synset:st._jerome.n.01	-1
synset:jimmy_doolittle.n.01	synset:flyer.n.03	1
synset:korean_peninsula.n.01	synset:windy_city.n.01	-1
synset:timbuktu.n.01	synset:pelican_state.n.01	-1
synset:knox.n.01	synset:theologizer.n.01	1
synset:vesuvius.n.01	synset:volcano.n.02	1
synset:popular_democratic_front_for_the_liberation_of_palestine.n.01	synset:terrorist_organization.n.01	1
synset:arhus.n.01	synset:port.n.01	1
synset:tillich.n.01	synset:the_venerable_bede.n.01	-1
synset:military_campaign.n.01	synset:officer.n.01	-1
synset:libra_the_scales.n.01	synset:atmosphere.n.03	-1
synset:foreshore.n.01	synset:seashore.n.01	-1
synset:republic_of_mozambique.n.01	synset:oaxaca_de_juarez.n.01	-1
synset:lazarus.n.01	synset:abort.v.02	-1
synset:ney.n.01	synset:war_machine.n.01	-1
synset:urban_center.n.01	synset:graz.n.01	-1
synset:sapporo.n.01	synset:urban_center.n.01	1
synset:seashore.n.01	synset:aegean_island.n.01	-1
synset:santiago_de_cuba.n.01	synset:port.n.01	1
synset:susah.n.01	synset:urban_center.n.01	1
synset:quaternary_period.n.01	synset:devonian_period.n.01	-1
synset:knox.n.01	synset:historiographer.n.01	1
synset:annex.v.01	synset:annex.v.01	-1
synset:le_havre.n.01	synset:leaving.n.01	-1
synset:town.n.01	synset:princeton.n.01	-1
synset:morocco.n.01	synset:urban_center.n.01	-1
synset:selection.n.05	synset:selection.n.05	-1
synset:kansu.n.01	synset:state.n.01	1
synset:bremerhaven.n.01	synset:port.n.01	1
synset:general.n.01	synset:sir_arthur_travers_harris.n.01	-1
synset:richard_burbage.n.01	synset:movie_maker.n.01	-1
synset:keaton.n.01	synset:john_drew.n.01	-1
synset:roget.n.01	synset:physician.n.01	1
synset:balkans.n.01	synset:range_of_mountains.n.01	1
synset:aare_river.n.01	synset:river.n.01	1
synset:melanesia.n.01	synset:republic_of_chile.n.01	-1
synset:paul_newman.n.01	synset:slayer.n.01	-1
synset:luik.n.01	synset:tegu.n.01	-1
synset:michelangelo_buonarroti.n.01	synset:designer.n.02	1
synset:the_pamirs.n.01	synset:nepal.n.01	-1
synset:president_eisenhower.n.01	synset:united_states_president.n.01	1
synset:seychelles.n.01	synset:state.n.07	1
synset:sfax.n.01	synset:long_beach.n.01	-1
synset:hinduism.n.01	synset:reich.n.01	-1
synset:thespian.n.01	synset:walter_elias_disney.n.01	-1
synset:baader_meinhof_gang.n.01	synset:terrorist_organization.n.01	1
synset:commonwealth_of_the_bahamas.n.01	synset:state.n.07	1
synset:mojave_desert.n.01	synset:desert.n.01	1
synset:william_jennings_bryan.n.01	synset:lawyer.n.01	1
synset:general_de_gaulle.n.01	synset:statesman.n.01	1
synset:qandahar.n.01	synset:urban_center.n.01	1
synset:psalms.n.01	synset:ezekiel.n.02	-1
synset:plevna.n.01	synset:siege.n.01	1
synset:scandinavia.n.02	synset:st._lucia.n.01	-1
synset:wykeham.n.01	synset:statesman.n.01	1
synset:portland.n.01	synset:baader_meinhof_gang.n.01	-1
synset:christianity.n.01	synset:martyr.n.02	-1
