synset:esther.n.02,synset:book.n.10	-1	-instance_hypernym-_instance_hypernym-instance_hypernym-,0.9259259259259259 -#- -_has_part-has_part-instance_hypernym-,1.0 -#- -instance_hypernym-,1.0
synset:space.n.01,synset:aerospace.n.01	1	-_hypernym-_has_part-,1.0
synset:fighter_aircraft.n.01,synset:hood.n.09	-1	-hypernym-has_part-,0.15476190476190477
synset:shoe.n.01,synset:shoe_collar.n.01	1	-hypernym-_hypernym-has_part-hypernym-_hypernym-,0.14285714285714285 -#- -hypernym-_hypernym-has_part-,0.1276595744680851 -#- -has_part-_has_part-has_part-,0.08771929824561403
synset:cerebrum.n.01,synset:occipital_lobe.n.01	-1	-has_part-has_part-,0.1282051282051282
synset:usa.n.01,synset:show_me_state.n.01	1	-has_part-_has_part-has_part-,0.014084507042253521
synset:kumquat_tree.n.01,synset:citrus_fruit.n.01	-1	-hypernym-has_part-,1.0 -#- -has_part-hypernym-,1.0
synset:oder_river.n.01,synset:carpathians.n.01	-1	-_has_part-has_part-,0.052980132450331126 -#- -_has_part-has_part-_has_part-has_part-,0.03333333333333333
synset:powerhouse.n.03,synset:powerhouse.n.03	-1	-hypernym-_hypernym-,0.56 -#- -_has_part-has_part-,1.0 -#- -_hypernym-hypernym-,1.0 -#- -hypernym-_hypernym-hypernym-_hypernym-,1.0 -#- -_has_part-has_part-_has_part-has_part-,1.0 -#- -hypernym-hypernym-_hypernym-_hypernym-,0.04
synset:quarter.n.03,synset:period.n.03	-1	-hypernym-_hypernym-,0.05504587155963303 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.057692307692307696
synset:turnover.n.02,synset:salad_dressing.n.01	-1	-hypernym-has_part-_hypernym-,0.1346153846153846
synset:mammoth.n.01,synset:tusk.n.02	-1	-hypernym-has_part-,1.0
synset:samarkand.n.01,synset:united_mexican_states.n.01	-1	-instance_hypernym-_instance_hypernym-_has_part-,0.020202020202020204
synset:santiago_de_chile.n.01,synset:el_muerto.n.01	-1	-_has_part-has_part-,0.12121212121212122 -#- -_has_part-has_part-_has_part-has_part-,0.10909090909090909
synset:soybean_plant.n.01,synset:bean.n.02	-1	-has_part-hypernym-,1.0
synset:suriname.n.01,synset:republic_of_panama.n.01	-1	-_member_meronym-member_meronym-,0.05228758169934641
synset:belo_horizonte.n.01,synset:amazon_river.n.01	-1	-_has_part-has_part-,0.07575757575757576 -#- -_has_part-has_part-_has_part-has_part-,0.05
synset:hellenic_republic.n.01,synset:mytilene.n.01	1	-has_part-instance_hypernym-_instance_hypernym-,0.022727272727272728
synset:silver_salmon.n.02,synset:silver_salmon.n.01	1	-hypernym-_hypernym-has_part-hypernym-_hypernym-,0.21212121212121213 -#- -hypernym-has_part-_hypernym-,0.34513274336283184
synset:nm.n.01,synset:nm.n.01	-1	-has_part-has_part-_has_part-_has_part-,1.0 -#- -_has_part-has_part-,1.0 -#- -has_part-_has_part-,1.0 -#- -_has_part-has_part-_has_part-has_part-,1.0
synset:domed_stadium.n.01,synset:stand.n.10	-1	-hypernym-_hypernym-has_part-,0.5 -#- -hypernym-has_part-,0.5
synset:russian_federation.n.01,synset:bakersfield.n.01	-1	-has_part-instance_hypernym-_instance_hypernym-,0.015384615384615385
synset:british_isles.n.01,synset:ireland.n.02	1	-instance_hypernym-_instance_hypernym-,0.013157894736842105 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-_instance_hypernym-,0.03125
synset:rio_de_janeiro.n.01,synset:argentine_republic.n.01	-1	-instance_hypernym-_instance_hypernym-_has_part-,0.010101010101010102
synset:waterford.n.01,synset:port.n.01	-1	-instance_hypernym-_instance_hypernym-instance_hypernym-,0.4017857142857143 -#- -_has_part-has_part-instance_hypernym-,0.65 -#- -instance_hypernym-,0.49666666666666665
synset:dresser.n.01,synset:bedspring.n.01	-1	-hypernym-_hypernym-has_part-hypernym-_hypernym-,0.23684210526315788 -#- -hypernym-_hypernym-has_part-,0.10638297872340426
synset:motorcar.n.01,synset:third_gear.n.01	1	-hypernym-_hypernym-has_part-hypernym-_hypernym-,0.037037037037037035 -#- -has_part-hypernym-_hypernym-,0.014084507042253521
synset:wyoming.n.01,synset:bighorn_river.n.01	1	-has_part-_has_part-has_part-,0.0379746835443038
synset:oaxaca_de_juarez.n.01,synset:italy.n.01	-1	-instance_hypernym-_instance_hypernym-_has_part-,0.030303030303030304
synset:woodruff.n.01,synset:oregano.n.02	-1	-hypernym-_hypernym-has_part-hypernym-_hypernym-,0.12903225806451613 -#- -has_part-hypernym-_hypernym-,0.11
synset:wheel.n.07,synset:fishing_rod.n.01	-1	-has_part-hypernym-_hypernym-,0.075
synset:old_testament.n.01,synset:ezekiel.n.02	1	-has_part-instance_hypernym-_instance_hypernym-,0.06060606060606061
synset:garment.n.01,synset:shoe.n.01	-1	-hypernym-hypernym-_hypernym-_hypernym-,0.025
synset:transportation.n.04,synset:usn.n.01	-1	-has_part-hypernym-_hypernym-,0.03333333333333333 -#- -has_part-hypernym-_hypernym-_has_part-,0.15151515151515152
synset:conductor.n.04,synset:wire.n.02	-1	-_hypernym-,0.16393442622950818 -#- -_hypernym-hypernym-_hypernym-,0.0949367088607595
synset:salem.n.03,synset:republic_of_india.n.01	-1	-instance_hypernym-_instance_hypernym-_has_part-,0.01639344262295082
synset:tyan_shan.n.01,synset:nanning.n.01	-1	-_has_part-has_part-,0.01834862385321101
synset:quaternary_period.n.01,synset:recent_epoch.n.01	1	-has_part-instance_hypernym-_instance_hypernym-,0.46551724137931033 -#- -instance_hypernym-has_part-_instance_hypernym-,0.55
synset:smartness.n.01,synset:suffer.v.07	-1	-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.14545454545454545 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.1111111111111111 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.14814814814814814
synset:maritimes.n.01,synset:acadia.n.01	1	-_has_part-has_part-instance_hypernym-_instance_hypernym-,0.022727272727272728
synset:tuvalu.n.02,synset:antilles.n.01	-1	-instance_hypernym-_instance_hypernym-,0.046296296296296294 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-_instance_hypernym-,0.03636363636363636 -#- -instance_hypernym-_instance_hypernym-_has_part-,0.027777777777777776 -#- -instance_hypernym-_instance_hypernym-_has_part-has_part-,0.019230769230769232
synset:habakkuk.n.02,synset:old_testament.n.01	-1	-instance_hypernym-_instance_hypernym-_has_part-,0.39622641509433965
synset:episode.n.01,synset:incident.n.01	1	-hypernym-_hypernym-,0.024 -#- -hypernym-hypernym-_hypernym-_hypernym-,0.018518518518518517
synset:shoe.n.01,synset:heel.n.01	1	-hypernym-_hypernym-has_part-hypernym-_hypernym-,0.047619047619047616 -#- -hypernym-_hypernym-has_part-,0.0851063829787234 -#- -has_part-_has_part-has_part-,0.05263157894736842
synset:thailand.n.01,synset:thailand.n.01	-1	-_has_part-has_part-,0.41228070175438597 -#- -member_meronym-hypernym-_hypernym-_member_meronym-,0.022727272727272728 -#- -has_part-_has_part-,0.15384615384615385 -#- -_member_meronym-member_meronym-,0.09 -#- -member_meronym-_member_meronym-,1.0 -#- -_has_part-has_part-_has_part-has_part-,0.32142857142857145
synset:motorcar.n.01,synset:low_gear.n.01	1	-hypernym-_hypernym-has_part-hypernym-_hypernym-,0.018518518518518517 -#- -has_part-hypernym-_hypernym-,0.014084507042253521
synset:computer_architecture.n.02,synset:element.n.02	-1	-synset_domain_topic_of-_synset_domain_topic_of-hypernym-,0.02127659574468085
synset:san_antonio.n.01,synset:beaumont.n.03	-1	-_has_part-has_part-,0.06481481481481481 -#- -_has_part-has_part-_has_part-has_part-,0.03508771929824561
synset:montmartre.n.01,synset:fortress.n.01	-1	-_has_part-has_part-instance_hypernym-,0.14772727272727273
synset:old_testament.n.01,synset:numbers.n.01	1	-has_part-_has_part-has_part-,0.05084745762711865 -#- -has_part-instance_hypernym-_instance_hypernym-,0.09090909090909091
synset:scheldt_river.n.01,synset:urban_center.n.01	-1	-_has_part-has_part-instance_hypernym-,0.3614457831325301
synset:republic_of_kazakhstan.n.01,synset:yemen.n.01	-1	-_has_part-has_part-,0.02 -#- -has_part-instance_hypernym-_instance_hypernym-_has_part-,0.017543859649122806 -#- -_has_part-has_part-_has_part-has_part-,0.057971014492753624
synset:river.n.01,synset:waterfall.n.01	1	-hypernym-_hypernym-has_part-hypernym-_hypernym-,0.125 -#- -has_part-hypernym-_hypernym-,0.07547169811320754 -#- -hypernym-hypernym-_hypernym-,0.08536585365853659
synset:textual_matter.n.01,synset:book.n.10	1	-has_part-hypernym-_hypernym-,0.07936507936507936 -#- -hypernym-hypernym-_hypernym-_hypernym-,0.024390243902439025
synset:sotho.n.01,synset:south_west_africa.n.01	-1	-hypernym-_hypernym-_member_meronym-,0.06666666666666667
synset:pacific_ocean.n.01,synset:bahrein_island.n.01	-1	-has_part-instance_hypernym-_instance_hypernym-,0.014705882352941176
synset:species.n.01,synset:variety.n.03	1	-hypernym-_hypernym-,0.04666666666666667 -#- -synset_domain_topic_of-_synset_domain_topic_of-,0.009523809523809525 -#- -_member_meronym-member_meronym-hypernym-_hypernym-,0.08 -#- -member_meronym-hypernym-_hypernym-,0.03896103896103896 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.03278688524590164
synset:molecule.n.01,synset:acyl_group.n.01	-1	-hypernym-_hypernym-_hypernym-,0.04 -#- -has_part-_hypernym-,0.07692307692307693
synset:courtroom.n.01,synset:law.n.01	-1	-synset_domain_topic_of-,1.0
synset:usa.n.01,synset:republican_river.n.01	-1	-has_part-has_part-,0.022988505747126436
synset:limeira.n.01,synset:natal.n.02	-1	-instance_hypernym-_instance_hypernym-,0.006578947368421052 -#- -_has_part-has_part-,0.02830188679245283 -#- -_has_part-has_part-_has_part-has_part-,0.05357142857142857
synset:portuguese_republic.n.01,synset:portuguese_republic.n.01	-1	-_member_meronym-member_meronym-,0.04065040650406504 -#- -member_of_domain_region-_member_of_domain_region-,0.676923076923077 -#- -has_part-_has_part-,0.75
synset:usn.n.01,synset:nuwc.n.01	1	-hypernym-_hypernym-,0.015151515151515152 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.05172413793103448
synset:precambrian_period.n.01,synset:precambrian_period.n.01	-1	-instance_hypernym-_instance_hypernym-,0.17272727272727273 -#- -has_part-instance_hypernym-_instance_hypernym-_has_part-,1.0 -#- -has_part-instance_hypernym-_instance_hypernym-,0.1643835616438356 -#- -has_part-_has_part-,1.0 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-_instance_hypernym-,0.1694915254237288 -#- -instance_hypernym-_instance_hypernym-_has_part-,1.0
synset:chromosome.n.01,synset:chromosome.n.01	-1	-hypernym-_hypernym-,0.2803738317757009 -#- -_has_part-has_part-,0.36666666666666664 -#- -has_part-_has_part-,0.7252747252747253 -#- -has_part-hypernym-_hypernym-_has_part-,0.2857142857142857 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.1320754716981132 -#- -_has_part-has_part-_has_part-has_part-,0.32558139534883723
synset:land_of_opportunity.n.01,synset:ouachita_river.n.01	1	-has_part-instance_hypernym-_instance_hypernym-,0.023809523809523808 -#- -_member_meronym-member_meronym-has_part-,0.012048192771084338
synset:pitcher's_mound.n.01,synset:base.n.03	-1	-_has_part-has_part-,0.32 -#- -synset_domain_topic_of-_synset_domain_topic_of-hypernym-,0.04411764705882353 -#- -_has_part-has_part-_has_part-has_part-,0.32
synset:genus_cucurbita.n.01,synset:pumpkin_vine.n.01	-1	-member_meronym-,0.264 -#- -member_meronym-_member_meronym-member_meronym-,0.35 -#- -member_meronym-hypernym-_hypernym-,0.45614035087719296
synset:sticker.n.04,synset:helve.n.01	1	-hypernym-_hypernym-has_part-hypernym-_hypernym-,0.038461538461538464 -#- -has_part-hypernym-_hypernym-,0.07042253521126761 -#- -has_part-_has_part-has_part-,0.125
synset:motorcar.n.01,synset:throttle.n.02	1	-hypernym-has_part-_hypernym-,0.2608695652173913
synset:extinction.n.03,synset:absorption.n.02	1	-hypernym-_hypernym-,0.010526315789473684
synset:old_line_state.n.01,synset:yorktown.n.01	-1	-has_part-_has_part-has_part-,0.0196078431372549
synset:colorado_river.n.02,synset:desert.n.01	-1	-_has_part-has_part-instance_hypernym-,0.07547169811320754
synset:pull.n.06,synset:whiff.v.04	-1	-_has_part-has_part-_derivationally_related_form-,0.47619047619047616 -#- -derivationally_related_form-,0.46632124352331605 -#- -_derivationally_related_form-,0.4595959595959596 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.43529411764705883 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.4418604651162791 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.42857142857142855
synset:heart_of_dixie.n.01,synset:tombigbee_river.n.01	1	-_member_meronym-member_meronym-has_part-,0.03260869565217391
synset:charleston.n.02,synset:pee_dee_river.n.01	-1	-_has_part-has_part-,0.4533333333333333 -#- -_has_part-has_part-_has_part-has_part-,0.4166666666666667
synset:ventilation.n.04,synset:intake.n.03	1	-hypernym-_hypernym-has_part-hypernym-_hypernym-,0.3333333333333333 -#- -has_part-hypernym-_hypernym-,0.4625 -#- -hypernym-_hypernym-_hypernym-,0.018518518518518517 -#- -_hypernym-has_part-hypernym-,1.0
synset:yugoslavia.n.01,synset:capital_of_serbia_and_montenegro.n.01	1	-has_part-has_part-,1.0
synset:screw.n.04,synset:tether.n.01	-1	-hypernym-hypernym-_hypernym-,0.08
synset:sarawak.n.01,synset:sarawak.n.01	-1	-instance_hypernym-_instance_hypernym-,0.09 -#- -_has_part-has_part-,0.13 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-_instance_hypernym-,0.0392156862745098 -#- -_has_part-has_part-_has_part-has_part-,0.2777777777777778 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-,0.05555555555555555 -#- -instance_hypernym-_instance_hypernym-_has_part-has_part-,0.07547169811320754
synset:trunk.n.03,synset:trunk.n.03	-1	-has_part-has_part-_has_part-_has_part-,1.0 -#- -has_part-_has_part-,0.9827586206896551 -#- -has_part-hypernym-_hypernym-_has_part-,0.39285714285714285
synset:old_testament.n.01,synset:lamentations.n.01	1	-has_part-_has_part-has_part-,0.05084745762711865 -#- -has_part-instance_hypernym-_instance_hypernym-,0.015151515151515152
synset:disease.n.01,synset:syndrome.n.02	1	-has_part-_hypernym-,0.05660377358490566
synset:macon.n.01,synset:urban_center.n.01	-1	-instance_hypernym-_instance_hypernym-instance_hypernym-,0.8032786885245902 -#- -_has_part-has_part-instance_hypernym-,0.2638888888888889 -#- -instance_hypernym-,1.0
synset:new_zealand_islands.n.01,synset:republic_of_mauritius.n.01	-1	-has_part-instance_hypernym-_instance_hypernym-,0.01
synset:united_arab_republic.n.01,synset:ethiopian.n.01	-1	-member_meronym-hypernym-_hypernym-,0.02702702702702703
synset:harness.n.02,synset:bridle.n.01	1	-has_part-hypernym-_hypernym-_has_part-,0.13043478260869565 -#- -hypernym-_hypernym-_hypernym-,0.5714285714285714 -#- -has_part-_hypernym-,1.0 -#- -hypernym-_hypernym-_has_part-,0.6
synset:neck.n.01,synset:windpipe.n.01	1	-has_part-has_part-_has_part-_has_part-,0.14285714285714285 -#- -has_part-_has_part-has_part-,0.02040816326530612
synset:pool.n.09,synset:masse_shot.n.01	1	-has_part-_has_part-has_part-,0.1836734693877551 -#- -has_part-hypernym-_hypernym-,0.2037037037037037
synset:virginia.n.01,synset:spotsylvania.n.01	1	-has_part-instance_hypernym-_instance_hypernym-,0.024691358024691357
synset:information_processing_system.n.01,synset:monitoring_device.n.01	1	-has_part-hypernym-_hypernym-_has_part-,0.03125
synset:honshu.n.01,synset:osaka.n.01	1	-has_part-_has_part-has_part-,0.017543859649122806
synset:wheeled_vehicle.n.01,synset:wineglass.n.01	-1	-hypernym-_hypernym-_hypernym-,0.021739130434782608
synset:islamic_state_of_afghanistan.n.01,synset:red_china.n.01	-1	-_has_part-has_part-,0.02666666666666667 -#- -member_meronym-hypernym-_hypernym-_member_meronym-,0.019230769230769232 -#- -has_part-instance_hypernym-_instance_hypernym-_has_part-,0.020833333333333332 -#- -_has_part-has_part-_has_part-has_part-,0.031746031746031744
synset:busbar.n.01,synset:machine.n.01	-1	-hypernym-hypernym-_hypernym-,0.04878048780487805
synset:pompeii.n.01,synset:italy.n.01	-1	-instance_hypernym-_instance_hypernym-_has_part-,0.02912621359223301
synset:theory.n.01,synset:theory.n.02	1	-_derivationally_related_form-derivationally_related_form-,0.13740458015267176 -#- -_derivationally_related_form-_derivationally_related_form-,0.1951219512195122 -#- -derivationally_related_form-_derivationally_related_form-,0.2222222222222222 -#- -derivationally_related_form-derivationally_related_form-,0.2459016393442623 -#- -has_part-hypernym-_hypernym-,0.08 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.02197802197802198 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.022727272727272728 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.02197802197802198
synset:tx.n.01,synset:llano_estacado.n.01	1	-has_part-_has_part-has_part-,0.0379746835443038
synset:balkans.n.02,synset:indochinese_peninsula.n.01	-1	-instance_hypernym-_instance_hypernym-,0.08 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-_instance_hypernym-,0.1 -#- -instance_hypernym-_instance_hypernym-_has_part-has_part-,0.02040816326530612 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-,0.10526315789473684
synset:supernatural.n.01,synset:fate.n.02	1	-hypernym-_hypernym-,0.12 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.07142857142857142
synset:western_isles.n.01,synset:inner_hebrides.n.01	1	-instance_hypernym-_instance_hypernym-,0.03125 -#- -has_part-instance_hypernym-_instance_hypernym-,0.019230769230769232 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-,0.044444444444444446
synset:prophets.n.01,synset:ezekiel.n.02	1	-has_part-_has_part-has_part-,0.04225352112676056
synset:speech.n.01,synset:ending.n.05	1	-has_part-hypernym-_hypernym-,0.02702702702702703 -#- -has_part-_has_part-has_part-,0.2807017543859649
synset:theatre.n.01,synset:parterre.n.02	1	-has_part-hypernym-_hypernym-,0.11267605633802817
synset:khabarovsk.n.02,synset:dnieper_river.n.01	-1	-_has_part-has_part-,0.0273972602739726
synset:lubeck.n.01,synset:urban_center.n.01	-1	-_has_part-has_part-instance_hypernym-,0.4845360824742268 -#- -instance_hypernym-,1.0 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-,0.9245283018867925
synset:optic.n.01,synset:choroid_coat.n.01	1	-hypernym-_hypernym-has_part-hypernym-_hypernym-,0.038461538461538464
synset:playing_period.n.01,synset:turn.n.09	1	-has_part-hypernym-_hypernym-,0.08860759493670886
synset:pipe_organ.n.01,synset:pipework.n.01	1	-hypernym-_hypernym-,0.2111111111111111 -#- -hypernym-hypernym-_hypernym-_hypernym-,0.10256410256410256 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.14
synset:spermatozoon.n.01,synset:flagellum.n.02	1	-has_part-hypernym-_hypernym-,0.06
synset:parquet.n.02,synset:parterre.n.02	-1	-hypernym-_hypernym-,0.2 -#- -_has_part-has_part-,0.13333333333333333 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.14705882352941177 -#- -_has_part-has_part-_has_part-has_part-,0.1076923076923077 -#- -hypernym-hypernym-_hypernym-_hypernym-,0.13
synset:arabian_peninsula.n.01,synset:united_arab_emirates.n.01	1	-_has_part-has_part-,0.03 -#- -_has_part-has_part-_has_part-has_part-,0.08163265306122448
synset:spain.n.01,synset:spain.n.01	-1	-_has_part-has_part-,0.011494252873563218 -#- -member_meronym-hypernym-_hypernym-_member_meronym-,0.09090909090909091 -#- -_hypernym-hypernym-,1.0 -#- -has_part-_has_part-,0.9411764705882353 -#- -member_of_domain_region-instance_hypernym-_instance_hypernym-_member_of_domain_region-,0.09090909090909091 -#- -_member_meronym-member_meronym-,0.045871559633027525 -#- -member_of_domain_region-_member_of_domain_region-,0.8037383177570093 -#- -member_of_domain_region-synset_domain_topic_of-_synset_domain_topic_of-_member_of_domain_region-,0.16666666666666666 -#- -member_meronym-_member_meronym-,0.6733333333333333 -#- -has_part-instance_hypernym-_instance_hypernym-_has_part-,0.046511627906976744 -#- -_has_part-has_part-_has_part-has_part-,0.022222222222222223
synset:sweet_melon_vine.n.01,synset:cucumis_melo_cantalupensis.n.01	-1	-_hypernym-,0.472 -#- -hypernym-_hypernym-_hypernym-,0.375 -#- -_hypernym-hypernym-_hypernym-,0.51
synset:makalu.n.01,synset:nuptse.n.01	-1	-_has_part-has_part-,0.14 -#- -_has_part-has_part-_has_part-has_part-,0.08
synset:atmosphere.n.03,synset:ionosphere.n.01	1	-hypernym-_hypernym-,0.031914893617021274 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.125 -#- -hypernym-hypernym-_hypernym-_hypernym-,0.023809523809523808
synset:sapodilla_tree.n.01,synset:sapodilla_tree.n.01	-1	-hypernym-_hypernym-,0.041237113402061855 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.02
synset:bathroom.n.01,synset:toilet.n.02	1	-hypernym-_hypernym-has_part-hypernym-_hypernym-,0.1875 -#- -hypernym-_hypernym-has_part-,0.14814814814814814
synset:melanesia.n.01,synset:fijis.n.01	1	-has_part-instance_hypernym-_instance_hypernym-_has_part-,0.017543859649122806
synset:roanoke.n.01,synset:wisconsin.n.02	-1	-instance_hypernym-_instance_hypernym-_has_part-,0.015625
synset:usa.n.01,synset:burlington.n.01	-1	-has_part-has_part-,0.022988505747126436
synset:cranium.n.01,synset:skullcap.n.03	1	-hypernym-_hypernym-,0.013157894736842105 -#- -hypernym-hypernym-_hypernym-_hypernym-,0.017241379310344827 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.05970149253731343
synset:teaching.n.03,synset:classwork.n.01	1	-has_part-hypernym-_hypernym-,0.25806451612903225
synset:edifice.n.01,synset:vestibule.n.01	1	-has_part-_hypernym-,0.022727272727272728
synset:heart_valve.n.01,synset:structure.n.04	-1	-hypernym-hypernym-,1.0 -#- -_has_part-has_part-hypernym-,0.23529411764705882
synset:age.v.03,synset:senility.n.01	-1	-_derivationally_related_form-_hypernym-,1.0 -#- -derivationally_related_form-_hypernym-,1.0
synset:ny.n.01,synset:borsht_circuit.n.01	-1	-has_part-has_part-,0.45454545454545453
synset:gospels.n.01,synset:book.n.10	-1	-_has_part-has_part-instance_hypernym-,0.6190476190476191 -#- -_has_part-has_part-hypernym-,1.0 -#- -_instance_hypernym-_has_part-has_part-instance_hypernym-,0.4857142857142857 -#- -_instance_hypernym-instance_hypernym-,0.46875
synset:nippon.n.01,synset:yokohama.n.01	1	-has_part-_has_part-has_part-,0.020833333333333332
synset:home.n.02,synset:dinette.n.01	1	-has_part-hypernym-_hypernym-,0.046875
synset:sprocket_wheel.n.01,synset:ring.n.03	-1	-hypernym-_hypernym-has_part-,0.19696969696969696
synset:arch.n.02,synset:toe.n.01	-1	-_hypernym-_has_part-has_part-hypernym-,0.13157894736842105
synset:scup.n.02,synset:rock_gunnel.n.01	-1	-hypernym-_hypernym-_has_part-,0.05
synset:caribbean.n.02,synset:dominica.n.01	1	-has_part-instance_hypernym-_instance_hypernym-,0.0125
synset:sunshine_state.n.01,synset:river.n.01	-1	-_has_part-has_part-instance_hypernym-,0.8421052631578947
synset:red_china.n.01,synset:szechwan_province.n.01	1	-has_part-instance_hypernym-_instance_hypernym-,0.013513513513513514
synset:polynesia.n.01,synset:polynesia.n.01	-1	-has_part-has_part-_has_part-_has_part-,1.0 -#- -instance_hypernym-_instance_hypernym-,0.037037037037037035 -#- -_has_part-has_part-,0.3883495145631068 -#- -member_meronym-hypernym-_hypernym-_member_meronym-,1.0 -#- -has_part-instance_hypernym-_instance_hypernym-,0.010869565217391304 -#- -has_part-_has_part-,1.0 -#- -member_of_domain_region-_member_of_domain_region-,1.0 -#- -member_meronym-_member_meronym-,1.0 -#- -has_part-instance_hypernym-_instance_hypernym-_has_part-,0.34545454545454546 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-_instance_hypernym-,0.05357142857142857 -#- -instance_hypernym-_instance_hypernym-_has_part-,0.038461538461538464 -#- -_has_part-has_part-_has_part-has_part-,0.34 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-,0.04 -#- -instance_hypernym-_instance_hypernym-_has_part-has_part-,0.038461538461538464
synset:cards.n.01,synset:cards.n.01	-1	-hypernym-_hypernym-,0.47333333333333333 -#- -_hypernym-hypernym-,1.0 -#- -has_part-_has_part-,1.0 -#- -has_part-hypernym-_hypernym-_has_part-,1.0 -#- -hypernym-hypernym-_hypernym-_hypernym-,0.017241379310344827 -#- -_synset_domain_topic_of-synset_domain_topic_of-,1.0 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.45
synset:framework.n.03,synset:bracing.n.01	1	-has_part-hypernym-_hypernym-,0.14084507042253522
synset:konakri.n.01,synset:konakri.n.01	-1	-instance_hypernym-_instance_hypernym-,0.01282051282051282 -#- -_has_part-has_part-,0.4266666666666667 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-_instance_hypernym-,0.016129032258064516 -#- -_has_part-has_part-_has_part-has_part-,0.2926829268292683 -#- -instance_hypernym-_instance_hypernym-_has_part-has_part-,0.015384615384615385
synset:napoleonic_wars.n.01,synset:napoleonic_wars.n.01	-1	-instance_hypernym-_instance_hypernym-,0.17333333333333334 -#- -has_part-_has_part-,1.0 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-_instance_hypernym-,0.2537313432835821
synset:medina.n.01,synset:hijaz.n.01	-1	-_has_part-has_part-,0.11827956989247312 -#- -_has_part-has_part-_has_part-has_part-,0.20833333333333334
synset:dredger.n.01,synset:dredger.n.01	-1	-hypernym-_hypernym-,0.375 -#- -has_part-_has_part-,1.0 -#- -_derivationally_related_form-derivationally_related_form-,0.5133333333333333 -#- -_derivationally_related_form-_derivationally_related_form-,0.5333333333333333 -#- -derivationally_related_form-_derivationally_related_form-,0.54 -#- -derivationally_related_form-derivationally_related_form-,0.44666666666666666 -#- -has_part-hypernym-_hypernym-_has_part-,1.0 -#- -hypernym-hypernym-_hypernym-_hypernym-,0.09523809523809523 -#- -has_part-has_part-_has_part-_has_part-,1.0 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.38461538461538464
synset:west_indies.n.01,synset:trinidad.n.01	1	-has_part-instance_hypernym-_instance_hypernym-,0.0136986301369863
synset:washington.n.02,synset:ranier.n.01	1	-has_part-_has_part-has_part-,0.015873015873015872
synset:honshu.n.01,synset:kyoto.n.01	1	-has_part-_has_part-has_part-,0.03508771929824561
synset:oder_river.n.01,synset:czestochowa.n.01	-1	-_has_part-has_part-,0.013245033112582781 -#- -_has_part-has_part-_has_part-has_part-,0.05
synset:catacomb.n.01,synset:antiquity.n.01	-1	-synset_domain_topic_of-,1.0
synset:hijaz.n.01,synset:mecca.n.01	1	-_has_part-has_part-,0.2153846153846154 -#- -_has_part-has_part-_has_part-has_part-,0.20588235294117646
synset:mycosis.n.01,synset:vaginitis.n.01	-1	-_hypernym-has_part-,0.3804347826086957
synset:programme.n.04,synset:statement.n.06	1	-synset_domain_topic_of-_synset_domain_topic_of-_hypernym-,0.043478260869565216 -#- -synset_domain_topic_of-_synset_domain_topic_of-,0.0064516129032258064 -#- -hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.018691588785046728 -#- -hypernym-hypernym-_hypernym-,0.31 -#- -_hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.017543859649122806
