synset:trust.n.05	synset:belief.n.01	1
synset:hoe.n.01	synset:tool.n.01	1
synset:marking.n.02	synset:marking.n.02	-1
synset:kludge.n.01	synset:defense_team.n.01	-1
synset:exclusion.n.01	synset:state_of_affairs.n.01	1
synset:legal_brief.n.01	synset:trier.n.01	-1
synset:convexity.n.02	synset:undiscipline.n.01	-1
synset:bitter.n.01	synset:ale.n.01	1
synset:limit.n.01	synset:extent.n.02	1
synset:wind.n.01	synset:calm_air.n.01	-1
synset:cards.n.01	synset:game.n.01	1
synset:exclamation.n.01	synset:vocalization.n.02	1
synset:march.v.03	synset:tittup.v.01	-1
synset:thar_desert.n.01	synset:warehouse.v.01	-1
synset:impairment.n.03	synset:unfitness.n.01	1
synset:disinfect.v.01	synset:dust.n.01	-1
synset:background_signal.n.01	synset:background_signal.n.01	-1
synset:dispensation.n.02	synset:immune.n.01	-1
synset:attach.v.02	synset:edging.n.01	-1
synset:sth.n.01	synset:internal_secretion.n.01	1
synset:usmc.n.01	synset:marines.n.01	1
synset:consideration.n.01	synset:sermonize.v.01	-1
synset:soar.v.02	synset:pilot.v.01	1
synset:undercover_work.n.01	synset:intelligence_operation.n.01	1
synset:stranger.n.02	synset:soul.n.02	1
synset:judge.v.03	synset:pronounce.v.02	-1
synset:wander.v.05	synset:tell.v.02	1
synset:molestation.n.02	synset:mistreatment.n.01	1
synset:sprawl.v.01	synset:sit_down.v.03	1
synset:christianity.n.01	synset:religious_belief.n.01	1
synset:phenylic_acid.n.01	synset:tetrachloromethane.n.01	-1
synset:intermix.v.01	synset:unify.v.02	1
synset:chili_powder.n.01	synset:seasoning.n.01	1
synset:reassert.v.01	synset:information.n.01	-1
synset:pleasure.n.01	synset:feeling.n.01	1
synset:rulership.n.01	synset:spot.n.08	1
synset:chou.n.02	synset:turnip.n.02	-1
synset:throw_out_of_kilter.v.01	synset:pose.n.03	-1
synset:cert.n.01	synset:sure_thing.n.01	1
synset:large_intestine.n.01	synset:intestine.n.01	1
synset:spinal_anesthesia.n.01	synset:regional_anesthesia.n.01	1
synset:vault.n.03	synset:protective_covering.n.01	-1
synset:opaque.a.01	synset:wrongness.n.03	-1
synset:lever.n.01	synset:bar.n.03	1
synset:tamp_down.v.01	synset:encryption.n.01	-1
synset:calyx.n.01	synset:whorl.n.01	1
synset:genealogy.n.01	synset:tribe.n.04	1
synset:overrun.v.01	synset:occupy.v.05	1
synset:dj.v.01	synset:announcer.n.02	-1
synset:resolve.n.02	synset:written_document.n.01	1
synset:suppuration.n.02	synset:spinal_fluid.n.01	-1
synset:stoppage.n.02	synset:obstructor.n.02	1
synset:allowance.n.01	synset:portion.v.01	-1
synset:twitch.v.04	synset:grip.v.01	1
synset:terpsichore.n.02	synset:trip_the_light_fantastic_toe.v.01	-1
synset:hit.v.16	synset:win.v.04	1
synset:oyster.n.01	synset:shellfish.n.01	-1
synset:ignition_system.n.01	synset:glare.n.01	-1
synset:continue.v.10	synset:be.v.01	1
synset:activity.n.01	synset:workforce.n.01	-1
synset:flatbread.n.01	synset:staff_of_life.n.01	1
synset:incense.n.02	synset:gum.n.03	-1
synset:unwind.v.02	synset:undo.v.01	1
synset:popping.n.01	synset:sound.n.04	1
synset:tree.n.01	synset:wild_cinnamon.n.02	-1
synset:sluiceway.n.01	synset:conduit.n.01	1
synset:driver.n.04	synset:peripheral_device.n.01	-1
synset:workwear.n.01	synset:wearing_apparel.n.01	1
synset:manifestation.n.05	synset:opposition.n.03	-1
synset:primping.n.01	synset:grooming.n.02	1
synset:movement.n.06	synset:political_campaign.n.02	-1
synset:hold.n.02	synset:grasping.n.01	-1
synset:torment.n.04	synset:vexation.n.01	1
synset:disqualify.v.02	synset:pronounce.v.02	1
synset:petunia.n.01	synset:flower.n.01	1
synset:afro_hairdo.n.01	synset:hairstyle.n.01	1
synset:catch.v.20	synset:take_fire.v.01	1
synset:woodcarver.n.01	synset:glazier.n.01	-1
synset:chronicle.v.01	synset:record.v.01	1
synset:indetermination.n.01	synset:uncertainty.n.01	1
synset:try_out.v.01	synset:squeeze.v.04	-1
synset:table.n.02	synset:snooker_table.n.01	-1
synset:brahminical.a.01	synset:brahmin.n.02	-1
synset:interrogatory.n.01	synset:presentation.n.06	-1
synset:specify.v.05	synset:tack.v.01	-1
synset:bluepoint.n.02	synset:oyster.n.01	1
synset:plot.v.01	synset:plan.v.02	1
synset:militant.n.01	synset:social_reformer.n.01	1
synset:flexeril.n.01	synset:muscle_relaxant.n.01	1
synset:take_part.v.01	synset:talk_over.v.01	-1
synset:release.n.06	synset:parting.n.01	-1
synset:spy.v.04	synset:investigate.v.02	1
synset:calcium.n.01	synset:plasma_protein.n.01	-1
synset:consummation.n.01	synset:windup.n.01	1
synset:submenu.n.01	synset:string.n.05	-1
synset:tasting.n.02	synset:sensing.n.02	1
synset:housecleaning.n.02	synset:manual_laborer.n.01	-1
synset:ascension.n.04	synset:travel.n.02	1
synset:lithograph.v.01	synset:etch.v.03	-1
synset:presume.v.04	synset:do.v.09	1
synset:fossilize.v.01	synset:convert.v.02	1
synset:running.n.02	synset:travel.n.03	1
synset:limp.v.01	synset:walk.v.01	1
synset:stimulate.v.02	synset:stimulation.n.01	-1
synset:synchronize.v.01	synset:set.v.23	1
synset:reader.n.01	synset:student.n.02	1
synset:ring.n.05	synset:association.n.01	1
synset:exact.v.01	synset:call_in.v.06	-1
synset:versification.n.01	synset:version.n.03	1
synset:reprimand.v.01	synset:pick_apart.v.01	1
synset:scandal.n.02	synset:trouble.n.03	1
synset:mill.n.01	synset:production_line.n.01	-1
synset:stalk.v.03	synset:pursue.v.02	1
synset:resolve.v.05	synset:tell_apart.v.01	1
synset:sorrowfulness.n.01	synset:unhappiness.n.02	1
synset:exfoliate.v.04	synset:wear_out.v.02	-1
synset:certhia_americana.n.01	synset:tree_creeper.n.01	1
synset:offensiveness.n.01	synset:offensiveness.n.01	-1
synset:belt.n.02	synset:plural_form.n.01	-1
synset:brace.n.01	synset:support.n.10	1
synset:gearbox.n.01	synset:shell.n.08	1
synset:hazelnut_tree.n.01	synset:genus_corylus.n.01	-1
synset:shlock.n.01	synset:ware.n.02	1
synset:thespian.n.01	synset:thespian.n.01	-1
synset:sway.v.03	synset:work.v.15	1
synset:impropriety.n.01	synset:impropriety.n.01	-1
synset:gin.v.01	synset:separate.v.02	1
synset:crowd.n.01	synset:gathering.n.01	1
synset:logistic_support.n.01	synset:support.n.01	1
synset:obscurantist.n.01	synset:trickster.n.02	1
synset:stone.v.01	synset:concretion.n.02	-1
synset:celebrator.n.01	synset:grunter.n.01	-1
synset:spat.v.07	synset:hand_clapping.n.01	-1
synset:treatment.n.04	synset:communication.n.01	1
synset:wall_socket.n.01	synset:receptacle.n.03	1
synset:lieutenant.n.03	synset:replacing.n.01	-1
synset:separate.v.13	synset:mope.n.01	-1
synset:conjugate.v.03	synset:change.v.02	1
synset:twist.v.03	synset:rotate.v.01	-1
synset:whisk.v.04	synset:vex.v.03	-1
synset:mitzvah.n.02	synset:activity.n.01	-1
synset:tooth_root.n.01	synset:structure.n.04	1
synset:jaundice.v.01	synset:pathology.n.02	-1
synset:holdfast.n.01	synset:fixture.n.01	-1
synset:spark.n.03	synset:radiate.v.01	-1
synset:smash.n.01	synset:slug.n.08	-1
synset:violate.v.02	synset:obstructionism.n.01	-1
synset:apportion.v.01	synset:apportion.v.01	-1
synset:sea_slug.n.01	synset:univalve.n.01	1
synset:kingfish.n.01	synset:tunny.n.01	-1
synset:grandparent.n.01	synset:relative.n.01	-1
synset:dissociation.n.03	synset:release.v.09	-1
synset:activity.n.01	synset:vernacular.n.01	-1
synset:string.n.09	synset:collection.n.01	1
synset:phenotype.n.01	synset:physical_composition.n.01	1
synset:sag_down.v.01	synset:sink.v.01	1
synset:suspend.v.06	synset:table.v.01	1
synset:utopian.n.01	synset:push.v.07	-1
synset:scramble.v.04	synset:vex.v.03	1
synset:railway_system.n.01	synset:tie.n.08	-1
synset:cement.n.03	synset:adhesive_material.n.01	1
synset:xerotes.n.01	synset:status.n.02	1
synset:performance.n.03	synset:action.n.01	1
synset:mask.v.01	synset:mask.v.03	1
synset:threshold.n.02	synset:sense_impression.n.01	1
synset:rucksack.n.01	synset:bag.n.01	1
synset:supposition.n.02	synset:theory.n.02	1
synset:personality_disorder.n.01	synset:split_up.v.03	-1
synset:manual_laborer.n.01	synset:wreck.n.02	-1
synset:signalization.n.01	synset:mark.v.02	-1
synset:mesh.v.02	synset:organize.v.04	1
synset:protect.v.01	synset:defend.v.02	1
synset:term.n.05	synset:grammatical_constituent.n.01	1
synset:scheme.n.05	synset:plan.v.02	-1
synset:shuffle.v.03	synset:manipulate.v.02	1
synset:peritrate.n.01	synset:vasodilator.n.01	1
synset:weave.v.01	synset:hairstyle.n.01	-1
synset:sound.v.02	synset:crack.v.02	-1
synset:people.n.02	synset:electorate.n.01	-1
synset:judgment.n.02	synset:hold.v.34	-1
synset:cu.n.01	synset:conductor.n.02	1
synset:logjam.n.01	synset:stoppage.n.01	1
synset:capsule.n.03	synset:seed_vessel.n.01	1
synset:water.n.02	synset:river.n.01	-1
synset:overrate.v.01	synset:judge.n.02	-1
synset:role.n.01	synset:duty.n.02	1
synset:sensory_receptor.n.01	synset:organ.n.01	1
synset:hassid.n.01	synset:orthodox_judaism.n.01	-1
synset:injury.n.02	synset:trouble.n.03	-1
synset:upheaval.n.01	synset:mature.a.03	-1
synset:modify.v.03	synset:transform.v.07	-1
synset:yerba_buena.n.01	synset:herbaceous_plant.n.01	1
synset:yen.n.01	synset:yearning.n.01	1
synset:realist.n.03	synset:painter.n.01	1
synset:antioxidant.n.01	synset:selenium.n.01	-1
synset:understanding.n.02	synset:understanding.n.02	-1
synset:pin.v.03	synset:clothespin.n.01	-1
synset:orientation.n.02	synset:mental_attitude.n.01	1
synset:pit.n.02	synset:incurvature.n.01	1
synset:kit.n.01	synset:outfit.v.01	-1
synset:spectrometric.a.01	synset:dialysis.n.01	-1
synset:happiness.n.01	synset:spirit.n.05	1
synset:mystification.n.02	synset:artifact.n.01	1
synset:ideation.n.01	synset:thought_process.n.01	1
synset:stayer.n.01	synset:trailing.n.01	-1
synset:hoop.n.01	synset:underframe.n.01	1
synset:nonmalignant_tumour.n.01	synset:nonmalignant_tumour.n.01	-1
synset:inversion.n.09	synset:charge.v.23	-1
synset:marketing.n.03	synset:shopping.n.01	1
synset:toast.n.04	synset:potable.n.01	-1
synset:dog.n.03	synset:lad.n.01	1
synset:station.v.01	synset:move.v.02	1
synset:invest.v.03	synset:outfit.v.01	1
synset:harbourage.n.01	synset:top_out.v.02	-1
synset:try_out.v.03	synset:perform.v.03	1
synset:monsignor.n.01	synset:priest.n.01	1
synset:flit.n.02	synset:relocation.n.02	1
synset:spectacles.n.01	synset:wrapping.n.01	-1
synset:headway.n.02	synset:string_along.v.01	-1
synset:standstill.n.01	synset:situation.n.03	1
synset:capturer.n.01	synset:youth.n.01	-1
synset:head.n.30	synset:toilet.n.01	1
synset:temazepam.n.01	synset:benzodiazepine.n.01	1
synset:traditionalist.n.01	synset:religious_belief.n.01	-1
synset:tipper.n.01	synset:presenter.n.03	1
synset:ascertain.v.04	synset:uncovering.n.02	-1
synset:smithy.n.01	synset:workplace.n.01	1
synset:degenerative_disorder.n.01	synset:thump.v.01	-1
synset:rioter.n.01	synset:troubler.n.01	1
synset:vivification.n.01	synset:spirit_up.v.01	-1
synset:watermelon_vine.n.01	synset:melon_vine.n.01	1
synset:lake.n.01	synset:requisite.n.01	-1
synset:arbitrement.n.01	synset:direction.n.08	-1
synset:wage_increase.n.01	synset:chin_up.v.01	-1
synset:lead.v.10	synset:management.n.01	-1
synset:tendency.n.01	synset:mental_attitude.n.01	1
synset:extravasation.n.02	synset:blow.v.03	-1
synset:potentate.n.01	synset:swayer.n.01	1
synset:norse_deity.n.01	synset:collection.n.01	-1
synset:capturer.n.01	synset:manipulator.n.02	-1
synset:inertial_navigation_system.n.01	synset:system.n.01	1
synset:sightsee.v.01	synset:visit.v.02	1
synset:sketch.v.02	synset:draw.v.08	1
synset:follow.v.05	synset:grouping.n.01	-1
synset:stage.v.01	synset:finding.n.03	-1
synset:fault_line.n.01	synset:line.n.11	1
synset:fucker.n.01	synset:straight_person.n.01	1
synset:indication.n.02	synset:name.v.02	-1
synset:liniment.n.01	synset:covering.n.05	-1
synset:tremor.v.01	synset:tremor.n.02	-1
synset:mismanagement.n.01	synset:management.n.01	1
synset:nutrient.n.01	synset:mess.n.03	-1
synset:sieve.n.01	synset:strain.v.07	-1
synset:lancastrian_line.n.01	synset:george_v.n.01	-1
synset:expansion.n.03	synset:treat.v.04	-1
synset:resolve.v.05	synset:general_theory_of_relativity.n.01	-1
synset:ribbon.n.02	synset:staff_of_life.n.01	-1
synset:memorialization.n.01	synset:mark.v.04	-1
synset:whip.n.01	synset:instrument.n.01	1
synset:onanism.n.01	synset:stir.v.03	-1
synset:vary.v.02	synset:variant.n.01	-1
synset:varan.n.01	synset:lizard.n.01	1
synset:notch.n.03	synset:shave.v.04	-1
synset:movement.n.01	synset:agitation.n.05	-1
synset:syrinx.n.02	synset:cornu.n.01	-1
synset:wrinkle.n.01	synset:imprint.n.02	1
synset:table_linen.n.01	synset:linen.n.03	1
synset:silene.n.01	synset:rudbeckia.n.01	-1
synset:make.v.12	synset:straddle.v.02	-1
synset:neurology.n.01	synset:therapy.n.01	-1
synset:shoshoni.n.01	synset:disparagement.n.01	-1
synset:supplement.v.03	synset:wall_socket.n.01	-1
synset:replace.v.01	synset:renew.v.01	1
synset:royal_canadian_mounted_police.n.01	synset:service.n.06	-1
synset:recognition.n.03	synset:internalize.v.01	-1
synset:trencherman.n.01	synset:scoffer.n.01	-1
synset:scandal.n.02	synset:affliction.n.03	-1
synset:discolour.v.01	synset:whiten.v.01	-1
synset:doctor_of_the_church.n.01	synset:roman_catholic.n.01	-1
synset:thunder.n.03	synset:narcotic.n.01	-1
synset:intensive.n.01	synset:qualifier.n.02	1
synset:teach.v.01	synset:teaching.n.01	-1
synset:strive.v.01	synset:try.v.01	1
synset:toss.v.04	synset:rattlesnake.n.01	-1
synset:brain_damage.n.01	synset:trauma.n.01	1
synset:take.v.32	synset:purchase.v.01	1
synset:convert.v.08	synset:tally.v.02	1
synset:unfairness.n.02	synset:unjustness.n.01	1
synset:play.n.16	synset:recreation.n.01	1
synset:stink.n.01	synset:smell.n.01	1
synset:shimmer.v.02	synset:seem.v.01	-1
synset:sprightliness.n.01	synset:vitality.n.01	-1
synset:gap.v.01	synset:treadle.n.01	-1
synset:centralization.n.02	synset:seek.v.02	-1
synset:precession.n.02	synset:activity.n.01	1
synset:prepuce.n.01	synset:exocrine_gland.n.01	-1
synset:stock_market.n.01	synset:workplace.n.01	-1
synset:wing.n.10	synset:splash_guard.n.01	-1
synset:salad_burnet.n.01	synset:solanum_melongena.n.01	-1
synset:meeting.n.03	synset:convergence.n.01	1
synset:lipitor.n.01	synset:trade_name.n.01	-1
synset:phalanx.n.03	synset:military_unit.n.01	1
synset:praise.n.01	synset:commendation.n.02	1
synset:wing.n.05	synset:briefing.n.01	-1
synset:mesmerizer.n.01	synset:psychologist.n.01	1
synset:gitana.n.01	synset:rommany.n.01	1
synset:airing.n.02	synset:trip.n.01	-1
synset:swim.v.02	synset:travel.v.01	1
synset:conventionality.n.03	synset:weaponize.v.01	-1
synset:putrefy.v.01	synset:decay.v.03	1
synset:maid_of_honor.n.01	synset:woman.n.01	1
synset:sulcus.n.01	synset:general_anatomy.n.01	-1
synset:motherhood.n.01	synset:relationship.n.04	1
synset:narrowing.n.01	synset:taper.n.02	-1
synset:incurvature.n.01	synset:recession.n.02	-1
synset:think_of.v.04	synset:tie_in.v.02	1
synset:weaken.v.04	synset:minify.v.01	1
synset:enjoyment.n.01	synset:pleasure.n.01	1
synset:whore.v.01	synset:work.v.01	1
synset:moonshine.v.01	synset:extract.v.04	1
synset:skim.n.01	synset:natural_covering.n.01	1
synset:yielder.n.01	synset:soul.n.02	1
synset:vitriol.n.01	synset:preparation.n.02	-1
synset:ketone.n.01	synset:tannin.n.01	-1
synset:planning.n.02	synset:design.v.02	-1
synset:photosynthesis.n.01	synset:propagation.n.02	-1
synset:frau.n.01	synset:designation.n.01	-1
synset:consequence.n.02	synset:termination.n.03	1
synset:meliorate.v.02	synset:surge.v.05	-1
synset:terrorization.n.01	synset:intimidation.n.01	1
synset:waste.v.10	synset:enfeeble.v.01	-1
synset:wank.v.01	synset:sensitize.v.02	-1
synset:wedding_party.n.01	synset:party.n.02	1
synset:calendula.n.01	synset:flower.n.01	1
synset:swearing.n.02	synset:unclean.a.02	-1
synset:scattering.n.04	synset:spreading.n.01	1
synset:pile_up.v.01	synset:stack.v.02	-1
synset:davy_crockett.n.01	synset:frontierswoman.n.01	-1
synset:renal_failure.n.01	synset:neurological_disorder.n.01	-1
synset:colourize.v.01	synset:colouring.n.02	-1
synset:sweetheart.n.03	synset:grownup.n.01	-1
synset:matter_to.v.01	synset:lend_oneself.v.01	-1
synset:religious_doctrine.n.01	synset:nicene_creed.n.01	-1
synset:presentment.n.03	synset:show.n.01	1
synset:sops.n.01	synset:morsel.n.02	1
synset:prizefight.v.01	synset:box.v.03	1
synset:intimate.v.01	synset:suggest.v.02	1
synset:toe.n.01	synset:digit.n.03	1
synset:supply.v.01	synset:organic_law.n.01	-1
synset:camber.v.01	synset:curve.v.03	1
synset:cohesion.n.02	synset:ontogeny.n.01	1
synset:seal.n.07	synset:paint.v.03	-1
synset:school.n.01	synset:staff.n.03	-1
synset:mummy.n.01	synset:mother.n.01	1
synset:polenta.n.01	synset:mush.n.02	1
synset:trip_the_light_fantastic_toe.v.01	synset:party.n.04	-1
synset:refutation.n.01	synset:answer.n.03	1
synset:wing.n.01	synset:order.n.12	-1
synset:bromine.n.01	synset:element.n.03	1
synset:iodochlorhydroxyquin.n.01	synset:fungicide.n.01	1
synset:trace.v.05	synset:observe.v.01	1
synset:affect.v.02	synset:modify.v.03	1
synset:manufacturing_business.n.01	synset:concern.n.05	1
synset:curvature.n.01	synset:mouse.n.03	-1
synset:embarrassment.n.01	synset:embarrassment.n.01	-1
synset:pregnancy.n.01	synset:nanocephaly.n.01	-1
synset:fishnet.n.01	synset:net.n.02	1
synset:visual_impairment.n.01	synset:impairment.n.03	1
synset:blow.v.01	synset:expire.v.03	1
synset:squanderer.n.01	synset:consumer.n.01	1
synset:square.n.07	synset:covering.n.02	-1
synset:dynasty.n.01	synset:romanov.n.02	-1
synset:frontbencher.n.01	synset:leader.n.01	-1
synset:mourn.v.02	synset:observe.v.06	1
synset:transudation.n.02	synset:seepage.n.01	1
synset:torment.v.02	synset:provoke.v.04	1
synset:caliphate.n.03	synset:emirate.n.02	-1
synset:adenine.n.01	synset:compound.n.02	-1
synset:adder.n.02	synset:work_out.v.06	-1
synset:widget.n.02	synset:expedient.a.01	-1
synset:leg.n.01	synset:extremity.n.05	-1
synset:blackberry_bush.n.01	synset:bramble_bush.n.01	1
synset:rich.a.02	synset:fruitfulness.n.01	-1
synset:average_out.v.02	synset:total.v.01	1
synset:lutist.n.01	synset:solo.n.02	-1
synset:cruciferous_plant.n.01	synset:cruciferous_plant.n.01	-1
synset:request.v.01	synset:put_across.v.01	1
synset:footplate.n.01	synset:platform.n.01	1
synset:sandbag.v.02	synset:squeeze.v.04	1
synset:swine.n.01	synset:swine.n.01	-1
synset:unpleasant.a.01	synset:quality.n.01	-1
synset:pay.v.06	synset:think.v.03	1
synset:dishonorable_discharge.n.01	synset:sacking.n.02	1
synset:edge.v.02	synset:supply.v.01	1
synset:stupor.n.01	synset:wrongful_conduct.n.01	-1
synset:changeful.a.01	synset:quality.n.01	-1
synset:olfactory_organ.n.01	synset:perfume.v.01	-1
synset:leader.n.01	synset:brahminical.a.01	-1
synset:trefoil.n.01	synset:herbaceous_plant.n.01	1
synset:scratch.v.01	synset:touch.v.05	1
synset:volcanic_crater.n.01	synset:geological_formation.n.01	1
synset:wager.v.01	synset:wager.n.02	-1
synset:decimation.n.01	synset:devastation.n.05	1
synset:swaziland.n.01	synset:shag_rug.n.01	-1
synset:screen.v.06	synset:strainer.n.01	-1
synset:deportment.n.01	synset:unmanageableness.n.01	-1
synset:neanderthal_man.n.01	synset:pelage.n.01	-1
synset:physical_composition.n.01	synset:property.n.02	1
synset:postdoc.n.02	synset:exploratory.a.01	-1
synset:glorify.v.02	synset:sensitizer.n.01	-1
synset:tongue.n.02	synset:oceanic.n.01	-1
synset:separation.n.04	synset:partner_off.v.01	-1
synset:work_out.v.07	synset:numeral.n.01	-1
synset:overvaluation.n.01	synset:estimation.n.01	1
synset:tack.n.03	synset:paraphernalia.n.01	1
synset:noesis.n.01	synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	-1
synset:verticalness.n.01	synset:shape.n.01	-1
synset:rack.n.01	synset:framework.n.03	1
synset:synchronize.v.02	synset:translate.v.02	-1
synset:carolingian.n.01	synset:sovereign.n.01	1
synset:truster.n.01	synset:supporter.n.01	1
synset:marijuana.n.01	synset:shrub.n.01	-1
synset:conclude.v.04	synset:extremity.n.04	-1
synset:obliterate.v.04	synset:execution.n.01	-1
synset:rosebush.n.01	synset:shrub.n.01	1
synset:whiplash.n.02	synset:striker.n.05	-1
synset:stretch.n.02	synset:movement.n.01	1
synset:active.n.03	synset:soul.n.02	1
synset:predecease.v.01	synset:snuff_it.v.01	1
synset:wangling.n.01	synset:stratagem.n.02	1
synset:africa.n.01	synset:orient.n.02	-1
synset:pet.v.02	synset:sleep_with.v.01	-1
synset:develop.v.15	synset:modify.v.03	1
synset:shrink.n.01	synset:specialist.n.02	1
synset:stingray.n.01	synset:ray.n.07	1
synset:inelegant.a.01	synset:quality.n.01	-1
synset:exchange.n.04	synset:transaction.n.01	1
synset:autodidact.n.01	synset:soul.n.02	1
synset:standardization.n.03	synset:controller.n.03	-1
synset:herbaceous_plant.n.01	synset:woolly_mullein.n.01	-1
synset:subscriber.n.03	synset:presenter.n.03	1
synset:shooting_star.n.01	synset:visible_radiation.n.01	1
synset:brahmin.n.04	synset:bovine.n.01	1
synset:touch.v.08	synset:touch.v.01	1
synset:nimby.n.01	synset:protester.n.01	1
synset:showpiece.n.01	synset:rarity.n.03	1
synset:corticosteroid.n.01	synset:steroid_hormone.n.01	1
synset:soul.n.02	synset:official_document.n.01	-1
synset:emission.n.01	synset:fall.v.28	-1
synset:bloodworm.n.01	synset:polychete_worm.n.01	1
synset:nuclear_deterrence.n.01	synset:deterrence.n.03	1
synset:squirt.n.02	synset:run.n.14	1
synset:infliction.n.02	synset:mind.v.04	-1
synset:flop.v.01	synset:give_way.v.02	1
synset:tuberculosis.n.01	synset:undulant_fever.n.01	-1
synset:clipper.n.03	synset:cut_up.v.01	-1
synset:condense.v.03	synset:scale.n.10	-1
synset:bilaterality.n.01	synset:symmetry.n.01	1
synset:sallow.n.01	synset:willow_tree.n.01	1
synset:interact.v.01	synset:colloquialism.n.01	-1
synset:protestant_church.n.01	synset:church.n.01	1
synset:carina.n.02	synset:structure.n.04	1
synset:neuroglial_cell.n.01	synset:vegetative_cell.n.01	1
synset:tongue.n.02	synset:caucasian_language.n.01	-1
synset:concentration.n.01	synset:dwindling_away.n.01	-1
synset:thickening.n.03	synset:condensing.n.01	1
synset:bedstead.n.01	synset:piece_of_furniture.n.01	1
synset:cut.v.01	synset:sever.v.02	-1
synset:start.v.05	synset:make.v.03	1
synset:pass_off.v.06	synset:sparkle.v.03	-1
synset:fell.v.03	synset:overcast.v.03	-1
synset:ornament.v.01	synset:redecorate.v.01	-1
synset:cheese.v.01	synset:stop.v.02	1
synset:jimhickey.n.01	synset:saint.n.03	1
synset:observance.n.02	synset:observance.n.02	-1
synset:sop.v.03	synset:souse.v.01	-1
synset:steer.v.01	synset:lot.v.01	-1
synset:paleontology.n.01	synset:perennial.n.01	-1
synset:trigonella_foenumgraecum.n.01	synset:herbaceous_plant.n.01	1
synset:trope.n.01	synset:stone_age.n.01	-1
synset:rock_oil.n.01	synset:oil.n.01	1
synset:harmonize.v.03	synset:harmonizer.n.01	-1
synset:sociableness.n.01	synset:sociality.n.01	1
synset:infestation.n.01	synset:trespasser.n.01	-1
synset:impermeableness.n.01	synset:solidness.n.02	1
synset:converge.v.02	synset:border_on.v.01	1
synset:scream.v.03	synset:resound.v.02	1
synset:tempter.n.01	synset:soul.n.02	1
synset:false_pretense.n.01	synset:violation.n.01	1
synset:cluck.v.01	synset:utter.v.02	1
synset:waiter.n.02	synset:guesser.n.01	-1
synset:silicone_polymer.n.01	synset:compound.n.02	-1
synset:blast.n.04	synset:explode.v.09	-1
synset:strategy.n.01	synset:make.v.05	-1
synset:retail.v.02	synset:sell.v.01	1
synset:plasterwork.n.01	synset:artifact.n.01	-1
synset:koppie.n.01	synset:mound.n.02	1
synset:particle_board.n.01	synset:wallboard.n.01	1
synset:shoot.v.02	synset:kill.v.01	1
synset:yearning.n.01	synset:desire.n.01	1
synset:heart_failure.n.01	synset:cardiac_arrhythmia.n.01	-1
synset:ladle.v.01	synset:set.v.01	1
synset:whore.v.01	synset:womanize.v.01	-1
synset:path.n.02	synset:sidewalk.n.01	-1
synset:man.n.01	synset:unmarried_man.n.01	-1
synset:wear.v.09	synset:garment.n.01	-1
synset:bronchitis.n.01	synset:respiratory_illness.n.01	1
synset:command.v.01	synset:command.v.01	-1
synset:semiconductor_unit.n.01	synset:telephone_wire.n.01	-1
synset:scurf.n.02	synset:slough.n.04	-1
synset:force.n.01	synset:influence.n.01	1
synset:alphabet.n.01	synset:yoke.n.03	-1
synset:go_down.v.08	synset:snuff_it.v.01	-1
synset:manufacture.v.02	synset:think_up.v.01	1
synset:citizenship.n.02	synset:trait.n.01	-1
synset:decorate.v.03	synset:reward.v.01	1
synset:filling.n.02	synset:flow.n.04	1
synset:ciprofloxacin.n.01	synset:antibiotic_drug.n.01	1
synset:bleacher.n.01	synset:worker.n.01	1
synset:mottle.v.02	synset:stipple.v.04	-1
synset:uniformity.n.01	synset:regularity.n.02	1
synset:metabolic_disorder.n.01	synset:upset.n.03	1
synset:warming.n.01	synset:evaporation.n.02	-1
synset:uncertainty.n.01	synset:unlimited.a.01	-1
synset:enhance.v.02	synset:meliorate.v.01	1
synset:difficulty.n.02	synset:tinge.v.01	-1
synset:backbencher.n.01	synset:legislator.n.01	1
synset:regression_analysis.n.01	synset:multivariate_analysis.n.01	1
synset:tapster.n.01	synset:fixture.n.01	-1
synset:snake.n.01	synset:squeeze.v.09	-1
synset:moth.n.01	synset:tussock_moth.n.01	-1
synset:spoil.n.01	synset:stolen_property.n.01	1
synset:oboist.n.01	synset:player.n.02	1
synset:toggle.n.03	synset:holdfast.n.01	1
synset:find.n.01	synset:insight.n.03	1
synset:trademark.n.02	synset:marking.n.01	1
synset:yacht.v.01	synset:rowing.n.01	-1
synset:originality.n.02	synset:quality.n.01	1
synset:adhere.v.01	synset:tally.v.01	1
synset:pouch.n.01	synset:bag.n.01	1
synset:grooming.n.02	synset:crack.v.01	-1
synset:neaten.v.02	synset:perfumery.n.01	-1
synset:episcopate.n.02	synset:jurisdiction.n.02	1
synset:redundancy.n.02	synset:superfluity.n.01	1
synset:stall.v.01	synset:pause.v.01	-1
synset:immobilize.v.06	synset:riddance.n.01	-1
synset:pubic_louse.n.01	synset:sucking_louse.n.01	1
synset:roll_out.v.01	synset:line.n.04	-1
synset:transude.v.01	synset:pass.v.25	1
synset:hanger.n.02	synset:support.n.10	1
synset:shrive.v.01	synset:fix_up.v.02	-1
synset:vitality.n.02	synset:shine.v.09	-1
synset:travail.v.01	synset:slip_noose.n.01	-1
synset:overcome.v.04	synset:vanquish.v.01	1
synset:heft_up.v.01	synset:lift.v.02	1
