synset:lumbus.n.01	synset:quadruped.n.01	-1
synset:hold.n.08	synset:helve.n.01	-1
synset:bolt.n.06	synset:head.n.31	1
synset:profits.n.01	synset:share.n.01	1
synset:usa.n.01	synset:nj.n.01	1
synset:tooth.n.01	synset:subclavian_artery.n.01	-1
synset:canada.n.01	synset:great_lakes.n.01	1
synset:nippon.n.01	synset:omiya.n.01	1
synset:laurel.n.01	synset:tea_leaf.n.01	-1
synset:upset_stomach.n.01	synset:stomachache.n.01	1
synset:islamic_state_of_afghanistan.n.01	synset:khyber_pass.n.01	1
synset:marianas.n.01	synset:northern_marianas.n.01	1
synset:republic_of_lithuania.n.01	synset:wilno.n.01	1
synset:french_republic.n.01	synset:monte_bianco.n.01	1
synset:asiatic.n.01	synset:asiatic.n.01	-1
synset:malaga.n.01	synset:cebu_city.n.01	-1
synset:urban_center.n.01	synset:syracuse.n.02	-1
synset:french_republic.n.01	synset:corsica.n.02	1
synset:panel.v.01	synset:door.n.01	-1
synset:home.n.02	synset:kitchen.n.01	1
synset:finger.n.01	synset:metacarpophalangeal_joint.n.01	1
synset:territory.n.01	synset:epirus.n.01	-1
synset:europe.n.01	synset:republic_of_hungary.n.01	1
synset:pubic_region.n.01	synset:mons_veneris.n.01	1
synset:eurasia.n.01	synset:eurasia.n.01	-1
synset:headlight.n.01	synset:digest.n.02	-1
synset:asia.n.01	synset:red_china.n.01	1
synset:united_arab_republic.n.01	synset:el_qahira.n.01	1
synset:oahu_island.n.01	synset:thessaloniki.n.01	-1
synset:persia.n.02	synset:caspian_sea.n.01	1
synset:ohio.n.01	synset:toledo.n.01	1
synset:timorousness.n.01	synset:scare.n.02	-1
synset:pall.n.03	synset:eyelet.n.01	1
synset:zambia.n.01	synset:republic_of_burundi.n.01	-1
synset:open.v.08	synset:velocity.n.01	-1
synset:africa.n.01	synset:zambia.n.01	1
synset:suprarenal_gland.n.01	synset:adrenal_medulla.n.01	1
synset:human_face.n.01	synset:mentum.n.02	1
synset:bed.n.01	synset:bunk.n.02	-1
synset:transmission_system.n.01	synset:coupling.n.02	-1
synset:writings.n.01	synset:lamentations.n.01	1
synset:nippon.n.01	synset:fukuoka.n.01	1
synset:europe.n.01	synset:portuguese_republic.n.01	1
synset:riding_breeches.n.01	synset:zipper.n.01	-1
synset:tackle.n.03	synset:grip.v.01	-1
synset:human_face.n.01	synset:supercilium.n.01	1
synset:magnetron.n.01	synset:cathode.n.01	-1
synset:electrify.v.02	synset:magnet.n.01	-1
synset:tunisia.n.01	synset:sfax.n.01	1
synset:rowing.n.01	synset:rotation.n.01	-1
synset:polygonum_fagopyrum.n.01	synset:herbaceous_plant.n.01	-1
synset:antarctica.n.01	synset:terre_adelie.n.01	1
synset:near_east.n.01	synset:persia.n.02	1
synset:taklimakan_desert.n.01	synset:red_china.n.01	-1
synset:democratic_and_popular_republic_of_algeria.n.01	synset:annaba.n.01	1
synset:ventilation_system.n.01	synset:ventilator.n.01	1
synset:electric_battery.n.01	synset:electrode.n.01	1
synset:firkin.n.01	synset:imperial_gallon.n.01	1
synset:syrinx.n.02	synset:wing.n.01	-1
synset:ireland.n.02	synset:northern_ireland.n.01	1
synset:needle.n.03	synset:point.n.15	1
synset:pianoforte.n.01	synset:information_processing_system.n.01	-1
synset:stambul.n.01	synset:turk.n.01	-1
synset:archipelago.n.01	synset:netherlands_antilles.n.01	-1
synset:germany.n.01	synset:lubeck.n.01	1
synset:workout_suit.n.01	synset:sweatpants.n.01	1
synset:antiviral_drug.n.01	synset:highly_active_antiretroviral_therapy.n.01	-1
synset:rima_oris.n.01	synset:mammary_gland.n.01	-1
synset:september.n.01	synset:sleep.n.03	-1
synset:arabian_peninsula.n.01	synset:great_arabian_desert.n.01	1
synset:tune.n.01	synset:phrase.n.02	1
synset:neck.n.01	synset:endocrine_gland.n.01	-1
synset:leg.n.01	synset:tibialis_muscle.n.01	1
synset:sunshine_state.n.01	synset:miami.n.02	1
synset:republic_of_mozambique.n.01	synset:lake_nyasa.n.01	1
synset:courtyard.n.01	synset:steersman.n.01	-1
synset:suomi.n.01	synset:tampere.n.01	1
synset:neopallium.n.01	synset:blade.n.06	-1
synset:dim_sum.n.01	synset:urban_center.n.01	-1
synset:racquet.n.01	synset:hold.n.08	1
synset:republic_of_croatia.n.01	synset:ragusa.n.01	1
synset:headgear.n.01	synset:plate_armour.n.01	-1
synset:ukrayina.n.01	synset:bermudas.n.01	-1
synset:urban_center.n.01	synset:sarajevo.n.01	-1
synset:pallium.n.01	synset:pallium.n.01	-1
synset:tt.n.03	synset:marianas.n.01	1
synset:sieva_bean.n.02	synset:sieva_bean.n.01	-1
synset:indiana.n.01	synset:evansville.n.01	1
synset:parkway.n.01	synset:route.n.02	-1
synset:lathe.n.01	synset:handwheel.n.02	1
synset:arthropod.n.01	synset:tide.v.01	1
synset:axillary_fossa.n.01	synset:axillary_artery.n.01	1
synset:santa_catalina.n.01	synset:sound.n.08	-1
synset:circle.n.01	synset:arc.n.02	1
synset:usa.n.01	synset:wv.n.01	1
synset:cascades.n.01	synset:cordova.n.02	-1
synset:ungulate.n.01	synset:hoof.n.01	1
synset:quinnat_salmon.n.01	synset:silver_salmon.n.02	-1
synset:seaplane.n.01	synset:tool_around.v.01	-1
synset:weave.n.01	synset:woof.n.01	1
synset:cecum.n.01	synset:fenestra.n.01	-1
synset:cytochrome.n.01	synset:synthetic_resin.n.01	-1
synset:taklimakan_desert.n.01	synset:hindustani.n.01	-1
synset:loop.n.01	synset:loop.n.01	-1
synset:caribbean.n.02	synset:republic_of_haiti.n.01	1
synset:natural_elevation.n.01	synset:geological_formation.n.01	-1
synset:federal_aviation_agency.n.01	synset:army_intelligence.n.01	-1
synset:river.n.01	synset:river.n.01	-1
synset:broom.n.01	synset:broomstick.n.01	1
synset:monte_bianco.n.01	synset:french.n.01	-1
synset:thar_desert.n.01	synset:asia.n.01	-1
synset:ukrayina.n.01	synset:kharkov.n.01	1
synset:usa.n.01	synset:heart_of_dixie.n.01	1
synset:squelch.v.01	synset:electromagnet.n.01	-1
synset:racing_car.n.01	synset:plane.n.01	-1
synset:africa.n.01	synset:anvers.n.01	-1
synset:minneapolis.n.01	synset:midwestern_united_states.n.01	-1
synset:extracurricular_activity.n.01	synset:schoolwork.n.01	-1
synset:washington_d.c..n.01	synset:the_hill.n.01	1
synset:germany.n.01	synset:bremen.n.01	1
synset:kharkov.n.01	synset:river.n.01	-1
synset:old_testament.n.01	synset:book.n.10	-1
synset:united_states_department_of_defense.n.01	synset:disa.n.02	1
synset:midwestern_united_states.n.01	synset:north_star_state.n.01	1
synset:yankee.n.01	synset:golden_gate.n.01	-1
synset:north_korea.n.01	synset:ruhr_river.n.01	-1
synset:sleeping.n.01	synset:dreaming.n.02	1
synset:south_africa.n.01	synset:durban.n.01	1
synset:luxemburg.n.02	synset:rotterdam.n.01	-1
synset:flower.n.02	synset:autotrophic.a.01	-1
synset:first_moment.n.01	synset:rectilinear_regression.n.01	-1
synset:platform.n.03	synset:information_processing_system.n.01	1
synset:tunisia.n.01	synset:susah.n.01	1
synset:case.n.05	synset:hold.n.08	-1
synset:thimbleberry.n.03	synset:raspberry.n.02	1
synset:asia.n.01	synset:state_of_qatar.n.01	1
synset:chattanooga.n.01	synset:memphis.n.01	-1
synset:malay_archipelago.n.01	synset:south_frigid_zone.n.01	-1
synset:salerno.n.01	synset:matterhorn.n.01	-1
synset:motor_vehicle.n.01	synset:shifter.n.02	1
synset:nutmeg_state.n.01	synset:hartford.n.01	1
synset:gestation_period.n.01	synset:slip.n.15	-1
synset:canada.n.01	synset:st._francis_river.n.01	-1
synset:vehicle.n.01	synset:splasher.n.02	1
synset:ontogeny.n.01	synset:gastrulation.n.01	1
synset:gun.n.01	synset:sights.n.01	-1
synset:femoral.a.01	synset:pelvis.n.01	-1
synset:union_of_burma.n.01	synset:mekong_river.n.01	1
synset:zion.n.02	synset:mount_carmel.n.01	1
synset:republic_of_india.n.01	synset:west_pakistan.n.01	-1
synset:micronesia.n.02	synset:marshall_islands.n.02	-1
synset:republic_of_chile.n.01	synset:santiago_de_chile.n.01	1
synset:usn.n.01	synset:oni.n.01	1
synset:zion.n.02	synset:negev_desert.n.01	1
synset:dortmund.n.01	synset:germany.n.01	-1
synset:upper_carboniferous_period.n.01	synset:mississippian.n.01	-1
