synset:smell.n.01,synset:scent.v.01	-1	-derivationally_related_form-,0.24120603015075376 -#- -_derivationally_related_form-,0.32682926829268294 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.18421052631578946 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.21794871794871795 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.17647058823529413 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.2608695652173913 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.18309859154929578 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.19718309859154928 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.14864864864864866 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.2077922077922078 -#- -_hypernym-_derivationally_related_form-,0.23232323232323232 -#- -_hypernym-derivationally_related_form-,0.3020833333333333 -#- -hypernym-_hypernym-_derivationally_related_form-,0.1111111111111111 -#- -hypernym-_hypernym-derivationally_related_form-,0.04
synset:verify.v.04,synset:declare.v.01	1	-derivationally_related_form-hypernym-_derivationally_related_form-,0.14634146341463414 -#- -derivationally_related_form-hypernym-derivationally_related_form-,0.24074074074074073 -#- -_derivationally_related_form-hypernym-derivationally_related_form-,0.2553191489361702 -#- -_derivationally_related_form-hypernym-_derivationally_related_form-,0.23684210526315788 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.013333333333333334 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.015625 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.014285714285714285 -#- -_derivationally_related_form-_derivationally_related_form-hypernym-,0.11363636363636363 -#- -derivationally_related_form-_derivationally_related_form-hypernym-,0.12121212121212122 -#- -_derivationally_related_form-derivationally_related_form-hypernym-,0.3103448275862069 -#- -derivationally_related_form-derivationally_related_form-hypernym-,0.15
synset:recline.v.01,synset:flex.v.03	-1	-hypernym-hypernym-,1.0
synset:pusher.n.02,synset:merchant.n.01	-1	-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.02040816326530612 -#- -_derivationally_related_form-_derivationally_related_form-hypernym-,0.3076923076923077 -#- -derivationally_related_form-_derivationally_related_form-hypernym-,0.25862068965517243 -#- -_derivationally_related_form-derivationally_related_form-hypernym-,0.2361111111111111 -#- -derivationally_related_form-derivationally_related_form-hypernym-,0.22
synset:come_up_to.v.01,synset:salutation.n.02	-1	-_hypernym-_derivationally_related_form-,0.29 -#- -_hypernym-derivationally_related_form-,0.2
synset:stereotype.v.01,synset:sort_out.v.01	1	-derivationally_related_form-hypernym-_derivationally_related_form-,0.16666666666666666 -#- -derivationally_related_form-hypernym-derivationally_related_form-,0.21621621621621623 -#- -_derivationally_related_form-hypernym-derivationally_related_form-,0.10810810810810811 -#- -_derivationally_related_form-hypernym-_derivationally_related_form-,0.2222222222222222
synset:lorazepam.n.01,synset:benzodiazepine.n.01	1	-_member_of_domain_usage-member_of_domain_usage-hypernym-,0.0625
synset:overrun.n.01,synset:breeding.n.04	-1	-hypernym-_hypernym-,0.13333333333333333 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.2608695652173913 -#- -hypernym-hypernym-_hypernym-_hypernym-,0.14814814814814814
synset:moose.n.01,synset:whitetail_deer.n.01	-1	-hypernym-_hypernym-hypernym-_hypernym-,0.11764705882352941 -#- -hypernym-_hypernym-,0.12 -#- -hypernym-hypernym-_hypernym-_hypernym-,0.07407407407407407
synset:realize.v.05,synset:realize.v.05	-1	-_derivationally_related_form-derivationally_related_form-,1.0 -#- -derivationally_related_form-_derivationally_related_form-,1.0 -#- -derivationally_related_form-derivationally_related_form-,1.0 -#- -_derivationally_related_form-_derivationally_related_form-,1.0 -#- -synset_domain_topic_of-_synset_domain_topic_of-,0.05063291139240506 -#- -hypernym-_hypernym-,0.057692307692307696 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,1.0 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,1.0 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,1.0 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,1.0 -#- -derivationally_related_form-hypernym-_hypernym-_derivationally_related_form-,1.0 -#- -_derivationally_related_form-hypernym-_hypernym-derivationally_related_form-,1.0 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.06153846153846154 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,1.0 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,1.0 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,1.0 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,1.0 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,1.0 -#- -derivationally_related_form-hypernym-_hypernym-derivationally_related_form-,1.0 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,1.0 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,1.0 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,1.0 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,1.0 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,1.0 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,1.0 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,1.0 -#- -_derivationally_related_form-hypernym-_hypernym-_derivationally_related_form-,1.0
synset:overcompensate.v.01,synset:regression.n.02	-1	-derivationally_related_form-hypernym-_hypernym-,0.06666666666666667 -#- -_derivationally_related_form-hypernym-_hypernym-,0.016129032258064516
synset:implement.n.01,synset:implement.n.01	-1	-_derivationally_related_form-derivationally_related_form-,0.3698630136986301 -#- -derivationally_related_form-_derivationally_related_form-,0.3333333333333333 -#- -derivationally_related_form-derivationally_related_form-,0.4084507042253521 -#- -_derivationally_related_form-_derivationally_related_form-,0.3157894736842105 -#- -hypernym-_hypernym-,0.12745098039215685 -#- -_hypernym-hypernym-,1.0 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.64 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.625 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.6388888888888888 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.6774193548387096 -#- -derivationally_related_form-hypernym-_hypernym-_derivationally_related_form-,0.043478260869565216 -#- -_derivationally_related_form-hypernym-_hypernym-derivationally_related_form-,0.08333333333333333 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.22641509433962265 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.5925925925925926 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.7307692307692307 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.7272727272727273 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.6071428571428571 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.4074074074074074 -#- -derivationally_related_form-hypernym-_hypernym-derivationally_related_form-,0.19047619047619047 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.7777777777777778 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.5862068965517241 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.6666666666666666 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.75 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.7857142857142857 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.6666666666666666 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.6923076923076923 -#- -hypernym-hypernym-_hypernym-_hypernym-,0.04878048780487805
synset:wing.n.02,synset:fuselage.n.01	-1	-_has_part-has_part-,0.19
synset:hand_clapping.n.01,synset:tacit_consent.n.01	-1	-hypernym-_hypernym-,0.16129032258064516 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.0851063829787234
synset:taxonomist.n.01,synset:sort_out.v.01	-1	-derivationally_related_form-hypernym-_derivationally_related_form-,0.1 -#- -derivationally_related_form-hypernym-derivationally_related_form-,0.125 -#- -_derivationally_related_form-hypernym-derivationally_related_form-,0.027777777777777776 -#- -_derivationally_related_form-hypernym-_derivationally_related_form-,0.15
synset:inertia.n.01,synset:unenrgetic.a.01	-1	-_hypernym-_derivationally_related_form-,0.7708333333333334 -#- -_hypernym-derivationally_related_form-,0.62
synset:pull.v.01,synset:quarryman.n.01	-1	-derivationally_related_form-hypernym-_hypernym-,0.03571428571428571 -#- -_derivationally_related_form-hypernym-_hypernym-,0.014492753623188406
synset:visit.v.05,synset:infliction.n.01	-1	-derivationally_related_form-,0.19205298013245034 -#- -_derivationally_related_form-,0.21621621621621623 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.09615384615384616 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.0847457627118644 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.2962962962962963 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.13793103448275862 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.07246376811594203 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.15 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.15517241379310345 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.11864406779661017
synset:timer.n.02,synset:adjudicator.n.01	-1	-hypernym-hypernym-,1.0
synset:seat.v.04,synset:stock_up.v.01	-1	-hypernym-_hypernym-,0.0449438202247191 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.06
synset:scribe.n.02,synset:poet.n.01	-1	-hypernym-hypernym-_hypernym-,0.047619047619047616
synset:tug.n.01,synset:pull_in.v.01	-1	-hypernym-derivationally_related_form-,0.3 -#- -hypernym-_derivationally_related_form-,0.27 -#- -derivationally_related_form-hypernym-,0.28735632183908044 -#- -_derivationally_related_form-hypernym-,0.3258426966292135 -#- -derivationally_related_form-hypernym-_hypernym-,0.019230769230769232
synset:indorsement.n.05,synset:support.n.02	1	-_derivationally_related_form-derivationally_related_form-,0.078125 -#- -derivationally_related_form-_derivationally_related_form-,0.09333333333333334 -#- -derivationally_related_form-derivationally_related_form-,0.07042253521126761 -#- -_derivationally_related_form-_derivationally_related_form-,0.14473684210526316 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.06521739130434782 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.09615384615384616 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.03389830508474576 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.0784313725490196 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.03278688524590164 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.08771929824561403 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.057692307692307696 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.03636363636363636 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.0196078431372549 -#- -derivationally_related_form-hypernym-_hypernym-derivationally_related_form-,0.05263157894736842 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.0784313725490196 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.10714285714285714 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.06896551724137931 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.09615384615384616 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.05 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.0847457627118644 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.031746031746031744
synset:weird_sister.n.01,synset:norse_mythology.n.01	-1	-synset_domain_topic_of-,1.0
synset:drift.n.02,synset:steamship.n.01	-1	-_derivationally_related_form-hypernym-_hypernym-derivationally_related_form-,0.019230769230769232 -#- -_derivationally_related_form-hypernym-_hypernym-_derivationally_related_form-,0.022222222222222223
synset:sweatpants.n.01,synset:trouser.n.01	1	-_member_of_domain_usage-member_of_domain_usage-hypernym-,0.11428571428571428
synset:musicianship.n.01,synset:horology.n.01	-1	-hypernym-_hypernym-,0.11363636363636363 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.1111111111111111
synset:rimactane.n.01,synset:bactericide.n.02	1	-_member_of_domain_usage-member_of_domain_usage-hypernym-,0.017857142857142856
synset:transfer.v.04,synset:move.v.02	1	-derivationally_related_form-hypernym-_derivationally_related_form-,0.36 -#- -derivationally_related_form-hypernym-derivationally_related_form-,0.26 -#- -_derivationally_related_form-hypernym-derivationally_related_form-,0.3 -#- -_derivationally_related_form-hypernym-_derivationally_related_form-,0.38 -#- -_derivationally_related_form-_derivationally_related_form-hypernym-,0.26229508196721313 -#- -derivationally_related_form-_derivationally_related_form-hypernym-,0.2222222222222222 -#- -_derivationally_related_form-derivationally_related_form-hypernym-,0.3050847457627119 -#- -derivationally_related_form-derivationally_related_form-hypernym-,0.15384615384615385
synset:redefine.v.01,synset:word_picture.n.01	-1	-hypernym-derivationally_related_form-,1.0 -#- -hypernym-_derivationally_related_form-,1.0
synset:play.n.16,synset:terpsichore.n.02	-1	-hypernym-_hypernym-,0.03333333333333333 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.03773584905660377
synset:brace.n.01,synset:sustain.v.05	-1	-hypernym-derivationally_related_form-,0.6 -#- -hypernym-_derivationally_related_form-,0.5465116279069767 -#- -derivationally_related_form-hypernym-,0.56 -#- -_derivationally_related_form-hypernym-,0.48
synset:miscarry.v.01,synset:flop.n.03	-1	-derivationally_related_form-hypernym-_hypernym-,0.12121212121212122 -#- -derivationally_related_form-_hypernym-,0.06896551724137931 -#- -_derivationally_related_form-hypernym-_hypernym-,0.10256410256410256 -#- -_derivationally_related_form-_hypernym-,0.03389830508474576 -#- -_hypernym-_derivationally_related_form-,0.26229508196721313 -#- -_hypernym-derivationally_related_form-,0.32142857142857145
synset:vacate.v.01,synset:step_down.v.01	1	-_derivationally_related_form-derivationally_related_form-,0.48 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.58 -#- -derivationally_related_form-_derivationally_related_form-,0.56 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.68 -#- -derivationally_related_form-derivationally_related_form-,0.58 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.52 -#- -_derivationally_related_form-_derivationally_related_form-,0.5 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.68 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.66 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.56 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.62 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.74 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.62 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.6 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.54 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.58 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.62 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.62 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.72 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.56
synset:wipe_out.v.02,synset:kill.v.01	1	-derivationally_related_form-_derivationally_related_form-hypernym-,0.23076923076923078 -#- -_derivationally_related_form-derivationally_related_form-hypernym-,0.16666666666666666 -#- -derivationally_related_form-derivationally_related_form-hypernym-,0.09523809523809523
synset:cabin.n.03,synset:compartment.n.02	1	-_has_part-has_part-hypernym-,0.22580645161290322
synset:shoot.v.20,synset:shot.n.07	-1	-derivationally_related_form-,1.0 -#- -_derivationally_related_form-,1.0 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-,1.0 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,1.0 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-,1.0 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,1.0 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,1.0 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-,1.0 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,1.0 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-,1.0
synset:release.v.05,synset:secrete.v.01	-1	-_derivationally_related_form-derivationally_related_form-,0.1417910447761194 -#- -derivationally_related_form-_derivationally_related_form-,0.1044776119402985 -#- -derivationally_related_form-derivationally_related_form-,0.15789473684210525 -#- -_derivationally_related_form-_derivationally_related_form-,0.08571428571428572 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.19696969696969696 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.17333333333333334 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.12857142857142856 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.1791044776119403 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.17142857142857143 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.18571428571428572 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.2222222222222222 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.18571428571428572 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.17333333333333334 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.21739130434782608 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.14084507042253522 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.14705882352941177 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.18309859154929578 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.14666666666666667 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.15492957746478872 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.18666666666666668
synset:ordering.n.02,synset:organization.n.06	1	-_derivationally_related_form-hypernym-_hypernym-derivationally_related_form-,0.022222222222222223 -#- -derivationally_related_form-hypernym-_hypernym-derivationally_related_form-,0.024390243902439025
synset:slip.n.06,synset:anchorage_ground.n.01	1	-_derivationally_related_form-hypernym-_hypernym-derivationally_related_form-,0.024390243902439025
synset:mission.n.03,synset:duty_assignment.n.01	1	-derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.03125 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.024390243902439025 -#- -derivationally_related_form-_hypernym-_derivationally_related_form-,0.09090909090909091 -#- -_derivationally_related_form-_hypernym-_derivationally_related_form-,0.17647058823529413 -#- -derivationally_related_form-_hypernym-derivationally_related_form-,0.13333333333333333 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.02631578947368421
synset:gridiron.n.02,synset:scene_of_action.n.01	-1	-hypernym-_hypernym-hypernym-_hypernym-,0.23684210526315788 -#- -hypernym-_hypernym-,0.3434343434343434 -#- -hypernym-hypernym-_hypernym-_hypernym-,0.1
synset:inclined_plane.n.01,synset:inclined_plane.n.01	-1	-_hypernym-hypernym-,1.0
synset:terminate.v.04,synset:superannuation.n.03	-1	-derivationally_related_form-_hypernym-,0.1619047619047619 -#- -_derivationally_related_form-_hypernym-,0.21052631578947367
synset:froth.n.01,synset:sparkling.a.02	-1	-_derivationally_related_form-derivationally_related_form-,0.04878048780487805 -#- -derivationally_related_form-_derivationally_related_form-,0.11842105263157894 -#- -derivationally_related_form-derivationally_related_form-,0.08536585365853659 -#- -_derivationally_related_form-_derivationally_related_form-,0.16470588235294117 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.10256410256410256 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.10256410256410256 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.06521739130434782 -#- -derivationally_related_form-hypernym-_hypernym-_derivationally_related_form-,0.22580645161290322 -#- -_derivationally_related_form-hypernym-_hypernym-derivationally_related_form-,0.15384615384615385 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.07142857142857142 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.09523809523809523 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.047619047619047616 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.06521739130434782 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.06976744186046512 -#- -derivationally_related_form-hypernym-_hypernym-derivationally_related_form-,0.1388888888888889 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.13043478260869565 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.06818181818181818 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.08108108108108109 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.12195121951219512 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.11904761904761904 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.08108108108108109 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.06521739130434782 -#- -_derivationally_related_form-hypernym-_hypernym-_derivationally_related_form-,0.08571428571428572
synset:take.v.33,synset:purchase.v.01	1	-synset_domain_topic_of-_synset_domain_topic_of-,0.011235955056179775 -#- -synset_domain_topic_of-_synset_domain_topic_of-hypernym-,0.13846153846153847
synset:caramelize.v.02,synset:sugar.n.01	-1	-derivationally_related_form-hypernym-,0.52 -#- -_derivationally_related_form-hypernym-,0.49
synset:take_off.v.01,synset:leave.v.01	1	-_derivationally_related_form-derivationally_related_form-,0.05555555555555555 -#- -derivationally_related_form-_derivationally_related_form-,0.0898876404494382 -#- -derivationally_related_form-derivationally_related_form-,0.08888888888888889 -#- -_derivationally_related_form-_derivationally_related_form-,0.10714285714285714 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.17391304347826086 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.0625 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.06 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.12244897959183673 -#- -derivationally_related_form-hypernym-_hypernym-_derivationally_related_form-,0.03773584905660377 -#- -_derivationally_related_form-hypernym-_hypernym-derivationally_related_form-,0.0425531914893617 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.0851063829787234 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.044444444444444446 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.07142857142857142 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.058823529411764705 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.1 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.043478260869565216 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.16326530612244897 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.08333333333333333 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.023255813953488372 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.10869565217391304 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.06 -#- -_derivationally_related_form-_derivationally_related_form-hypernym-,0.21621621621621623 -#- -derivationally_related_form-_derivationally_related_form-hypernym-,0.26666666666666666 -#- -_derivationally_related_form-derivationally_related_form-hypernym-,0.38461538461538464 -#- -derivationally_related_form-derivationally_related_form-hypernym-,0.48
