|award|award_category:|m|0k611	|award|award_nominated_work:|m|02ll45	1
|award|award_category:|m|03c7tr1	|award|award_nominated_work:|m|02ny6g	-1
|award|award_category:|m|0gqxm	|award|award_nominated_work:|m|0bdjd	1
|award|award_category:|m|0gq9h	|award|award_nominated_work:|m|02qr69m	-1
|award|award_category:|m|0gqy2	|award|award_nominated_work:|m|07j94	1
|award|award_category:|m|019f4v	|award|award_nominated_work:|m|01_mdl	-1
|award|award_category:|m|0k611	|award|award_nominated_work:|m|012mrr	1
|award|award_category:|m|040njc	|award|award_nominated_work:|m|0qmd5	1
|award|award_category:|m|0gqwc	|award|award_nominated_work:|m|0462hhb	1
|award|award_category:|m|0gq_v	|award|award_nominated_work:|m|0bm2g	-1
|award|award_category:|m|0k611	|award|award_nominated_work:|m|0n1s0	-1
|award|award_category:|m|02x4wr9	|award|award_nominated_work:|m|03hmt9b	-1
|award|award_category:|m|0gs96	|award|award_nominated_work:|m|01k60v	-1
|award|award_category:|m|0gs96	|award|award_nominated_work:|m|017jd9	1
|award|award_category:|m|0gqy2	|award|award_nominated_work:|m|05hjnw	1
|award|award_category:|m|0gs96	|award|award_nominated_work:|m|0p_qr	-1
|award|award_category:|m|0p9sw	|award|award_nominated_work:|m|0c9k8	1
|award|award_category:|m|0gqwc	|award|award_nominated_work:|m|07jnt	-1
|award|award_category:|m|057xs89	|award|award_nominated_work:|m|014kq6	-1
|award|award_category:|m|0k611	|award|award_nominated_work:|m|011ydl	1
|award|award_category:|m|0gr42	|award|award_nominated_work:|m|07k2mq	-1
|award|award_category:|m|02r22gf	|award|award_nominated_work:|m|027m67	-1
|award|award_category:|m|0f4x7	|award|award_nominated_work:|m|03tps5	-1
|award|award_category:|m|018wdw	|award|award_nominated_work:|m|0n04r	-1
|award|award_category:|m|04kxsb	|award|award_nominated_work:|m|09p3_s	1
|award|award_category:|m|0p9sw	|award|award_nominated_work:|m|04tc1g	-1
|award|award_category:|m|0gqwc	|award|award_nominated_work:|m|0f61tk	-1
|award|award_category:|m|0gr0m	|award|award_nominated_work:|m|061681	-1
|award|award_category:|m|040njc	|award|award_nominated_work:|m|0ctb4g	1
|award|award_category:|m|09d28z	|award|award_nominated_work:|m|02mpyh	-1
|award|award_category:|m|0p9sw	|award|award_nominated_work:|m|01jc6q	1
|award|award_category:|m|03c7tr1	|award|award_nominated_work:|m|01771z	1
|award|award_category:|m|09d28z	|award|award_nominated_work:|m|095zlp	-1
|award|award_category:|m|02pqp12	|award|award_nominated_work:|m|01xq8v	-1
|award|award_category:|m|0gqy2	|award|award_nominated_work:|m|03f7nt	1
|award|award_category:|m|018wdw	|award|award_nominated_work:|m|017z49	-1
|award|award_category:|m|02r22gf	|award|award_nominated_work:|m|0f4_l	1
|award|award_category:|m|03c7tr1	|award|award_nominated_work:|m|0dpl44	1
|award|award_category:|m|063y_ky	|award|award_nominated_work:|m|015qsq	-1
|award|award_category:|m|0gr0m	|award|award_nominated_work:|m|01fx6y	1
|award|award_category:|m|0fbtbt	|award|award_nominated_work:|m|03d34x8	1
|award|award_category:|m|04dn09n	|award|award_nominated_work:|m|0b6tzs	1
|award|award_category:|m|099c8n	|award|award_nominated_work:|m|0243cq	-1
|award|award_category:|m|02pqp12	|award|award_nominated_work:|m|01fx6y	1
|award|award_category:|m|02ppm4q	|award|award_nominated_work:|m|02d49z	1
|award|award_category:|m|094qd5	|award|award_nominated_work:|m|01_mdl	-1
|award|award_category:|m|02_3zj	|award|award_nominated_work:|m|0n1s0	-1
|award|award_category:|m|04kxsb	|award|award_nominated_work:|m|0qmhk	1
|award|award_category:|m|099cng	|award|award_nominated_work:|m|02mt51	1
|award|award_category:|m|099cng	|award|award_nominated_work:|m|0p9tm	-1
|award|award_category:|m|040njc	|award|award_nominated_work:|m|04vr_f	1
|award|award_category:|m|063y_ky	|award|award_nominated_work:|m|0cbv4g	1
|award|award_category:|m|0f4x7	|award|award_nominated_work:|m|0jqn5	-1
|award|award_category:|m|0gs96	|award|award_nominated_work:|m|0gxsh4	-1
|award|award_category:|m|099cng	|award|award_nominated_work:|m|0bpbhm	-1
|award|award_category:|m|0gqwc	|award|award_nominated_work:|m|0qmhk	1
|award|award_category:|m|02qvyrt	|award|award_nominated_work:|m|017gm7	-1
|award|award_category:|m|0p9sw	|award|award_nominated_work:|m|0b4lkx	1
|award|award_category:|m|094qd5	|award|award_nominated_work:|m|0dr_4	-1
|award|award_category:|m|0gqwc	|award|award_nominated_work:|m|01fx4k	1
|award|award_category:|m|019f4v	|award|award_nominated_work:|m|0bkq7	1
|award|award_category:|m|0gs96	|award|award_nominated_work:|m|0cq7kw	1
|award|award_category:|m|0gr4k	|award|award_nominated_work:|m|02mt51	-1
|award|award_category:|m|02n9nmz	|award|award_nominated_work:|m|04b2qn	1
|award|award_category:|m|0l8z1	|award|award_nominated_work:|m|03b1l8	1
|award|award_category:|m|0f4x7	|award|award_nominated_work:|m|07s846j	1
|award|award_category:|m|02n9nmz	|award|award_nominated_work:|m|07jnt	-1
|award|award_category:|m|0262s1	|award|award_nominated_work:|m|0hv4t	-1
|award|award_category:|m|0gqwc	|award|award_nominated_work:|m|09p7fh	1
|award|award_category:|m|0gqy2	|award|award_nominated_work:|m|09m6kg	-1
|award|award_category:|m|099c8n	|award|award_nominated_work:|m|011yph	1
|award|award_category:|m|0gs9p	|award|award_nominated_work:|m|017gm7	-1
|award|award_category:|m|054krc	|award|award_nominated_work:|m|011yr9	-1
|award|award_category:|m|0fbtbt	|award|award_nominated_work:|m|0180mw	1
|award|award_category:|m|019f4v	|award|award_nominated_work:|m|0_b3d	-1
|award|award_category:|m|0gs9p	|award|award_nominated_work:|m|05v38p	-1
|award|award_category:|m|07bdd_	|award|award_nominated_work:|m|02qjv1p	-1
|award|award_category:|m|0f4x7	|award|award_nominated_work:|m|020fcn	-1
|award|award_category:|m|027dtxw	|award|award_nominated_work:|m|02c638	1
|award|award_category:|m|0gqy2	|award|award_nominated_work:|m|06x77g	1
|award|award_category:|m|0gs9p	|award|award_nominated_work:|m|011ycb	1
|award|award_category:|m|027dtxw	|award|award_nominated_work:|m|01hp5	1
|award|award_category:|m|02xj3rw	|award|award_nominated_work:|m|016fyc	-1
|award|award_category:|m|0gqy2	|award|award_nominated_work:|m|0ccck7	-1
|award|award_category:|m|0gr51	|award|award_nominated_work:|m|03x7hd	1
|award|award_category:|m|04dn09n	|award|award_nominated_work:|m|0qmhk	1
|award|award_category:|m|05b4l5x	|award|award_nominated_work:|m|02scbv	1
|award|award_category:|m|0gs9p	|award|award_nominated_work:|m|02yvct	1
|award|award_category:|m|04dn09n	|award|award_nominated_work:|m|0yzvw	-1
|award|award_category:|m|0gr42	|award|award_nominated_work:|m|0243cq	1
|award|award_category:|m|0gq_v	|award|award_nominated_work:|m|01h18v	-1
|award|award_category:|m|07bdd_	|award|award_nominated_work:|m|04cbbz	1
|award|award_category:|m|0l8z1	|award|award_nominated_work:|m|047wh1	-1
|award|award_category:|m|02x4w6g	|award|award_nominated_work:|m|0hvvf	-1
|award|award_category:|m|0gqy2	|award|award_nominated_work:|m|05z43v	-1
|award|award_category:|m|0gkr9q	|award|award_nominated_work:|m|0180mw	1
|award|award_category:|m|018wdw	|award|award_nominated_work:|m|072r5v	1
|award|award_category:|m|0gqwc	|award|award_nominated_work:|m|0gxfz	1
|award|award_category:|m|05zvj3m	|award|award_nominated_work:|m|0bshwmp	1
|award|award_category:|m|027dtxw	|award|award_nominated_work:|m|01jzyf	-1
|award|award_category:|m|0p9sw	|award|award_nominated_work:|m|011ypx	-1
|award|award_category:|m|02g2yr	|award|award_nominated_work:|m|01k1k4	1
|award|award_category:|m|0gqyl	|award|award_nominated_work:|m|0yzvw	1
|award|award_category:|m|04dn09n	|award|award_nominated_work:|m|0kvf3b	-1
|award|award_category:|m|054ky1	|award|award_nominated_work:|m|0j6b5	-1
|award|award_category:|m|0bdw6t	|award|award_nominated_work:|m|01cvtf	1
|award|award_category:|m|027b9k6	|award|award_nominated_work:|m|02rqwhl	1
|award|award_category:|m|040njc	|award|award_nominated_work:|m|0bmhn	1
|award|award_category:|m|0gr4k	|award|award_nominated_work:|m|0qm9n	1
|award|award_category:|m|040njc	|award|award_nominated_work:|m|011ycb	1
|award|award_category:|m|04kxsb	|award|award_nominated_work:|m|07cyl	1
|award|award_category:|m|05ztrmj	|award|award_nominated_work:|m|01bl7g	1
|award|award_category:|m|0gr51	|award|award_nominated_work:|m|06lpmt	1
|award|award_category:|m|02qvyrt	|award|award_nominated_work:|m|01cmp9	1
|award|award_category:|m|05zvj3m	|award|award_nominated_work:|m|02_sr1	1
|award|award_category:|m|02pqp12	|award|award_nominated_work:|m|07j8r	1
|award|award_category:|m|0gr0m	|award|award_nominated_work:|m|0n04r	1
|award|award_category:|m|0gs9p	|award|award_nominated_work:|m|0jqkh	-1
|award|award_category:|m|0gr51	|award|award_nominated_work:|m|04q827	-1
|award|award_category:|m|07bdd_	|award|award_nominated_work:|m|032016	1
|award|award_category:|m|019f4v	|award|award_nominated_work:|m|0pd4f	1
|award|award_category:|m|0f4x7	|award|award_nominated_work:|m|0hmm7	-1
|award|award_category:|m|040njc	|award|award_nominated_work:|m|0k4bc	1
|award|award_category:|m|0gq_v	|award|award_nominated_work:|m|012mrr	1
|award|award_category:|m|05ztrmj	|award|award_nominated_work:|m|034b6k	1
|award|award_category:|m|04dn09n	|award|award_nominated_work:|m|0ctb4g	1
|award|award_category:|m|0p9sw	|award|award_nominated_work:|m|084302	-1
|award|award_category:|m|0p9sw	|award|award_nominated_work:|m|05jzt3	1
|award|award_category:|m|0gs96	|award|award_nominated_work:|m|0ckrnn	1
|award|award_category:|m|0l8z1	|award|award_nominated_work:|m|0bykpk	-1
|award|award_category:|m|07bdd_	|award|award_nominated_work:|m|02scbv	1
|award|award_category:|m|02qvyrt	|award|award_nominated_work:|m|0m5s5	-1
|award|award_category:|m|04dn09n	|award|award_nominated_work:|m|017180	1
|award|award_category:|m|0gr0m	|award|award_nominated_work:|m|0dnw1	-1
|award|award_category:|m|0k611	|award|award_nominated_work:|m|05ldxl	1
|award|award_category:|m|0k611	|award|award_nominated_work:|m|0k419	1
|award|award_category:|m|0gr4k	|award|award_nominated_work:|m|035yn8	1
|award|award_category:|m|02x4sn8	|award|award_nominated_work:|m|0421ng	1
|award|award_category:|m|0fbtbt	|award|award_nominated_work:|m|01g03q	1
|award|award_category:|m|02r22gf	|award|award_nominated_work:|m|0g9lm2	-1
|award|award_category:|m|0cjyzs	|award|award_nominated_work:|m|01b66t	-1
|award|award_category:|m|0gqzz	|award|award_nominated_work:|m|0fdv3	-1
|award|award_category:|m|02qvyrt	|award|award_nominated_work:|m|06pyc2	1
|award|award_category:|m|027dtxw	|award|award_nominated_work:|m|0bdjd	-1
|award|award_category:|m|0l8z1	|award|award_nominated_work:|m|049xgc	-1
|award|award_category:|m|0k611	|award|award_nominated_work:|m|01hv3t	-1
|award|award_category:|m|0gq9h	|award|award_nominated_work:|m|04x4nv	-1
|award|award_category:|m|0gqyl	|award|award_nominated_work:|m|05hjnw	1
|award|award_category:|m|054krc	|award|award_nominated_work:|m|0sxfd	-1
|award|award_category:|m|0gs9p	|award|award_nominated_work:|m|011yhm	1
|award|award_category:|m|040njc	|award|award_nominated_work:|m|0c5dd	-1
|award|award_category:|m|019f4v	|award|award_nominated_work:|m|0jsqk	1
|award|award_category:|m|0gs96	|award|award_nominated_work:|m|0ccd3x	1
|award|award_category:|m|0gqng	|award|award_nominated_work:|m|05sbv3	-1
|award|award_category:|m|02pqp12	|award|award_nominated_work:|m|02psgq	-1
|award|award_category:|m|0gs96	|award|award_nominated_work:|m|033g4d	-1
|award|award_category:|m|0gq9h	|award|award_nominated_work:|m|0p7pw	1
|award|award_category:|m|02qvyrt	|award|award_nominated_work:|m|0dtfn	1
|award|award_category:|m|05pcn59	|award|award_nominated_work:|m|0_816	1
|award|award_category:|m|0czp_	|award|award_nominated_work:|m|07xtqq	-1
|award|award_category:|m|0gqy2	|award|award_nominated_work:|m|0b_5d	1
|award|award_category:|m|054krc	|award|award_nominated_work:|m|07cdz	-1
|award|award_category:|m|0gr51	|award|award_nominated_work:|m|0828jw	-1
|award|award_category:|m|07bdd_	|award|award_nominated_work:|m|03tps5	-1
|award|award_category:|m|02x8n1n	|award|award_nominated_work:|m|03hmt9b	-1
|award|award_category:|m|054krc	|award|award_nominated_work:|m|01kf3_9	-1
|award|award_category:|m|0gr4k	|award|award_nominated_work:|m|0ckrnn	-1
|award|award_category:|m|0gq_v	|award|award_nominated_work:|m|08vd2q	-1
|award|award_category:|m|02r22gf	|award|award_nominated_work:|m|08phg9	1
|award|award_category:|m|054ky1	|award|award_nominated_work:|m|072192	-1
|award|award_category:|m|02pqp12	|award|award_nominated_work:|m|0hmr4	1
|award|award_category:|m|0gqwc	|award|award_nominated_work:|m|0jsqk	1
|award|award_category:|m|0f4x7	|award|award_nominated_work:|m|0g9lm2	-1
|award|award_category:|m|0gqy2	|award|award_nominated_work:|m|030p35	-1
|award|award_category:|m|0gr51	|award|award_nominated_work:|m|01fx6y	-1
|award|award_category:|m|057xs89	|award|award_nominated_work:|m|02ny6g	1
|award|award_category:|m|0gs9p	|award|award_nominated_work:|m|02scbv	-1
|award|award_category:|m|0cjyzs	|award|award_nominated_work:|m|01fszq	1
|award|award_category:|m|02r22gf	|award|award_nominated_work:|m|02qr69m	1
|award|award_category:|m|0f4x7	|award|award_nominated_work:|m|0c3z0	1
|award|award_category:|m|0gs9p	|award|award_nominated_work:|m|01hw5kk	-1
|award|award_category:|m|02g2yr	|award|award_nominated_work:|m|0147sh	-1
|award|award_category:|m|0gqwc	|award|award_nominated_work:|m|0ccd3x	-1
|award|award_category:|m|05pcn59	|award|award_nominated_work:|m|04m1bm	-1
|award|award_category:|m|040njc	|award|award_nominated_work:|m|0yx1m	-1
|award|award_category:|m|04dn09n	|award|award_nominated_work:|m|0266s9	-1
|award|award_category:|m|0c4z8	|award|award_nominated_work:|m|0cq7tx	-1
|award|award_category:|m|0p9sw	|award|award_nominated_work:|m|02r1ysd	-1
|award|award_category:|m|02n9nmz	|award|award_nominated_work:|m|09z2b7	1
|award|award_category:|m|040njc	|award|award_nominated_work:|m|0283_zv	1
|award|award_category:|m|04dn09n	|award|award_nominated_work:|m|0jzw	-1
|award|award_category:|m|02x0gk1	|award|award_nominated_work:|m|0j6b5	-1
|award|award_category:|m|019f4v	|award|award_nominated_work:|m|0c9k8	1
|award|award_category:|m|04dn09n	|award|award_nominated_work:|m|09q5w2	-1
|award|award_category:|m|0p9sw	|award|award_nominated_work:|m|016fyc	-1
|award|award_category:|m|0f4x7	|award|award_nominated_work:|m|04vr_f	-1
|award|award_category:|m|04kxsb	|award|award_nominated_work:|m|0gm2_0	-1
|award|award_category:|m|0l8z1	|award|award_nominated_work:|m|07024	1
|award|award_category:|m|0gqy2	|award|award_nominated_work:|m|0bykpk	-1
|award|award_category:|m|0p9sw	|award|award_nominated_work:|m|06x77g	1
|award|award_category:|m|02pqp12	|award|award_nominated_work:|m|0bdjd	1
|award|award_category:|m|094qd5	|award|award_nominated_work:|m|03_gz8	1
|award|award_category:|m|02qvyrt	|award|award_nominated_work:|m|02d44q	-1
|award|award_category:|m|019f4v	|award|award_nominated_work:|m|03hmt9b	1
|award|award_category:|m|094qd5	|award|award_nominated_work:|m|011yrp	-1
|award|award_category:|m|04kxsb	|award|award_nominated_work:|m|01k5y0	-1
|award|award_category:|m|0gr51	|award|award_nominated_work:|m|03pc89	-1
|award|award_category:|m|099c8n	|award|award_nominated_work:|m|05v38p	-1
|award|award_category:|m|02gdjb	|award|award_nominated_work:|m|027pfg	-1
|award|award_category:|m|0gr0m	|award|award_nominated_work:|m|0kvb6p	-1
|award|award_category:|m|02g3ft	|award|award_nominated_work:|m|0kvf3b	-1
|award|award_category:|m|02x4wr9	|award|award_nominated_work:|m|01qncf	1
|award|award_category:|m|0gr51	|award|award_nominated_work:|m|0kxf1	1
|award|award_category:|m|018wdw	|award|award_nominated_work:|m|0ddj0x	-1
|award|award_category:|m|0p9sw	|award|award_nominated_work:|m|01s7w3	1
|award|award_category:|m|027dtxw	|award|award_nominated_work:|m|0p_tz	-1
|award|award_category:|m|03qgjwc	|award|award_nominated_work:|m|02vqsll	-1
|award|award_category:|m|018wdw	|award|award_nominated_work:|m|0sxgv	1
|award|award_category:|m|04kxsb	|award|award_nominated_work:|m|02mt51	1
|award|award_category:|m|0gq_v	|award|award_nominated_work:|m|02w9k1c	1
|award|award_category:|m|027dtxw	|award|award_nominated_work:|m|0416y94	-1
|award|award_category:|m|0l8z1	|award|award_nominated_work:|m|03r0g9	-1
|award|award_category:|m|0k611	|award|award_nominated_work:|m|0340hj	-1
|award|award_category:|m|04kxsb	|award|award_nominated_work:|m|0yx7h	1
|award|award_category:|m|04dn09n	|award|award_nominated_work:|m|05qm9f	1
|award|award_category:|m|0l8z1	|award|award_nominated_work:|m|020fcn	-1
|award|award_category:|m|05zvj3m	|award|award_nominated_work:|m|0hwpz	1
|award|award_category:|m|05b4l5x	|award|award_nominated_work:|m|026hxwx	1
|award|award_category:|m|02z1nbg	|award|award_nominated_work:|m|01gc7	-1
|award|award_category:|m|0gq9h	|award|award_nominated_work:|m|0fjyzt	-1
|award|award_category:|m|03c7tr1	|award|award_nominated_work:|m|037xlx	-1
|award|award_category:|m|0k611	|award|award_nominated_work:|m|0hv4t	1
|award|award_category:|m|02n9nmz	|award|award_nominated_work:|m|0yzbg	-1
|award|award_category:|m|057xs89	|award|award_nominated_work:|m|0gc_c_	-1
|award|award_category:|m|02pqp12	|award|award_nominated_work:|m|035yn8	-1
|award|award_category:|m|02h3d1	|award|award_nominated_work:|m|0ktpx	-1
|award|award_category:|m|0gqyl	|award|award_nominated_work:|m|04gp58p	-1
|award|award_category:|m|0gqz2	|award|award_nominated_work:|m|023vcd	-1
|award|award_category:|m|02pqp12	|award|award_nominated_work:|m|0yzbg	1
|award|award_category:|m|0bfvw2	|award|award_nominated_work:|m|04f6df0	1
|award|award_category:|m|0gq9h	|award|award_nominated_work:|m|0yx1m	1
|award|award_category:|m|02pqp12	|award|award_nominated_work:|m|03hmt9b	1
|award|award_category:|m|07bdd_	|award|award_nominated_work:|m|04fv5b	1
|award|award_category:|m|07kfzsg	|award|award_nominated_work:|m|027m67	1
|award|award_category:|m|02qvyrt	|award|award_nominated_work:|m|09p0ct	1
|award|award_category:|m|02pqp12	|award|award_nominated_work:|m|011yqc	1
|award|award_category:|m|040njc	|award|award_nominated_work:|m|0f4_l	1
|award|award_category:|m|0p9sw	|award|award_nominated_work:|m|065dc4	-1
|award|award_category:|m|0k611	|award|award_nominated_work:|m|025rvx0	1
|award|award_category:|m|0gq_v	|award|award_nominated_work:|m|0llcx	1
|award|award_category:|m|0p9sw	|award|award_nominated_work:|m|0431v3	-1
|award|award_category:|m|0gr51	|award|award_nominated_work:|m|011yph	1
|award|award_category:|m|0gq9h	|award|award_nominated_work:|m|0p_qr	1
|award|award_category:|m|054krc	|award|award_nominated_work:|m|08mg_b	-1
|award|award_category:|m|0gr0m	|award|award_nominated_work:|m|02d49z	-1
|award|award_category:|m|0gq_v	|award|award_nominated_work:|m|0ktpx	-1
|award|award_category:|m|0gq9h	|award|award_nominated_work:|m|03mr85	1
|award|award_category:|m|0gr0m	|award|award_nominated_work:|m|01s7w3	-1
|award|award_category:|m|02ppm4q	|award|award_nominated_work:|m|0jqj5	-1
|award|award_category:|m|0f4x7	|award|award_nominated_work:|m|0462hhb	-1
|award|award_category:|m|0p9sw	|award|award_nominated_work:|m|0cf08	1
|award|award_category:|m|099c8n	|award|award_nominated_work:|m|09cr8	1
|award|award_category:|m|0gkr9q	|award|award_nominated_work:|m|0bth54	-1
|award|award_category:|m|02qvyrt	|award|award_nominated_work:|m|0m9p3	1
|award|award_category:|m|02x4w6g	|award|award_nominated_work:|m|05zlld0	-1
|award|award_category:|m|03c7tr1	|award|award_nominated_work:|m|012gk9	-1
|award|award_category:|m|0gq9h	|award|award_nominated_work:|m|04vr_f	1
|award|award_category:|m|02x8n1n	|award|award_nominated_work:|m|05sy_5	1
|award|award_category:|m|0gs9p	|award|award_nominated_work:|m|0jsqk	1
|award|award_category:|m|0gqy2	|award|award_nominated_work:|m|0c8qq	1
|award|award_category:|m|0gq_v	|award|award_nominated_work:|m|0p_sc	-1
|award|award_category:|m|0gq_v	|award|award_nominated_work:|m|07w8fz	1
|award|award_category:|m|0gs9p	|award|award_nominated_work:|m|0m_mm	1
|award|award_category:|m|027dtxw	|award|award_nominated_work:|m|01bjbk	-1
|award|award_category:|m|054krc	|award|award_nominated_work:|m|0pc62	1
|award|award_category:|m|0gr0m	|award|award_nominated_work:|m|0pv3x	1
|award|award_category:|m|02r22gf	|award|award_nominated_work:|m|0kb07	-1
|award|award_category:|m|02y_j8g	|award|award_nominated_work:|m|0_b3d	-1
|award|award_category:|m|054krc	|award|award_nominated_work:|m|09cxm4	1
|award|award_category:|m|0f4x7	|award|award_nominated_work:|m|035yn8	-1
|award|award_category:|m|094qd5	|award|award_nominated_work:|m|0yyn5	1
|award|award_category:|m|07bdd_	|award|award_nominated_work:|m|05k4my	1
|award|award_category:|m|05ztrmj	|award|award_nominated_work:|m|035yn8	-1
|award|award_category:|m|05b4l5x	|award|award_nominated_work:|m|01msrb	-1
|award|award_category:|m|0fbtbt	|award|award_nominated_work:|m|07gbf	1
|award|award_category:|m|018wdw	|award|award_nominated_work:|m|02__34	-1
|award|award_category:|m|094qd5	|award|award_nominated_work:|m|0cbv4g	1
|award|award_category:|m|0gs96	|award|award_nominated_work:|m|0c9k8	1
|award|award_category:|m|0gqy2	|award|award_nominated_work:|m|0cq7kw	1
|award|award_category:|m|054knh	|award|award_nominated_work:|m|072r5v	1
|award|award_category:|m|02n9nmz	|award|award_nominated_work:|m|0cbv4g	1
|award|award_category:|m|02pqp12	|award|award_nominated_work:|m|01qncf	-1
|award|award_category:|m|0gs9p	|award|award_nominated_work:|m|0_b9f	1
|award|award_category:|m|0gr4k	|award|award_nominated_work:|m|02p86pb	1
|award|award_category:|m|03qbh5	|award|award_nominated_work:|m|0symg	-1
|award|award_category:|m|0gqy2	|award|award_nominated_work:|m|0yyn5	-1
|award|award_category:|m|0k611	|award|award_nominated_work:|m|0n0bp	1
|award|award_category:|m|02ppm4q	|award|award_nominated_work:|m|02wk7b	1
|award|award_category:|m|01ck6h	|award|award_nominated_work:|m|0283_zv	-1
|award|award_category:|m|0gq9h	|award|award_nominated_work:|m|0kt_4	1
|award|award_category:|m|04dn09n	|award|award_nominated_work:|m|0k5px	-1
|award|award_category:|m|02qvyrt	|award|award_nominated_work:|m|034hzj	1
|award|award_category:|m|0gqyl	|award|award_nominated_work:|m|04hwbq	-1
|award|award_category:|m|099c8n	|award|award_nominated_work:|m|0jwmp	-1
|award|award_category:|m|099c8n	|award|award_nominated_work:|m|02d44q	1
|award|award_category:|m|0gr51	|award|award_nominated_work:|m|02cbg0	-1
|award|award_category:|m|02qvyrt	|award|award_nominated_work:|m|01hv3t	-1
|award|award_category:|m|02x8n1n	|award|award_nominated_work:|m|014kkm	-1
|award|award_category:|m|0drtkx	|award|award_nominated_work:|m|05650n	1
|award|award_category:|m|02pqp12	|award|award_nominated_work:|m|04vvh9	-1
|award|award_category:|m|054ks3	|award|award_nominated_work:|m|014_x2	1
|award|award_category:|m|02pqp12	|award|award_nominated_work:|m|019vhk	1
|award|award_category:|m|0gq_v	|award|award_nominated_work:|m|0p9rz	1
|award|award_category:|m|0gq9h	|award|award_nominated_work:|m|0bscw	-1
|award|award_category:|m|0gqz2	|award|award_nominated_work:|m|0dr3sl	-1
|award|award_category:|m|02r22gf	|award|award_nominated_work:|m|02rn00y	1
|award|award_category:|m|0gqy2	|award|award_nominated_work:|m|0ddt_	-1
|award|award_category:|m|0fm3kw	|award|award_nominated_work:|m|05c46y6	-1
|award|award_category:|m|094qd5	|award|award_nominated_work:|m|011yg9	1
|award|award_category:|m|019f4v	|award|award_nominated_work:|m|0j_t1	1
|award|award_category:|m|02pqp12	|award|award_nominated_work:|m|02q5g1z	-1
|award|award_category:|m|0gq9h	|award|award_nominated_work:|m|0p4v_	1
|award|award_category:|m|0gs96	|award|award_nominated_work:|m|01k7b0	1
|award|award_category:|m|0789_m	|award|award_nominated_work:|m|01c22t	-1
|award|award_category:|m|027dtxw	|award|award_nominated_work:|m|047bynf	1
|award|award_category:|m|0gr51	|award|award_nominated_work:|m|017z49	1
|award|award_category:|m|0k611	|award|award_nominated_work:|m|04jwly	-1
|award|award_category:|m|094qd5	|award|award_nominated_work:|m|07xtqq	1
|award|award_category:|m|0gs96	|award|award_nominated_work:|m|0hv1t	-1
|award|award_category:|m|02n9nmz	|award|award_nominated_work:|m|018f8	-1
|award|award_category:|m|0gs9p	|award|award_nominated_work:|m|0k2cb	-1
|award|award_category:|m|0gq_d	|award|award_nominated_work:|m|0hv4t	-1
|award|award_category:|m|0gkr9q	|award|award_nominated_work:|m|01j67j	-1
|award|award_category:|m|0gs9p	|award|award_nominated_work:|m|0hmm7	-1
|award|award_category:|m|054ks3	|award|award_nominated_work:|m|02cbhg	1
|award|award_category:|m|094qd5	|award|award_nominated_work:|m|0ptxj	-1
|award|award_category:|m|05ztrmj	|award|award_nominated_work:|m|0btpm6	1
|award|award_category:|m|0k611	|award|award_nominated_work:|m|0kvb6p	-1
|award|award_category:|m|02r22gf	|award|award_nominated_work:|m|0sxfd	-1
|award|award_category:|m|0gq9h	|award|award_nominated_work:|m|0p_sc	1
|award|award_category:|m|04kxsb	|award|award_nominated_work:|m|02rcdc2	-1
|award|award_category:|m|0f4x7	|award|award_nominated_work:|m|03xf_m	1
|award|award_category:|m|0gr0m	|award|award_nominated_work:|m|01y9r2	-1
|award|award_category:|m|054krc	|award|award_nominated_work:|m|026gyn_	1
|award|award_category:|m|027dtxw	|award|award_nominated_work:|m|07w8fz	1
|award|award_category:|m|04kxsb	|award|award_nominated_work:|m|0bmhn	-1
|award|award_category:|m|0gqyl	|award|award_nominated_work:|m|09p0ct	1
|award|award_category:|m|0gqmvn	|award|award_nominated_work:|m|02rzdcp	-1
|award|award_category:|m|0f4x7	|award|award_nominated_work:|m|0y_9q	1
|award|award_category:|m|0p9sw	|award|award_nominated_work:|m|0kv9d3	-1
|award|award_category:|m|0gqwc	|award|award_nominated_work:|m|011yth	-1
|award|award_category:|m|099c8n	|award|award_nominated_work:|m|04b2qn	1
|award|award_category:|m|02x4x18	|award|award_nominated_work:|m|09z2b7	-1
|award|award_category:|m|0f4x7	|award|award_nominated_work:|m|05c46y6	-1
|award|award_category:|m|0gq9h	|award|award_nominated_work:|m|0y_yw	1
|award|award_category:|m|0f4x7	|award|award_nominated_work:|m|0gxfz	1
|award|award_category:|m|02n9nmz	|award|award_nominated_work:|m|0n0bp	-1
|award|award_category:|m|040njc	|award|award_nominated_work:|m|02k1pr	-1
|award|award_category:|m|0gkr9q	|award|award_nominated_work:|m|0hz55	1
|award|award_category:|m|0k611	|award|award_nominated_work:|m|0y_yw	1
|award|award_category:|m|07bdd_	|award|award_nominated_work:|m|027r9t	-1
|award|award_category:|m|027dtxw	|award|award_nominated_work:|m|02ll45	1
|award|award_category:|m|04dn09n	|award|award_nominated_work:|m|011yfd	-1
|award|award_category:|m|0l8z1	|award|award_nominated_work:|m|02ll45	1
|award|award_category:|m|0gs9p	|award|award_nominated_work:|m|0ptx_	1
|award|award_category:|m|0gs9p	|award|award_nominated_work:|m|011yqc	1
|award|award_category:|m|0k611	|award|award_nominated_work:|m|08984j	-1
|award|award_category:|m|0gs96	|award|award_nominated_work:|m|012s1d	-1
|award|award_category:|m|02x4wr9	|award|award_nominated_work:|m|0fpmrm3	1
