|education|educational_institution:|m|02fjzt	|education|field_of_study:|m|01mkq	-1
|education|educational_institution:|m|01hl_w	|education|field_of_study:|m|04rjg	1
|education|educational_institution:|m|017j69	|education|field_of_study:|m|03g3w	1
|education|educational_institution:|m|02dj3	|education|field_of_study:|m|03g3w	-1
|education|educational_institution:|m|03fgm	|education|field_of_study:|m|03qsdpk	-1
|education|educational_institution:|m|02bb47	|education|field_of_study:|m|0g4gr	1
|education|educational_institution:|m|05zl0	|education|field_of_study:|m|04rjg	1
|education|educational_institution:|m|01y06y	|education|field_of_study:|m|05qjt	1
|education|educational_institution:|m|02l424	|education|field_of_study:|m|041y2	-1
|education|educational_institution:|m|013807	|education|field_of_study:|m|0h5k	-1
|education|educational_institution:|m|03x83_	|education|field_of_study:|m|04rjg	1
|education|educational_institution:|m|01zn4y	|education|field_of_study:|m|03g3w	-1
|education|educational_institution:|m|0138t4	|education|field_of_study:|m|04rjg	1
|education|educational_institution:|m|02bqy	|education|field_of_study:|m|03g3w	1
|education|educational_institution:|m|03np_7	|education|field_of_study:|m|01zc2w	-1
|education|educational_institution:|m|06b19	|education|field_of_study:|m|0db86	-1
|education|educational_institution:|m|01ky7c	|education|field_of_study:|m|04x_3	-1
|education|educational_institution:|m|02fy0z	|education|field_of_study:|m|04x_3	1
|education|educational_institution:|m|09f2j	|education|field_of_study:|m|01r4k	-1
|education|educational_institution:|m|037fqp	|education|field_of_study:|m|06nm1	1
|education|educational_institution:|m|01qgr3	|education|field_of_study:|m|01bt59	1
|education|educational_institution:|m|0gl5_	|education|field_of_study:|m|02bjrlw	-1
|education|educational_institution:|m|01pxcf	|education|field_of_study:|m|02j62	1
|education|educational_institution:|m|07t90	|education|field_of_study:|m|02_7t	-1
|education|educational_institution:|m|01bk1y	|education|field_of_study:|m|02jfc	-1
|education|educational_institution:|m|0dy04	|education|field_of_study:|m|05b6c	1
|education|educational_institution:|m|07w6r	|education|field_of_study:|m|01mkq	1
|education|educational_institution:|m|01mpwj	|education|field_of_study:|m|03nfmq	-1
|education|educational_institution:|m|01w5m	|education|field_of_study:|m|0193x	1
|education|educational_institution:|m|01dyk8	|education|field_of_study:|m|01r4k	1
|education|educational_institution:|m|01j_5k	|education|field_of_study:|m|01tbp	1
|education|educational_institution:|m|07szy	|education|field_of_study:|m|05qjc	-1
|education|educational_institution:|m|0bsnm	|education|field_of_study:|m|05qfh	1
|education|educational_institution:|m|07t90	|education|field_of_study:|m|01lhf	-1
|education|educational_institution:|m|05ftw3	|education|field_of_study:|m|0jjw	-1
|education|educational_institution:|m|01g6l8	|education|field_of_study:|m|04sh3	1
|education|educational_institution:|m|07tg4	|education|field_of_study:|m|0l5mz	1
|education|educational_institution:|m|01w5m	|education|field_of_study:|m|01r4k	1
|education|educational_institution:|m|0cchk3	|education|field_of_study:|m|03g3w	1
|education|educational_institution:|m|02185j	|education|field_of_study:|m|04sh3	1
|education|educational_institution:|m|0h6rm	|education|field_of_study:|m|03qsdpk	-1
|education|educational_institution:|m|03ksy	|education|field_of_study:|m|04g51	1
|education|educational_institution:|m|01jvxb	|education|field_of_study:|m|01h788	1
|education|educational_institution:|m|0k2h6	|education|field_of_study:|m|01mkq	1
|education|educational_institution:|m|01bdhf	|education|field_of_study:|m|02j62	1
|education|educational_institution:|m|0373qg	|education|field_of_study:|m|036nz	-1
|education|educational_institution:|m|0373qg	|education|field_of_study:|m|01zc2w	1
|education|educational_institution:|m|04cnp4	|education|field_of_study:|m|01400v	1
|education|educational_institution:|m|012mzw	|education|field_of_study:|m|01lj9	1
|education|educational_institution:|m|01pq4w	|education|field_of_study:|m|0h5k	-1
|education|educational_institution:|m|07vyf	|education|field_of_study:|m|02lp1	1
|education|educational_institution:|m|02482c	|education|field_of_study:|m|0h5k	-1
|education|educational_institution:|m|0h6rm	|education|field_of_study:|m|04sh3	1
|education|educational_institution:|m|0677j	|education|field_of_study:|m|06bvp	-1
|education|educational_institution:|m|0hsb3	|education|field_of_study:|m|062z7	1
|education|educational_institution:|m|05zjtn4	|education|field_of_study:|m|03g3w	1
|education|educational_institution:|m|01_k7f	|education|field_of_study:|m|09xq9d	1
|education|educational_institution:|m|0269kx	|education|field_of_study:|m|01tbp	-1
|education|educational_institution:|m|017v71	|education|field_of_study:|m|05qfh	-1
|education|educational_institution:|m|08815	|education|field_of_study:|m|04x_3	1
|education|educational_institution:|m|01csqg	|education|field_of_study:|m|03qsdpk	-1
|education|educational_institution:|m|017lvd	|education|field_of_study:|m|01mkq	-1
|education|educational_institution:|m|0c5x_	|education|field_of_study:|m|01lj9	-1
|education|educational_institution:|m|0g8rj	|education|field_of_study:|m|0l5mz	1
|education|educational_institution:|m|01q0kg	|education|field_of_study:|m|02vxn	1
|education|educational_institution:|m|07wjk	|education|field_of_study:|m|05qjt	1
|education|educational_institution:|m|01qrb2	|education|field_of_study:|m|01400v	-1
|education|educational_institution:|m|0fnmz	|education|field_of_study:|m|01tbp	-1
|education|educational_institution:|m|03hdz8	|education|field_of_study:|m|04g51	1
|education|educational_institution:|m|01dq5z	|education|field_of_study:|m|01540	1
|education|educational_institution:|m|0ymff	|education|field_of_study:|m|02j62	-1
|education|educational_institution:|m|04hgpt	|education|field_of_study:|m|0mg1w	1
|education|educational_institution:|m|017cy9	|education|field_of_study:|m|04rjg	-1
|education|educational_institution:|m|01pj48	|education|field_of_study:|m|0fdys	1
|education|educational_institution:|m|01y888	|education|field_of_study:|m|062z7	1
|education|educational_institution:|m|07w4j	|education|field_of_study:|m|01mkq	1
|education|educational_institution:|m|01d650	|education|field_of_study:|m|02jfc	-1
|education|educational_institution:|m|025v3k	|education|field_of_study:|m|040p_q	1
|education|educational_institution:|m|014d4v	|education|field_of_study:|m|04g7x	1
|education|educational_institution:|m|09f2j	|education|field_of_study:|m|0193x	1
|education|educational_institution:|m|01wdj_	|education|field_of_study:|m|041y2	1
|education|educational_institution:|m|02sjgpq	|education|field_of_study:|m|0pf2	1
|education|educational_institution:|m|0hsb3	|education|field_of_study:|m|0h5k	1
|education|educational_institution:|m|0m7yh	|education|field_of_study:|m|037mh8	-1
|education|educational_institution:|m|02xwzh	|education|field_of_study:|m|02jfc	-1
|education|educational_institution:|m|0l2tk	|education|field_of_study:|m|05qt0	-1
|education|educational_institution:|m|0gk7z	|education|field_of_study:|m|02vxn	1
|education|educational_institution:|m|037q2p	|education|field_of_study:|m|0g26h	1
|education|educational_institution:|m|078bz	|education|field_of_study:|m|05wkw	-1
|education|educational_institution:|m|0gl5_	|education|field_of_study:|m|06bvp	1
|education|educational_institution:|m|01yqqv	|education|field_of_study:|m|01bt59	-1
|education|educational_institution:|m|0lyjf	|education|field_of_study:|m|037mh8	-1
|education|educational_institution:|m|01rc6f	|education|field_of_study:|m|05qfh	-1
|education|educational_institution:|m|02ldkf	|education|field_of_study:|m|01lhf	-1
|education|educational_institution:|m|0146hc	|education|field_of_study:|m|062z7	-1
|education|educational_institution:|m|0225bv	|education|field_of_study:|m|04_tv	-1
|education|educational_institution:|m|0bthb	|education|field_of_study:|m|02ky346	1
|education|educational_institution:|m|0820xz	|education|field_of_study:|m|041y2	-1
|education|educational_institution:|m|021996	|education|field_of_study:|m|09s1f	-1
|education|educational_institution:|m|05x_5	|education|field_of_study:|m|0_jm	1
|education|educational_institution:|m|01p79b	|education|field_of_study:|m|02_7t	1
|education|educational_institution:|m|07tg4	|education|field_of_study:|m|02j62	1
|education|educational_institution:|m|037njl	|education|field_of_study:|m|02j62	1
|education|educational_institution:|m|0lfgr	|education|field_of_study:|m|062z7	1
|education|educational_institution:|m|0trv	|education|field_of_study:|m|02h40lc	-1
|education|educational_institution:|m|01mpwj	|education|field_of_study:|m|01lhy	1
|education|educational_institution:|m|0bqxw	|education|field_of_study:|m|04306rv	1
|education|educational_institution:|m|02lv2v	|education|field_of_study:|m|0_jm	1
|education|educational_institution:|m|01trxd	|education|field_of_study:|m|05qfh	1
|education|educational_institution:|m|0dy04	|education|field_of_study:|m|03ytc	-1
|education|educational_institution:|m|0373qt	|education|field_of_study:|m|01tbp	1
|education|educational_institution:|m|06rkfs	|education|field_of_study:|m|036hv	1
|education|educational_institution:|m|020ddc	|education|field_of_study:|m|02h40lc	1
|education|educational_institution:|m|017j69	|education|field_of_study:|m|01lhf	1
|education|educational_institution:|m|02txdf	|education|field_of_study:|m|037mh8	-1
|education|educational_institution:|m|07tg4	|education|field_of_study:|m|02mgp	-1
|education|educational_institution:|m|02607j	|education|field_of_study:|m|062z7	1
|education|educational_institution:|m|01jsn5	|education|field_of_study:|m|01lhy	-1
|education|educational_institution:|m|027xx3	|education|field_of_study:|m|01mkq	1
|education|educational_institution:|m|0dzst	|education|field_of_study:|m|01mkq	1
|education|educational_institution:|m|01n_g9	|education|field_of_study:|m|02lp1	1
|education|educational_institution:|m|0mbwf	|education|field_of_study:|m|01mkq	1
|education|educational_institution:|m|0yls9	|education|field_of_study:|m|041y2	-1
|education|educational_institution:|m|0kqj1	|education|field_of_study:|m|062z7	-1
|education|educational_institution:|m|03ksy	|education|field_of_study:|m|01mkq	1
|education|educational_institution:|m|02mw6c	|education|field_of_study:|m|04sh3	-1
|education|educational_institution:|m|01swxv	|education|field_of_study:|m|01r4k	-1
|education|educational_institution:|m|01jsk6	|education|field_of_study:|m|0g26h	1
|education|educational_institution:|m|01mpwj	|education|field_of_study:|m|05wgy	-1
|education|educational_institution:|m|01j_cy	|education|field_of_study:|m|0_jm	1
|education|educational_institution:|m|014zws	|education|field_of_study:|m|062z7	-1
|education|educational_institution:|m|0f102	|education|field_of_study:|m|02j62	-1
|education|educational_institution:|m|027ybp	|education|field_of_study:|m|02ky346	1
|education|educational_institution:|m|0bwfn	|education|field_of_study:|m|0g26h	1
|education|educational_institution:|m|0gdm1	|education|field_of_study:|m|04rjg	-1
|education|educational_institution:|m|095kp	|education|field_of_study:|m|02_7t	1
|education|educational_institution:|m|0pspl	|education|field_of_study:|m|04g7x	1
|education|educational_institution:|m|01nnsv	|education|field_of_study:|m|04gb7	1
|education|educational_institution:|m|02183k	|education|field_of_study:|m|04306rv	-1
|education|educational_institution:|m|02ccqg	|education|field_of_study:|m|02j62	1
|education|educational_institution:|m|029d_	|education|field_of_study:|m|0g26h	1
|education|educational_institution:|m|01q0kg	|education|field_of_study:|m|01lj9	-1
|education|educational_institution:|m|027mdh	|education|field_of_study:|m|02j62	1
|education|educational_institution:|m|05q2c	|education|field_of_study:|m|05qfh	-1
|education|educational_institution:|m|017z88	|education|field_of_study:|m|02j62	-1
|education|educational_institution:|m|06pwq	|education|field_of_study:|m|02jfc	1
|education|educational_institution:|m|027ydt	|education|field_of_study:|m|02jfc	1
|education|educational_institution:|m|019dwp	|education|field_of_study:|m|0h5k	-1
|education|educational_institution:|m|07xpm	|education|field_of_study:|m|01r4k	1
|education|educational_institution:|m|01l8t8	|education|field_of_study:|m|062z7	-1
|education|educational_institution:|m|01k8q5	|education|field_of_study:|m|0jzc	-1
|education|educational_institution:|m|016sd3	|education|field_of_study:|m|0jjw	-1
|education|educational_institution:|m|07w4j	|education|field_of_study:|m|01zc2w	-1
|education|educational_institution:|m|0bqxw	|education|field_of_study:|m|0pf2	-1
|education|educational_institution:|m|01t0dy	|education|field_of_study:|m|02jfc	1
|education|educational_institution:|m|02fy0z	|education|field_of_study:|m|06nm1	1
|education|educational_institution:|m|014zws	|education|field_of_study:|m|03g3w	1
|education|educational_institution:|m|01s0_f	|education|field_of_study:|m|02lp1	1
|education|educational_institution:|m|0ymf1	|education|field_of_study:|m|03lrls	1
|education|educational_institution:|m|01y8zd	|education|field_of_study:|m|01540	1
|education|educational_institution:|m|022xml	|education|field_of_study:|m|0g26h	-1
|education|educational_institution:|m|05p7tx	|education|field_of_study:|m|07y_7	1
|education|educational_institution:|m|01_r9k	|education|field_of_study:|m|05qjt	1
|education|educational_institution:|m|02qvvv	|education|field_of_study:|m|03qsdpk	1
|education|educational_institution:|m|0hd7j	|education|field_of_study:|m|05qjt	-1
|education|educational_institution:|m|01w3v	|education|field_of_study:|m|04g51	1
|education|educational_institution:|m|05f7s1	|education|field_of_study:|m|06nm1	-1
|education|educational_institution:|m|0gjv_	|education|field_of_study:|m|04x_3	-1
|education|educational_institution:|m|06182p	|education|field_of_study:|m|02lp1	-1
|education|educational_institution:|m|0mbwf	|education|field_of_study:|m|0db86	-1
|education|educational_institution:|m|02mp0g	|education|field_of_study:|m|040p_q	1
|education|educational_institution:|m|015wy_	|education|field_of_study:|m|01540	-1
|education|educational_institution:|m|03l78j	|education|field_of_study:|m|0g26h	-1
|education|educational_institution:|m|02f4s3	|education|field_of_study:|m|01mkq	1
|education|educational_institution:|m|01swxv	|education|field_of_study:|m|0g26h	1
|education|educational_institution:|m|03ksy	|education|field_of_study:|m|04g7x	1
|education|educational_institution:|m|0jkhr	|education|field_of_study:|m|04x_3	-1
|education|educational_institution:|m|07wtc	|education|field_of_study:|m|04rjg	1
|education|educational_institution:|m|01k7xz	|education|field_of_study:|m|03g3w	1
|education|educational_institution:|m|01mpwj	|education|field_of_study:|m|01lj9	1
|education|educational_institution:|m|0bqxw	|education|field_of_study:|m|01lj9	1
|education|educational_institution:|m|03q6zc	|education|field_of_study:|m|04sh3	-1
|education|educational_institution:|m|0325dj	|education|field_of_study:|m|037mh8	-1
|education|educational_institution:|m|027kp3	|education|field_of_study:|m|02_7t	1
|education|educational_institution:|m|01lhdt	|education|field_of_study:|m|01540	1
|education|educational_institution:|m|041sbd	|education|field_of_study:|m|0g26h	-1
|education|educational_institution:|m|04b_46	|education|field_of_study:|m|02_7t	-1
|education|educational_institution:|m|07vk2	|education|field_of_study:|m|03g3w	1
|education|educational_institution:|m|013719	|education|field_of_study:|m|02jfc	1
|education|educational_institution:|m|02mp0g	|education|field_of_study:|m|02_7t	1
|education|educational_institution:|m|01tpvt	|education|field_of_study:|m|01lhy	-1
|education|educational_institution:|m|014d4v	|education|field_of_study:|m|0fdys	1
|education|educational_institution:|m|0pspl	|education|field_of_study:|m|03g3w	1
|education|educational_institution:|m|01stzp	|education|field_of_study:|m|06n6p	1
|education|educational_institution:|m|07w0v	|education|field_of_study:|m|02jfc	1
|education|educational_institution:|m|02gr81	|education|field_of_study:|m|05_p2	-1
|education|educational_institution:|m|07wtc	|education|field_of_study:|m|01zc2w	-1
|education|educational_institution:|m|01qd_r	|education|field_of_study:|m|02cm61	-1
|education|educational_institution:|m|015cz0	|education|field_of_study:|m|03g3w	1
|education|educational_institution:|m|017z88	|education|field_of_study:|m|01xqw	1
|education|educational_institution:|m|01dq5z	|education|field_of_study:|m|03ll3	-1
|education|educational_institution:|m|07wrz	|education|field_of_study:|m|01zc2w	1
|education|educational_institution:|m|0b5hj5	|education|field_of_study:|m|01mkq	-1
|education|educational_institution:|m|0fvd03	|education|field_of_study:|m|041y2	1
|education|educational_institution:|m|013719	|education|field_of_study:|m|0_jm	1
|education|educational_institution:|m|031n5b	|education|field_of_study:|m|02lp1	-1
|education|educational_institution:|m|07vhb	|education|field_of_study:|m|01mkq	1
|education|educational_institution:|m|0ks67	|education|field_of_study:|m|01bt59	1
|education|educational_institution:|m|02pbzv	|education|field_of_study:|m|04rjg	1
|education|educational_institution:|m|02d9nr	|education|field_of_study:|m|0w7c	-1
|education|educational_institution:|m|03_fmr	|education|field_of_study:|m|04gb7	1
|education|educational_institution:|m|01q460	|education|field_of_study:|m|01r4k	1
|education|educational_institution:|m|02g839	|education|field_of_study:|m|02j62	-1
|education|educational_institution:|m|04jhp	|education|field_of_study:|m|06n6p	-1
|education|educational_institution:|m|0kw4j	|education|field_of_study:|m|0g26h	1
|education|educational_institution:|m|01w5m	|education|field_of_study:|m|0fdys	1
|education|educational_institution:|m|0jhjl	|education|field_of_study:|m|01540	-1
|education|educational_institution:|m|0bthb	|education|field_of_study:|m|02jfc	-1
|education|educational_institution:|m|035gt8	|education|field_of_study:|m|0db86	-1
|education|educational_institution:|m|02bqy	|education|field_of_study:|m|01540	1
|education|educational_institution:|m|02mzg9	|education|field_of_study:|m|04x_3	-1
|education|educational_institution:|m|0g2jl	|education|field_of_study:|m|01lhy	-1
|education|educational_institution:|m|0hd7j	|education|field_of_study:|m|02jfc	1
|education|educational_institution:|m|0qlnr	|education|field_of_study:|m|02j62	1
|education|educational_institution:|m|065r8g	|education|field_of_study:|m|041y2	1
|education|educational_institution:|m|0225v9	|education|field_of_study:|m|036nz	-1
|education|educational_institution:|m|01rgdw	|education|field_of_study:|m|0fdys	-1
|education|educational_institution:|m|0885n	|education|field_of_study:|m|02ky346	-1
|education|educational_institution:|m|07w0v	|education|field_of_study:|m|05wkw	-1
|education|educational_institution:|m|02hwww	|education|field_of_study:|m|0_jm	-1
|education|educational_institution:|m|04rwx	|education|field_of_study:|m|02jfc	-1
