synset:anvers.n.01,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.4793388429752066 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-,0.4925373134328358 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.4666666666666667 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.30612244897959184
synset:lesser_antilles.n.01,synset:trinidad.n.01	-1	-_has_part-_has_part-has_part-,0.19
synset:greater_antilles.n.01,synset:java.n.01	-1	-has_part-instance_hypernym-_instance_hypernym-,0.009433962264150943 -#- -has_part-instance_hypernym-_instance_hypernym-_has_part-has_part-,0.021739130434782608
synset:historiographer.n.01,synset:student.n.02	-1	-hypernym-hypernym-_hypernym-,0.08 -#- -hypernym-,1.0 -#- -synset_domain_topic_of-_synset_domain_topic_of-hypernym-,0.4634146341463415 -#- -hypernym-_hypernym-hypernym-,0.967032967032967
synset:wuhan.n.01,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.49137931034482757 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.3508771929824561 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.34782608695652173
synset:carpathians.n.01,synset:range_of_mountains.n.01	1	-_has_part-has_part-instance_hypernym-,0.028985507246376812 -#- -has_part-instance_hypernym-,1.0 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.03773584905660377 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.023809523809523808
synset:hanover.n.01,synset:port.n.01	1	-_has_part-has_part-instance_hypernym-,0.04032258064516129 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-,0.10869565217391304 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.07042253521126761 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.03389830508474576
synset:star_sign.n.01,synset:star_sign.n.01	-1	-synset_domain_topic_of-_synset_domain_topic_of-,0.02666666666666667 -#- -_has_part-has_part-,1.0 -#- -hypernym-_hypernym-,0.07792207792207792 -#- -_instance_hypernym-instance_hypernym-,1.0 -#- -_has_part-_has_part-has_part-has_part-,1.0
synset:toulon.n.01,synset:port.n.01	1	-_has_part-has_part-instance_hypernym-,0.1625 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.2 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.13513513513513514
synset:maya_lin.n.01,synset:designer.n.02	1	-instance_hypernym-_instance_hypernym-instance_hypernym-,0.1
synset:ojos_del_salado.n.01,synset:wolverine_state.n.01	-1	-_has_part-has_part-instance_hypernym-_instance_hypernym-_has_part-has_part-,0.058823529411764705
synset:irish_capital.n.01,synset:urban_center.n.01	-1	-_has_part-has_part-instance_hypernym-,0.5042016806722689 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-,0.5656565656565656 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.56 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.48
synset:algiers.n.01,synset:hiroshima.n.01	-1	-instance_hypernym-_instance_hypernym-_has_part-has_part-,0.017241379310344827
synset:greensboro.n.01,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.3090909090909091 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.2692307692307692 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.3584905660377358
synset:king_of_swing.n.01,synset:music_director.n.01	-1	-instance_hypernym-hypernym-,0.49333333333333335
synset:korean_peninsula.n.01,synset:asia.n.01	-1	-_has_part-,1.0 -#- -has_part-_has_part-,0.4748201438848921 -#- -_has_part-instance_hypernym-_instance_hypernym-,0.16 -#- -instance_hypernym-_instance_hypernym-_has_part-,0.3269230769230769 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-_has_part-,0.15 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-_has_part-has_part-,0.05555555555555555 -#- -_has_part-has_part-_has_part-,0.8110236220472441 -#- -_has_part-_has_part-has_part-,0.12
synset:proverbs.n.01,synset:epistle.n.02	-1	-instance_hypernym-_hypernym-,1.0 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-_hypernym-,1.0 -#- -_has_part-_has_part-has_part-has_part-,0.019230769230769232
synset:apeldoorn.n.01,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.5531914893617021 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.5789473684210527 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.6179775280898876
synset:oaxaca_de_juarez.n.01,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.3482142857142857 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.40298507462686567 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.47619047619047616
synset:st._matthew_the_apostle.n.01,synset:saint.n.01	1	-synset_domain_topic_of-_synset_domain_topic_of-instance_hypernym-,0.22826086956521738 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-,0.29411764705882354
synset:people's_republican_army.n.01,synset:grapo.n.01	-1	-synset_domain_topic_of-_synset_domain_topic_of-,0.019736842105263157 -#- -instance_hypernym-_instance_hypernym-,0.013333333333333334 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-_instance_hypernym-,0.011111111111111112 -#- -synset_domain_topic_of-_synset_domain_topic_of-instance_hypernym-_instance_hypernym-,0.030303030303030304
synset:period.n.04,synset:jurassic_period.n.01	-1	-_instance_hypernym-_has_part-has_part-,0.11764705882352941
synset:peloponnesus.n.01,synset:plain.n.01	-1	-has_part-instance_hypernym-,0.4444444444444444
synset:peeress.n.01,synset:consort.n.01	-1	-_hypernym-_instance_hypernym-instance_hypernym-,0.55
synset:marseilles.n.01,synset:port.n.01	1	-_has_part-has_part-instance_hypernym-,0.18478260869565216 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-,0.1523809523809524 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.1206896551724138 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.0625
synset:nippon.n.01,synset:vesuvius.n.01	-1	-has_part-instance_hypernym-_instance_hypernym-,0.03409090909090909
synset:lofoten.n.01,synset:polynesia.n.01	-1	-_has_part-has_part-instance_hypernym-_instance_hypernym-_has_part-,0.0392156862745098 -#- -instance_hypernym-_instance_hypernym-,0.0392156862745098 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-_instance_hypernym-,0.08450704225352113 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-_has_part-has_part-,0.02 -#- -instance_hypernym-_instance_hypernym-_has_part-has_part-,0.028169014084507043 -#- -instance_hypernym-_instance_hypernym-_has_part-,0.04672897196261682 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-,0.02197802197802198
synset:st._paul.n.02,synset:apostle.n.02	1	-synset_domain_topic_of-_synset_domain_topic_of-instance_hypernym-,0.021739130434782608
synset:lesser_antilles.n.01,synset:archipelago.n.01	1	-_has_part-has_part-instance_hypernym-,1.0 -#- -has_part-instance_hypernym-,0.5136986301369864 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,1.0 -#- -_has_part-instance_hypernym-,1.0 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,1.0
synset:dolomite_alps.n.01,synset:range_of_mountains.n.01	1	-_has_part-has_part-instance_hypernym-,0.48 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.3333333333333333 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.325 -#- -_has_part-instance_hypernym-,1.0
synset:lucknow.n.01,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.6610169491525424 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.575 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.5666666666666667
synset:general.n.01,synset:generalship.n.02	-1	-derivationally_related_form-hypernym-_hypernym-,0.016129032258064516 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.6565656565656566 -#- -_derivationally_related_form-,0.5046728971962616 -#- -derivationally_related_form-,0.48292682926829267 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.648936170212766 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.6702127659574468 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.6421052631578947 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.5876288659793815 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.6597938144329897 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.6464646464646465 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.6105263157894737
synset:volgograd.n.01,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.6533333333333333 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.5555555555555556 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.40540540540540543
synset:wilderness.n.02,synset:schwarzwald.n.01	-1	-instance_hypernym-_instance_hypernym-,0.6287878787878788 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-_instance_hypernym-,0.6119402985074627
synset:doctor_of_the_church.n.01,synset:pax.n.01	-1	-synset_domain_topic_of-_synset_domain_topic_of-,0.029411764705882353 -#- -_instance_hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.013157894736842105
synset:hindu_kush_mountains.n.01,synset:kashmir.n.01	-1	-_has_part-has_part-,0.051094890510948905 -#- -instance_hypernym-_instance_hypernym-_has_part-,0.009345794392523364 -#- -has_part-instance_hypernym-_instance_hypernym-_has_part-has_part-,0.013888888888888888 -#- -has_part-_has_part-has_part-,0.015625 -#- -_has_part-has_part-_has_part-has_part-,0.015625
synset:nagoya.n.01,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.7843137254901961 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.5740740740740741 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.7954545454545454
synset:maracaibo.n.01,synset:port.n.01	1	-_has_part-has_part-instance_hypernym-,0.2112676056338028 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-,0.06666666666666667 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.15151515151515152 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.2222222222222222
synset:omaha.n.02,synset:urban_center.n.01	1	-_has_part-has_part-_has_part-has_part-instance_hypernym-,0.07272727272727272
synset:salem.n.03,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.5882352941176471 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.4594594594594595 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.5
synset:bellingham.n.01,synset:town.n.01	1	-_has_part-has_part-instance_hypernym-,0.11428571428571428 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.02127659574468085 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.13513513513513514
synset:limeira.n.01,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.5 -#- -_has_part-has_part-instance_hypernym-,0.46956521739130436 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.4423076923076923
synset:delphi.n.01,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.21428571428571427 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.3076923076923077 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.06896551724137931
synset:rocky_mountains.n.01,synset:range_of_mountains.n.01	1	-has_part-instance_hypernym-,1.0
synset:mombasa.n.01,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.39325842696629215 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-,0.45454545454545453 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.673469387755102 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.3902439024390244
synset:nurnberg.n.01,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.5042735042735043 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.3939393939393939 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.5409836065573771
synset:st._jerome.n.01,synset:doctor_of_the_church.n.01	1	-synset_domain_topic_of-_synset_domain_topic_of-,0.00980392156862745 -#- -synset_domain_topic_of-_synset_domain_topic_of-instance_hypernym-,0.1891891891891892
synset:terrorist_act.n.01,synset:terrorist_organization.n.01	-1	-_synset_domain_topic_of-,0.020100502512562814
synset:river_arno.n.01,synset:pass.n.04	-1	-_has_part-has_part-instance_hypernym-,0.03896103896103896 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.07692307692307693 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.017543859649122806
synset:dirty_war.n.01,synset:terrorist_act.n.01	-1	-synset_domain_topic_of-_synset_domain_topic_of-hypernym-,0.4642857142857143
synset:grapo.n.01,synset:party_of_democratic_kampuchea.n.01	-1	-synset_domain_topic_of-_synset_domain_topic_of-,0.009708737864077669 -#- -synset_domain_topic_of-_synset_domain_topic_of-instance_hypernym-_instance_hypernym-,0.02564102564102564 -#- -synset_domain_topic_of-_synset_domain_topic_of-_member_of_domain_region-member_of_domain_region-,0.027777777777777776
synset:bighorn_river.n.01,synset:billings.n.01	-1	-_has_part-has_part-,0.09482758620689655 -#- -_has_part-has_part-_has_part-has_part-,0.046875
synset:basra.n.01,synset:port.n.01	1	-_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.09090909090909091 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.05
synset:connecticut_river.n.01,synset:river.n.01	1	-_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.5 -#- -_has_part-has_part-instance_hypernym-,0.9047619047619048 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.9285714285714286
synset:odessa.n.02,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.6754385964912281 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.5510204081632653 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.3888888888888889
synset:saint.n.01,synset:st._mark.n.01	-1	-_instance_hypernym-instance_hypernym-_instance_hypernym-,0.01639344262295082
synset:thomas_aquinas.n.01,synset:theologizer.n.01	1	-synset_domain_topic_of-_synset_domain_topic_of-instance_hypernym-,0.10204081632653061 -#- -instance_hypernym-hypernym-,0.5968992248062015 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-,0.0891089108910891 -#- -synset_domain_topic_of-_synset_domain_topic_of-hypernym-,0.05263157894736842
synset:republic_of_kiribati.n.01,synset:state.n.07	1	-_has_part-instance_hypernym-,1.0
synset:victoria_de_durango.n.01,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.3865546218487395 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.3484848484848485 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.29508196721311475
synset:republic_of_indonesia.n.01,synset:nippon.n.01	-1	-has_part-instance_hypernym-_instance_hypernym-_has_part-,0.045454545454545456 -#- -_has_part-_has_part-has_part-,0.03361344537815126
synset:nineteenth_amendment.n.01,synset:amendment.n.02	1	-synset_domain_topic_of-_synset_domain_topic_of-instance_hypernym-,1.0 -#- -_has_part-has_part-instance_hypernym-,1.0 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,1.0 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,1.0
synset:lubbock.n.01,synset:severn_river.n.02	-1	-_has_part-has_part-instance_hypernym-_instance_hypernym-_has_part-has_part-,0.02127659574468085
synset:st._mark.n.01,synset:evangelist.n.02	1	-instance_hypernym-_instance_hypernym-instance_hypernym-,0.10810810810810811
synset:boniface_viii.n.01,synset:pius_vii.n.01	-1	-instance_hypernym-_instance_hypernym-,0.0625 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-_instance_hypernym-,0.04395604395604396
synset:painter.n.01,synset:painter.n.01	-1	-hypernym-_hypernym-,0.13392857142857142 -#- -_hypernym-hypernym-,1.0 -#- -_derivationally_related_form-derivationally_related_form-,0.26 -#- -_instance_hypernym-instance_hypernym-,0.6521739130434783 -#- -derivationally_related_form-derivationally_related_form-,0.29333333333333333 -#- -_derivationally_related_form-_derivationally_related_form-,0.26 -#- -derivationally_related_form-_derivationally_related_form-,0.3
synset:de_mille.n.01,synset:choreographer.n.01	1	-instance_hypernym-_instance_hypernym-instance_hypernym-,0.3333333333333333
synset:colon.n.04,synset:urban_center.n.01	1	-instance_hypernym-_instance_hypernym-instance_hypernym-,0.41379310344827586 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.5
synset:st._basil_the_great.n.01,synset:doctor_of_the_church.n.01	1	-synset_domain_topic_of-_synset_domain_topic_of-,0.012987012987012988 -#- -synset_domain_topic_of-_synset_domain_topic_of-instance_hypernym-,0.10638297872340426 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-,0.14492753623188406 -#- -instance_hypernym-_hypernym-,0.5 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-_hypernym-,0.30303030303030304
synset:miami.n.02,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.43103448275862066 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.2714285714285714 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.4461538461538462
synset:newark.n.01,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.7558139534883721 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.6956521739130435 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.7027027027027027
synset:araxes.n.01,synset:river.n.01	1	-_has_part-has_part-instance_hypernym-,0.21568627450980393 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.2972972972972973 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.34615384615384615
synset:doctorate.n.01,synset:physician.n.01	-1	-_derivationally_related_form-derivationally_related_form-,0.3902439024390244 -#- -derivationally_related_form-derivationally_related_form-,0.31092436974789917 -#- -_derivationally_related_form-_derivationally_related_form-,0.34108527131782945 -#- -derivationally_related_form-_derivationally_related_form-,0.39166666666666666
synset:yorktown.n.01,synset:village.n.02	1	-_has_part-has_part-instance_hypernym-,0.1935483870967742 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.22641509433962265 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.13636363636363635
synset:plf.n.01,synset:terrorist_organization.n.01	1	-synset_domain_topic_of-_synset_domain_topic_of-,0.019417475728155338 -#- -_member_of_domain_region-member_of_domain_region-instance_hypernym-,1.0 -#- -synset_domain_topic_of-_synset_domain_topic_of-instance_hypernym-,0.9333333333333333 -#- -_member_of_domain_region-member_of_domain_region-synset_domain_topic_of-_synset_domain_topic_of-,0.043478260869565216 -#- -_member_of_domain_region-member_of_domain_region-synset_domain_topic_of-_synset_domain_topic_of-instance_hypernym-,1.0
synset:villa.n.01,synset:mirabeau.n.01	-1	-instance_hypernym-_instance_hypernym-,0.17647058823529413 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-_instance_hypernym-,0.1
synset:moneyman.n.01,synset:capitalist.n.02	-1	-hypernym-hypernym-_hypernym-,0.01098901098901099 -#- -hypernym-,1.0 -#- -hypernym-_hypernym-hypernym-,1.0
synset:interahamwe.n.01,synset:terrorist_organization.n.01	1	-synset_domain_topic_of-_synset_domain_topic_of-instance_hypernym-,0.9711538461538461 -#- -_member_of_domain_region-member_of_domain_region-synset_domain_topic_of-_synset_domain_topic_of-,0.07407407407407407 -#- -_member_of_domain_region-member_of_domain_region-synset_domain_topic_of-_synset_domain_topic_of-instance_hypernym-,0.9811320754716981
synset:italy.n.01,synset:usa.n.01	-1	-_member_meronym-member_meronym-,0.023622047244094488
synset:kissimmee_river.n.01,synset:river.n.01	1	-_has_part-has_part-instance_hypernym-,0.1640625 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.1694915254237288 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.15151515151515152
synset:eastern_desert.n.01,synset:darfur.n.01	-1	-_has_part-has_part-instance_hypernym-_instance_hypernym-_has_part-has_part-,0.02
synset:eugene.n.02,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.19658119658119658 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.22807017543859648 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.2037037037037037
synset:newport.n.01,synset:port.n.01	1	-_has_part-has_part-instance_hypernym-,0.19540229885057472 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-,0.09859154929577464 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.1 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.075
synset:richmond.n.01,synset:river.n.01	-1	-_has_part-has_part-instance_hypernym-,0.3880597014925373 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.24561403508771928 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.4931506849315068
synset:springfield.n.02,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.54 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.46296296296296297 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.35714285714285715
synset:yellow_sea.n.01,synset:sea.n.01	1	-_has_part-has_part-_has_part-has_part-instance_hypernym-,0.019230769230769232
synset:regiomontanus.n.01,synset:mathematician.n.01	1	-instance_hypernym-_instance_hypernym-instance_hypernym-,0.15853658536585366
synset:stanton.n.01,synset:suffragist.n.01	1	-instance_hypernym-_instance_hypernym-instance_hypernym-,0.09433962264150944
synset:mississippi_river.n.01,synset:river.n.01	1	-_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.75 -#- -_has_part-has_part-instance_hypernym-,0.6451612903225806 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.5
synset:selkirk_mountains.n.01,synset:range_of_mountains.n.01	1	-_has_part-instance_hypernym-,1.0
synset:saint.n.01,synset:the_venerable_bede.n.01	-1	-_instance_hypernym-instance_hypernym-_instance_hypernym-,0.03278688524590164
synset:macon.n.01,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.1348314606741573 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.12280701754385964 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.14285714285714285
synset:villahermosa.n.01,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.45454545454545453 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.30434782608695654 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.3559322033898305
synset:mccormick.n.01,synset:producer.n.01	1	-instance_hypernym-_instance_hypernym-instance_hypernym-,0.07246376811594203
synset:utn.n.01,synset:missioner.n.01	-1	-hypernym-_hypernym-_derivationally_related_form-,0.5172413793103449
synset:kisumu.n.01,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.46296296296296297 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.5454545454545454 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.5454545454545454
synset:natal.n.02,synset:port.n.01	1	-_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.17647058823529413 -#- -_has_part-has_part-instance_hypernym-,0.059322033898305086 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.06818181818181818
synset:richelieu.n.01,synset:powell.n.01	-1	-instance_hypernym-_instance_hypernym-,0.014285714285714285 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-_instance_hypernym-,0.029850746268656716
synset:walpole.n.01,synset:historiographer.n.01	1	-instance_hypernym-_instance_hypernym-instance_hypernym-,0.017543859649122806
synset:cardinal.n.01,synset:swedenborg.n.01	-1	-_instance_hypernym-instance_hypernym-_instance_hypernym-,0.017241379310344827
synset:simon.n.02,synset:songwriter.n.01	1	-instance_hypernym-_instance_hypernym-instance_hypernym-,0.02531645569620253 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-_hypernym-,0.023255813953488372
synset:hawaii_island.n.01,synset:town.n.01	-1	-has_part-instance_hypernym-,1.0
synset:leyden.n.01,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.5373134328358209 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.47368421052631576 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.5
synset:lower_paleolithic.n.01,synset:time_period.n.01	1	-_has_part-has_part-instance_hypernym-,1.0 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.9722222222222222 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,1.0 -#- -_has_part-instance_hypernym-,1.0
synset:negara_brunei_darussalam.n.01,synset:acre.n.02	-1	-_has_part-has_part-instance_hypernym-_instance_hypernym-,0.041666666666666664
synset:great_arabian_desert.n.01,synset:desert.n.01	1	-has_part-instance_hypernym-,1.0
synset:sea_rover.n.01,synset:sea_rover.n.01	-1	-hypernym-_hypernym-,1.0 -#- -_hypernym-hypernym-,1.0 -#- -_derivationally_related_form-derivationally_related_form-,0.29333333333333333 -#- -_instance_hypernym-instance_hypernym-,1.0 -#- -derivationally_related_form-derivationally_related_form-,0.3 -#- -_derivationally_related_form-_derivationally_related_form-,0.26666666666666666 -#- -derivationally_related_form-_derivationally_related_form-,0.32
synset:playwright.n.01,synset:playwright.n.01	-1	-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.07142857142857142 -#- -hypernym-_hypernym-,0.07333333333333333 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.07017543859649122 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.0625 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.017857142857142856 -#- -_derivationally_related_form-derivationally_related_form-,0.26 -#- -_instance_hypernym-instance_hypernym-,0.43103448275862066 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.08108108108108109 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.05172413793103448 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.061946902654867256 -#- -derivationally_related_form-derivationally_related_form-,0.19333333333333333 -#- -_derivationally_related_form-_derivationally_related_form-,0.22 -#- -derivationally_related_form-_derivationally_related_form-,0.20666666666666667 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.04201680672268908
synset:watt.n.02,synset:heron.n.01	-1	-instance_hypernym-_instance_hypernym-,0.015625 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-_instance_hypernym-,0.030303030303030304
synset:woodland.n.01,synset:woodland.n.01	-1	-hypernym-_hypernym-,0.22666666666666666 -#- -_derivationally_related_form-derivationally_related_form-,0.35074626865671643 -#- -_instance_hypernym-instance_hypernym-,1.0 -#- -derivationally_related_form-derivationally_related_form-,0.366412213740458 -#- -_derivationally_related_form-_derivationally_related_form-,0.23776223776223776 -#- -derivationally_related_form-_derivationally_related_form-,0.291970802919708
