|music|record_label:|m|01cszh	|music|artist:|m|01w5jwb	1
|music|record_label:|m|043g7l	|music|artist:|m|01qmy04	1
|music|record_label:|m|015_1q	|music|artist:|m|0f0qfz	-1
|music|record_label:|m|0gh4g0	|music|artist:|m|047cx	1
|music|record_label:|m|06wcbk7	|music|artist:|m|032nl2	1
|music|record_label:|m|01cszh	|music|artist:|m|01vvycq	1
|music|record_label:|m|04fcjt	|music|artist:|m|01vrz41	1
|music|record_label:|m|011k11	|music|artist:|m|01c7p_	-1
|music|record_label:|m|01cl2y	|music|artist:|m|01pq5j7	-1
|music|record_label:|m|03_jhh	|music|artist:|m|02p2zq	-1
|music|record_label:|m|0n85g	|music|artist:|m|02pt27	-1
|music|record_label:|m|086k8	|music|artist:|m|01vsl3_	-1
|music|record_label:|m|015_1q	|music|artist:|m|019f9z	-1
|music|record_label:|m|017l96	|music|artist:|m|0pj9t	1
|music|record_label:|m|037h1k	|music|artist:|m|07rnh	1
|music|record_label:|m|0181dw	|music|artist:|m|06p03s	1
|music|record_label:|m|015_1q	|music|artist:|m|012vd6	1
|music|record_label:|m|011k11	|music|artist:|m|09k2t1	-1
|music|record_label:|m|01clyr	|music|artist:|m|0cg9y	1
|music|record_label:|m|015_1q	|music|artist:|m|01wd9lv	1
|music|record_label:|m|017l96	|music|artist:|m|07c0j	1
|music|record_label:|m|0fb0v	|music|artist:|m|03j24kf	-1
|music|record_label:|m|011k11	|music|artist:|m|0m19t	-1
|music|record_label:|m|01trtc	|music|artist:|m|01svw8n	1
|music|record_label:|m|015_1q	|music|artist:|m|019g40	1
|music|record_label:|m|011k1h	|music|artist:|m|03t852	1
|music|record_label:|m|06gst	|music|artist:|m|03qkcn9	1
|music|record_label:|m|0n85g	|music|artist:|m|01vxlbm	1
|music|record_label:|m|01w40h	|music|artist:|m|01w20rx	-1
|music|record_label:|m|02p11jq	|music|artist:|m|016h4r	-1
|music|record_label:|m|03vtfp	|music|artist:|m|01vsnff	1
|music|record_label:|m|01x7jb	|music|artist:|m|01dw9z	-1
|music|record_label:|m|086k8	|music|artist:|m|03xhj6	1
|music|record_label:|m|03rhqg	|music|artist:|m|0ql36	1
|music|record_label:|m|01cl0d	|music|artist:|m|0lbj1	1
|music|record_label:|m|02p11jq	|music|artist:|m|023p29	-1
|music|record_label:|m|0n85g	|music|artist:|m|016vj5	1
|music|record_label:|m|01f_3w	|music|artist:|m|012vd6	-1
|music|record_label:|m|03vtrv	|music|artist:|m|01wmjkb	-1
|music|record_label:|m|016ckq	|music|artist:|m|0f7hc	1
|music|record_label:|m|041bnw	|music|artist:|m|01vsy95	1
|music|record_label:|m|0n85g	|music|artist:|m|01vsy3q	-1
|music|record_label:|m|011k11	|music|artist:|m|0277c3	1
|music|record_label:|m|01cf93	|music|artist:|m|0qf3p	-1
|music|record_label:|m|015_1q	|music|artist:|m|01wx756	1
|music|record_label:|m|01w40h	|music|artist:|m|01vtmw6	1
|music|record_label:|m|086k8	|music|artist:|m|01vrx35	1
|music|record_label:|m|015_1q	|music|artist:|m|0167km	1
|music|record_label:|m|02p11jq	|music|artist:|m|02fn5r	1
|music|record_label:|m|01dtcb	|music|artist:|m|01ww_vs	-1
|music|record_label:|m|01cl2y	|music|artist:|m|02p68d	-1
|music|record_label:|m|017l96	|music|artist:|m|01817f	-1
|music|record_label:|m|01cl0d	|music|artist:|m|01tpl1p	1
|music|record_label:|m|0fb0v	|music|artist:|m|06mt91	-1
|music|record_label:|m|0g768	|music|artist:|m|01m65sp	-1
|music|record_label:|m|01cf93	|music|artist:|m|01vv7sc	1
|music|record_label:|m|01cl0d	|music|artist:|m|0frsw	1
|music|record_label:|m|0181dw	|music|artist:|m|01vtmw6	1
|music|record_label:|m|04gm7n	|music|artist:|m|0m2l9	-1
|music|record_label:|m|0g768	|music|artist:|m|0pj9t	1
|music|record_label:|m|01th4s	|music|artist:|m|0zjpz	-1
|music|record_label:|m|0g768	|music|artist:|m|03q_w5	-1
|music|record_label:|m|03rhqg	|music|artist:|m|01w524f	-1
|music|record_label:|m|01trtc	|music|artist:|m|01l87db	-1
|music|record_label:|m|05byxm	|music|artist:|m|01kph_c	-1
|music|record_label:|m|017l96	|music|artist:|m|01vw8mh	1
|music|record_label:|m|01f_3w	|music|artist:|m|01hgwkr	-1
|music|record_label:|m|05clg8	|music|artist:|m|01vvlyt	1
|music|record_label:|m|03x8cz	|music|artist:|m|089pg7	1
|music|record_label:|m|01f_3w	|music|artist:|m|02ktrs	1
|music|record_label:|m|05cl8y	|music|artist:|m|01s1zk	1
|music|record_label:|m|0g768	|music|artist:|m|09hnb	-1
|music|record_label:|m|03qx_f	|music|artist:|m|0qf3p	-1
|music|record_label:|m|017l96	|music|artist:|m|01dw_f	1
|music|record_label:|m|0mzkr	|music|artist:|m|01whg97	-1
|music|record_label:|m|03rhqg	|music|artist:|m|06gd4	-1
|music|record_label:|m|01w40h	|music|artist:|m|07bzp	-1
|music|record_label:|m|03vtrv	|music|artist:|m|03d9d6	1
|music|record_label:|m|033hn8	|music|artist:|m|0394y	-1
|music|record_label:|m|06x2ww	|music|artist:|m|0zjpz	1
|music|record_label:|m|043g7l	|music|artist:|m|01j4ls	-1
|music|record_label:|m|01t04r	|music|artist:|m|086qd	-1
|music|record_label:|m|026s90	|music|artist:|m|014488	-1
|music|record_label:|m|023rwm	|music|artist:|m|0flpy	-1
|music|record_label:|m|01ksz9	|music|artist:|m|01k_yf	1
|music|record_label:|m|06x2ww	|music|artist:|m|01m1dzc	-1
|music|record_label:|m|0k_kr	|music|artist:|m|0kvnn	-1
|music|record_label:|m|01clyr	|music|artist:|m|0167_s	-1
|music|record_label:|m|05808s	|music|artist:|m|0dt1cm	-1
|music|record_label:|m|02p11jq	|music|artist:|m|06449	-1
|music|record_label:|m|01xyqk	|music|artist:|m|02bgmr	-1
|music|record_label:|m|0n85g	|music|artist:|m|09mq4m	-1
|music|record_label:|m|01clyr	|music|artist:|m|01309x	-1
|music|record_label:|m|0181dw	|music|artist:|m|01w8n89	-1
|music|record_label:|m|01txts	|music|artist:|m|0qf3p	1
|music|record_label:|m|01w40h	|music|artist:|m|03f2_rc	-1
|music|record_label:|m|0181dw	|music|artist:|m|01nkxvx	1
|music|record_label:|m|086k8	|music|artist:|m|0pk41	1
|music|record_label:|m|011k11	|music|artist:|m|01wt4wc	-1
|music|record_label:|m|096ysw	|music|artist:|m|016dsy	1
|music|record_label:|m|05byxm	|music|artist:|m|01vwyqp	-1
|music|record_label:|m|01cl0d	|music|artist:|m|03f0fnk	-1
|music|record_label:|m|01t04r	|music|artist:|m|033s6	1
|music|record_label:|m|0g768	|music|artist:|m|03t9sp	1
|music|record_label:|m|011k1h	|music|artist:|m|01vzxld	1
|music|record_label:|m|05byxm	|music|artist:|m|0g824	1
|music|record_label:|m|02zn1b	|music|artist:|m|015mrk	-1
|music|record_label:|m|015_1q	|music|artist:|m|01wf86y	-1
|music|record_label:|m|01trtc	|music|artist:|m|0cg9y	1
|music|record_label:|m|01cf93	|music|artist:|m|01hw6wq	1
|music|record_label:|m|01q940	|music|artist:|m|0f_y9	1
|music|record_label:|m|02nddq	|music|artist:|m|01vw_dv	1
|music|record_label:|m|01wdtv	|music|artist:|m|0dbb3	1
|music|record_label:|m|033hn8	|music|artist:|m|02vgh	1
|music|record_label:|m|011k11	|music|artist:|m|01gf5h	-1
|music|record_label:|m|02bh8z	|music|artist:|m|027kwc	1
|music|record_label:|m|017l96	|music|artist:|m|016jll	1
|music|record_label:|m|030jj7	|music|artist:|m|015_30	-1
|music|record_label:|m|01dtcb	|music|artist:|m|01vvyc_	-1
|music|record_label:|m|0mzkr	|music|artist:|m|01wxdn3	-1
|music|record_label:|m|017l96	|music|artist:|m|014_xj	1
|music|record_label:|m|013x0b	|music|artist:|m|04kjrv	1
|music|record_label:|m|01cf93	|music|artist:|m|025xt8y	1
|music|record_label:|m|01clyr	|music|artist:|m|047cx	1
|music|record_label:|m|033hn8	|music|artist:|m|0178kd	1
|music|record_label:|m|01cszh	|music|artist:|m|0g824	1
|music|record_label:|m|01f_3w	|music|artist:|m|0163kf	-1
|music|record_label:|m|04gmlt	|music|artist:|m|03f1d47	-1
|music|record_label:|m|033hn8	|music|artist:|m|01wj92r	1
|music|record_label:|m|03mp8k	|music|artist:|m|01wgjj5	-1
|music|record_label:|m|03d96s	|music|artist:|m|01wbsdz	1
|music|record_label:|m|01cszh	|music|artist:|m|07bzp	-1
|music|record_label:|m|01trtc	|music|artist:|m|013w7j	1
|music|record_label:|m|01trtc	|music|artist:|m|01vsgrn	1
|music|record_label:|m|02cjlk	|music|artist:|m|01wn718	-1
|music|record_label:|m|05clg8	|music|artist:|m|047sxrj	-1
|music|record_label:|m|011k1h	|music|artist:|m|0134s5	1
|music|record_label:|m|017l96	|music|artist:|m|01wn718	-1
|music|record_label:|m|0181dw	|music|artist:|m|043zg	-1
|music|record_label:|m|02bh8z	|music|artist:|m|01fkxr	1
|music|record_label:|m|0bfp0l	|music|artist:|m|01lmj3q	1
|music|record_label:|m|01cl2y	|music|artist:|m|0277c3	1
|music|record_label:|m|02y21l	|music|artist:|m|033s6	1
|music|record_label:|m|011k1h	|music|artist:|m|01w8n89	1
|music|record_label:|m|01jv1z	|music|artist:|m|0167_s	1
|music|record_label:|m|011k1h	|music|artist:|m|01l4g5	-1
|music|record_label:|m|015_1q	|music|artist:|m|01vwbts	-1
|music|record_label:|m|08pn_9	|music|artist:|m|01w923	-1
|music|record_label:|m|015kg1	|music|artist:|m|02r3cn	-1
|music|record_label:|m|023rwm	|music|artist:|m|0jn38	1
|music|record_label:|m|0g768	|music|artist:|m|012vd6	1
|music|record_label:|m|016ckq	|music|artist:|m|01vsy7t	-1
|music|record_label:|m|0190vc	|music|artist:|m|04k05	-1
|music|record_label:|m|03qk20	|music|artist:|m|04s5_s	1
|music|record_label:|m|0181dw	|music|artist:|m|0565cz	1
|music|record_label:|m|01cf93	|music|artist:|m|01mxt_	-1
|music|record_label:|m|043g7l	|music|artist:|m|01323p	1
|music|record_label:|m|04fcjt	|music|artist:|m|03xl77	-1
|music|record_label:|m|0181dw	|music|artist:|m|0249kn	-1
|music|record_label:|m|04fcjt	|music|artist:|m|0126y2	1
|music|record_label:|m|02b07b	|music|artist:|m|095x_	-1
|music|record_label:|m|04fc6c	|music|artist:|m|01rwcgb	-1
|music|record_label:|m|015_1q	|music|artist:|m|01htxr	1
|music|record_label:|m|01cf93	|music|artist:|m|0144l1	-1
|music|record_label:|m|053k78	|music|artist:|m|02pt27	-1
|music|record_label:|m|0mzkr	|music|artist:|m|01wj18h	-1
|music|record_label:|m|015_1q	|music|artist:|m|02vr7	1
|music|record_label:|m|0g768	|music|artist:|m|01vsy9_	-1
|music|record_label:|m|03qy3l	|music|artist:|m|0144l1	1
|music|record_label:|m|033hn8	|music|artist:|m|01s21dg	-1
|music|record_label:|m|03rhqg	|music|artist:|m|02ndj5	1
|music|record_label:|m|0229rs	|music|artist:|m|016ksk	-1
|music|record_label:|m|0mzkr	|music|artist:|m|0232lm	1
|music|record_label:|m|01cl2y	|music|artist:|m|0153nq	1
|music|record_label:|m|01dtcb	|music|artist:|m|0m_v0	1
|music|record_label:|m|01q940	|music|artist:|m|01k23t	1
|music|record_label:|m|01w40h	|music|artist:|m|015xp4	-1
|music|record_label:|m|04gmlt	|music|artist:|m|0pkyh	-1
|music|record_label:|m|0fb0v	|music|artist:|m|0m2l9	1
|music|record_label:|m|01cl2y	|music|artist:|m|01ww2fs	-1
|music|record_label:|m|01gfq4	|music|artist:|m|03fbc	-1
|music|record_label:|m|0n85g	|music|artist:|m|01vn35l	1
|music|record_label:|m|015_1q	|music|artist:|m|0lgm5	1
|music|record_label:|m|0fb0v	|music|artist:|m|02vwckw	-1
|music|record_label:|m|015_1q	|music|artist:|m|02f1c	1
|music|record_label:|m|02p11jq	|music|artist:|m|0180w8	-1
|music|record_label:|m|04fcjt	|music|artist:|m|07j8kh	-1
|music|record_label:|m|02p11jq	|music|artist:|m|02whj	-1
|music|record_label:|m|098cpg	|music|artist:|m|0134wr	1
|music|record_label:|m|01cf93	|music|artist:|m|01hgwkr	1
|music|record_label:|m|02p4jf0	|music|artist:|m|03q_w5	-1
|music|record_label:|m|043g7l	|music|artist:|m|016ksk	-1
|music|record_label:|m|03d96s	|music|artist:|m|0837ql	1
|music|record_label:|m|01x7jb	|music|artist:|m|01ldw4	-1
|music|record_label:|m|01w40h	|music|artist:|m|03q2t9	1
|music|record_label:|m|01clyr	|music|artist:|m|01vrx3g	-1
|music|record_label:|m|03rhqg	|music|artist:|m|03d2k	1
|music|record_label:|m|01f_3w	|music|artist:|m|0hvbj	1
|music|record_label:|m|011k1h	|music|artist:|m|06c44	1
|music|record_label:|m|02p11jq	|music|artist:|m|0fq117k	1
|music|record_label:|m|015kg1	|music|artist:|m|020_4z	-1
|music|record_label:|m|08pn_9	|music|artist:|m|01mxt_	1
|music|record_label:|m|056252	|music|artist:|m|04m2zj	-1
|music|record_label:|m|01clyr	|music|artist:|m|01q_wyj	-1
|music|record_label:|m|03qx1r	|music|artist:|m|018y2s	-1
|music|record_label:|m|011k11	|music|artist:|m|06c44	1
|music|record_label:|m|081g_l	|music|artist:|m|0bdxs5	1
|music|record_label:|m|0g768	|music|artist:|m|0152cw	1
|music|record_label:|m|01cszh	|music|artist:|m|0178_w	1
|music|record_label:|m|01cl2y	|music|artist:|m|0qf3p	1
|music|record_label:|m|026s90	|music|artist:|m|0180w8	1
|music|record_label:|m|096ysw	|music|artist:|m|03h_fqv	1
|music|record_label:|m|03rhqg	|music|artist:|m|0259r0	-1
|music|record_label:|m|043g7l	|music|artist:|m|01w272y	1
|music|record_label:|m|01w56k	|music|artist:|m|0143q0	-1
|music|record_label:|m|017l96	|music|artist:|m|0g_g2	-1
|music|record_label:|m|03qx_f	|music|artist:|m|09889g	-1
|music|record_label:|m|0g768	|music|artist:|m|01j59b0	1
|music|record_label:|m|01cl2y	|music|artist:|m|01t110	1
|music|record_label:|m|0fb0v	|music|artist:|m|01pgzn_	-1
|music|record_label:|m|0fb0v	|music|artist:|m|029ql	-1
|music|record_label:|m|01clyr	|music|artist:|m|01vsl3_	1
|music|record_label:|m|05clg8	|music|artist:|m|092ggq	1
|music|record_label:|m|01trtc	|music|artist:|m|01ldw4	-1
|music|record_label:|m|043g7l	|music|artist:|m|01w5n51	1
|music|record_label:|m|0bfp0l	|music|artist:|m|03cfjg	1
|music|record_label:|m|011k11	|music|artist:|m|0c7ct	-1
|music|record_label:|m|01cf93	|music|artist:|m|01w9ph_	1
|music|record_label:|m|01t04r	|music|artist:|m|018y2s	-1
|music|record_label:|m|0n85g	|music|artist:|m|04xrx	1
|music|record_label:|m|05cl8y	|music|artist:|m|01vv6_6	1
|music|record_label:|m|04fcjt	|music|artist:|m|01wn718	-1
|music|record_label:|m|033hn8	|music|artist:|m|01fmz6	1
|music|record_label:|m|02p3cr5	|music|artist:|m|01nhkxp	-1
|music|record_label:|m|015_1q	|music|artist:|m|05qw5	1
|music|record_label:|m|04t0p1	|music|artist:|m|01wgcvn	1
|music|record_label:|m|01trtc	|music|artist:|m|04vrxh	1
|music|record_label:|m|01cl2y	|music|artist:|m|014_xj	-1
|music|record_label:|m|02b07b	|music|artist:|m|016h9b	-1
|music|record_label:|m|01clyr	|music|artist:|m|02qwg	1
|music|record_label:|m|03qy3l	|music|artist:|m|0411q	1
|music|record_label:|m|015_1q	|music|artist:|m|01whg97	-1
|music|record_label:|m|02p11jq	|music|artist:|m|07n68	1
|music|record_label:|m|015_1q	|music|artist:|m|01wbsdz	1
|music|record_label:|m|017l96	|music|artist:|m|0p7h7	-1
|music|record_label:|m|033hn8	|music|artist:|m|018dyl	1
|music|record_label:|m|03qk20	|music|artist:|m|0bdlj	-1
|music|record_label:|m|017l96	|music|artist:|m|017f4y	-1
|music|record_label:|m|011k1h	|music|artist:|m|01vs4f3	1
|music|record_label:|m|01txts	|music|artist:|m|07sbk	1
|music|record_label:|m|02p3cr5	|music|artist:|m|01k_yf	-1
|music|record_label:|m|01cl0d	|music|artist:|m|01wj92r	-1
|music|record_label:|m|0229rs	|music|artist:|m|012x1l	1
|music|record_label:|m|033hn8	|music|artist:|m|01wgjj5	1
|music|record_label:|m|01cf93	|music|artist:|m|01516r	-1
|music|record_label:|m|01cf93	|music|artist:|m|01whg97	1
|music|record_label:|m|015_1q	|music|artist:|m|07c0j	-1
|music|record_label:|m|03q58q	|music|artist:|m|0flpy	1
|music|record_label:|m|03vtfp	|music|artist:|m|01vv7sc	1
|music|record_label:|m|01dtcb	|music|artist:|m|01309x	-1
|music|record_label:|m|01cf93	|music|artist:|m|01fchy	-1
|music|record_label:|m|02p11jq	|music|artist:|m|032nwy	-1
|music|record_label:|m|0mzkr	|music|artist:|m|04n2vgk	-1
|music|record_label:|m|03rhqg	|music|artist:|m|01vtj38	1
|music|record_label:|m|043g7l	|music|artist:|m|0b_j2	-1
|music|record_label:|m|03rhqg	|music|artist:|m|01vw917	-1
|music|record_label:|m|06x2ww	|music|artist:|m|01jkqfz	1
|music|record_label:|m|01dtcb	|music|artist:|m|02jqjm	-1
|music|record_label:|m|0mcf4	|music|artist:|m|01n44c	1
|music|record_label:|m|01cszh	|music|artist:|m|0m19t	-1
|music|record_label:|m|02swsm	|music|artist:|m|04cr6qv	1
|music|record_label:|m|011k1h	|music|artist:|m|03j24kf	1
|music|record_label:|m|0n85g	|music|artist:|m|0232lm	-1
|music|record_label:|m|02p11jq	|music|artist:|m|067mj	-1
|music|record_label:|m|02p3cr5	|music|artist:|m|0161sp	-1
|music|record_label:|m|01f_3w	|music|artist:|m|07m4c	-1
|music|record_label:|m|0g768	|music|artist:|m|02l_7y	1
|music|record_label:|m|02p3cr5	|music|artist:|m|01vrkdt	1
|music|record_label:|m|017l96	|music|artist:|m|01nhkxp	-1
|music|record_label:|m|01gfq4	|music|artist:|m|01nz1q6	1
|music|record_label:|m|02bh8z	|music|artist:|m|02bgmr	-1
|music|record_label:|m|04fc6c	|music|artist:|m|043zg	1
|music|record_label:|m|01w40h	|music|artist:|m|01c8v0	1
|music|record_label:|m|01trtc	|music|artist:|m|0dt1cm	-1
|music|record_label:|m|08pn_9	|music|artist:|m|01wg3q	1
|music|record_label:|m|0g768	|music|artist:|m|07n3s	-1
|music|record_label:|m|01w56k	|music|artist:|m|01wyz92	-1
|music|record_label:|m|03rhqg	|music|artist:|m|01wg25j	1
|music|record_label:|m|086k8	|music|artist:|m|0191h5	-1
|music|record_label:|m|0n85g	|music|artist:|m|0bpk2	1
|music|record_label:|m|03qy3l	|music|artist:|m|045zr	-1
|music|record_label:|m|033hn8	|music|artist:|m|0163m1	-1
|music|record_label:|m|015_1q	|music|artist:|m|01wrcxr	-1
|music|record_label:|m|01cszh	|music|artist:|m|01whg97	1
|music|record_label:|m|0181dw	|music|artist:|m|01l47f5	1
|music|record_label:|m|023rwm	|music|artist:|m|027dpx	1
|music|record_label:|m|015_1q	|music|artist:|m|0lk90	-1
|music|record_label:|m|01q940	|music|artist:|m|015882	-1
|music|record_label:|m|03rhqg	|music|artist:|m|01l03w2	-1
|music|record_label:|m|041p3y	|music|artist:|m|01w7nwm	-1
|music|record_label:|m|0bfp0l	|music|artist:|m|07c0j	-1
|music|record_label:|m|01dtcb	|music|artist:|m|01kx_81	1
|music|record_label:|m|0229rs	|music|artist:|m|01mvjl0	-1
|music|record_label:|m|06x2ww	|music|artist:|m|016sqs	1
|music|record_label:|m|0181dw	|music|artist:|m|0285c	1
|music|record_label:|m|01f_3w	|music|artist:|m|0161sp	-1
|music|record_label:|m|08pn_9	|music|artist:|m|02l_7y	1
|music|record_label:|m|056252	|music|artist:|m|01n8gr	1
|music|record_label:|m|02bh8z	|music|artist:|m|0mjn2	1
|music|record_label:|m|017l96	|music|artist:|m|0560w	1
|music|record_label:|m|01cszh	|music|artist:|m|06tp4h	-1
|music|record_label:|m|01clyr	|music|artist:|m|0130sy	1
|music|record_label:|m|0n85g	|music|artist:|m|06m61	1
|music|record_label:|m|03mp8k	|music|artist:|m|095x_	-1
|music|record_label:|m|011k1h	|music|artist:|m|01pgk0	-1
|music|record_label:|m|01txts	|music|artist:|m|01271h	-1
|music|record_label:|m|01cf93	|music|artist:|m|0134s5	1
|music|record_label:|m|0g768	|music|artist:|m|0j1yf	-1
|music|record_label:|m|06wcbk7	|music|artist:|m|02jyhv	-1
|music|record_label:|m|096ysw	|music|artist:|m|01qgry	1
|music|record_label:|m|0k_kr	|music|artist:|m|086qd	-1
|music|record_label:|m|02p11jq	|music|artist:|m|018ndc	-1
|music|record_label:|m|04t53l	|music|artist:|m|0kzy0	-1
|music|record_label:|m|02jjdr	|music|artist:|m|017yfz	-1
|music|record_label:|m|011k1h	|music|artist:|m|032t2z	1
|music|record_label:|m|086k8	|music|artist:|m|02vr7	1
|music|record_label:|m|03vv61	|music|artist:|m|023p29	-1
|music|record_label:|m|01clyr	|music|artist:|m|01k_n63	1
|music|record_label:|m|0181dw	|music|artist:|m|02s6sh	-1
|music|record_label:|m|01dtcb	|music|artist:|m|0dl567	1
|music|record_label:|m|0181dw	|music|artist:|m|016wvy	-1
|music|record_label:|m|02p11jq	|music|artist:|m|02t3ln	-1
|music|record_label:|m|03qk20	|music|artist:|m|0478__m	-1
|music|record_label:|m|03q58q	|music|artist:|m|0xsk8	1
|music|record_label:|m|01gfq4	|music|artist:|m|0168cl	-1
|music|record_label:|m|0g768	|music|artist:|m|01w923	-1
|music|record_label:|m|03rhqg	|music|artist:|m|01vvydl	-1
|music|record_label:|m|043ljr	|music|artist:|m|01t110	-1
|music|record_label:|m|0fb0v	|music|artist:|m|01q_ph	-1
|music|record_label:|m|033hn8	|music|artist:|m|01vvybv	1
|music|record_label:|m|0k_kr	|music|artist:|m|03j24kf	1
|music|record_label:|m|015kg1	|music|artist:|m|0mgcr	1
|music|record_label:|m|01dtcb	|music|artist:|m|01dhjz	1
|music|record_label:|m|01cf93	|music|artist:|m|07n3s	1
|music|record_label:|m|05clg8	|music|artist:|m|01pgzn_	1
|music|record_label:|m|0fb0v	|music|artist:|m|03d9d6	-1
|music|record_label:|m|015kg1	|music|artist:|m|03q_w5	1
|music|record_label:|m|015_1q	|music|artist:|m|01vsy3q	-1
|music|record_label:|m|03rhqg	|music|artist:|m|04kjrv	-1
|music|record_label:|m|016ckq	|music|artist:|m|01vvlyt	1
|music|record_label:|m|037h1k	|music|artist:|m|01w524f	1
|music|record_label:|m|015_1q	|music|artist:|m|018n6m	-1
|music|record_label:|m|017l96	|music|artist:|m|0134s5	-1
|music|record_label:|m|017l96	|music|artist:|m|017g21	1
|music|record_label:|m|01dtcb	|music|artist:|m|0232lm	1
|music|record_label:|m|030jj7	|music|artist:|m|02lk95	1
|music|record_label:|m|017l96	|music|artist:|m|01vs4ff	1
|music|record_label:|m|01w56k	|music|artist:|m|01q7cb_	-1
|music|record_label:|m|0181hw	|music|artist:|m|01w7nwm	1
|music|record_label:|m|01t04r	|music|artist:|m|0459z	-1
|music|record_label:|m|06gst	|music|artist:|m|0677ng	-1
|music|record_label:|m|01jv1z	|music|artist:|m|01dw_f	1
|music|record_label:|m|01w40h	|music|artist:|m|01w61th	-1
|music|record_label:|m|01clyr	|music|artist:|m|07rnh	-1
|music|record_label:|m|0k_kr	|music|artist:|m|0kr_t	1
|music|record_label:|m|03mp8k	|music|artist:|m|03h_0_z	1
|music|record_label:|m|03rhqg	|music|artist:|m|07ss8_	-1
|music|record_label:|m|02y21l	|music|artist:|m|07mvp	-1
|music|record_label:|m|03qx_f	|music|artist:|m|06wvj	-1
|music|record_label:|m|0mzkr	|music|artist:|m|02dw1_	1
|music|record_label:|m|0gh4g0	|music|artist:|m|0473q	-1
|music|record_label:|m|015_1q	|music|artist:|m|0gcs9	1
|music|record_label:|m|011k1h	|music|artist:|m|01vs4ff	1
|music|record_label:|m|011k1h	|music|artist:|m|0178kd	1
|music|record_label:|m|0n85g	|music|artist:|m|01wvxw1	1
|music|record_label:|m|02p11jq	|music|artist:|m|06nv27	1
|music|record_label:|m|01cf93	|music|artist:|m|01wbgdv	-1
|music|record_label:|m|0fb0v	|music|artist:|m|06gd4	-1
|music|record_label:|m|01txts	|music|artist:|m|048xh	1
|music|record_label:|m|0g768	|music|artist:|m|0140t7	1
|music|record_label:|m|07gqbk	|music|artist:|m|02x8z_	1
|music|record_label:|m|043g7l	|music|artist:|m|047cx	-1
|music|record_label:|m|01dtcb	|music|artist:|m|06k02	-1
|music|record_label:|m|03q58q	|music|artist:|m|01vw20_	-1
|music|record_label:|m|033hn8	|music|artist:|m|0132k4	1
|music|record_label:|m|01dtcb	|music|artist:|m|01xzb6	-1
|music|record_label:|m|02p4jf0	|music|artist:|m|0fb2l	1
|music|record_label:|m|03vtrv	|music|artist:|m|016ppr	-1
|music|record_label:|m|01wdtv	|music|artist:|m|03bnv	-1
|music|record_label:|m|043g7l	|music|artist:|m|0137g1	-1
|music|record_label:|m|086k8	|music|artist:|m|07ss8_	-1
|music|record_label:|m|01trtc	|music|artist:|m|0ycp3	-1
|music|record_label:|m|01t04r	|music|artist:|m|04r1t	1
|music|record_label:|m|012x8m	|music|artist:|m|012zng	1
|music|record_label:|m|03rhqg	|music|artist:|m|06x4l_	-1
|music|record_label:|m|0g768	|music|artist:|m|09qr6	-1
|music|record_label:|m|041bnw	|music|artist:|m|016szr	1
|music|record_label:|m|03qx1r	|music|artist:|m|046p9	-1
|music|record_label:|m|01cl2y	|music|artist:|m|02p2zq	1
|music|record_label:|m|01f_3w	|music|artist:|m|025ldg	-1
|music|record_label:|m|043g7l	|music|artist:|m|086qd	1
|music|record_label:|m|015_1q	|music|artist:|m|0gdh5	-1
|music|record_label:|m|0g768	|music|artist:|m|01kp_1t	1
|music|record_label:|m|01q940	|music|artist:|m|017lb_	1
|music|record_label:|m|06gst	|music|artist:|m|0g_g2	-1
|music|record_label:|m|01jv1z	|music|artist:|m|03j_hq	-1
|music|record_label:|m|015_1q	|music|artist:|m|0g824	1
|music|record_label:|m|013x0b	|music|artist:|m|0c7ct	1
|music|record_label:|m|0181dw	|music|artist:|m|01whg97	1
|music|record_label:|m|06x2ww	|music|artist:|m|0fp_v1x	-1
|music|record_label:|m|033hn8	|music|artist:|m|01x66d	-1
|music|record_label:|m|03rhqg	|music|artist:|m|0153nq	1
|music|record_label:|m|0181hw	|music|artist:|m|01tw31	-1
|music|record_label:|m|01cszh	|music|artist:|m|016kjs	-1
|music|record_label:|m|02swsm	|music|artist:|m|01vtmw6	-1
|music|record_label:|m|04fcjt	|music|artist:|m|01k_n63	-1
|music|record_label:|m|030jj7	|music|artist:|m|063t3j	-1
|music|record_label:|m|01w40h	|music|artist:|m|032nwy	-1
|music|record_label:|m|011k11	|music|artist:|m|01p95y0	1
|music|record_label:|m|01w40h	|music|artist:|m|01w60_p	-1
|music|record_label:|m|03qy3l	|music|artist:|m|0565cz	-1
|music|record_label:|m|011k1h	|music|artist:|m|0dm5l	1
|music|record_label:|m|0n85g	|music|artist:|m|014q2g	1
|music|record_label:|m|03vtrv	|music|artist:|m|04qzm	-1
|music|record_label:|m|01sqd7	|music|artist:|m|01vs_v8	1
|music|record_label:|m|01clyr	|music|artist:|m|07yg2	1
|music|record_label:|m|0dd2f	|music|artist:|m|0126y2	-1
|music|record_label:|m|02p3cr5	|music|artist:|m|015mrk	-1
|music|record_label:|m|017l96	|music|artist:|m|07m4c	1
|music|record_label:|m|0181dw	|music|artist:|m|015xp4	1
|music|record_label:|m|0mzkr	|music|artist:|m|01lmj3q	-1
|music|record_label:|m|081g_l	|music|artist:|m|017b2p	1
|music|record_label:|m|043g7l	|music|artist:|m|018dyl	1
