object:water.n.06,location:can.n.01	1	-on-_on-on-,0.018518518518518517 -#- -on-_in-on-,0.024096385542168676 -#- -used_for-_used_for-on-,0.006289308176100629 -#- -on-_on-in-,0.03389830508474576 -#- -on-_in-in-,0.043478260869565216 -#- -used_for-_used_for-in-,0.014184397163120567 -#- -on-_on-in-_on-on-,0.1016949152542373 -#- -on-_on-on-_in-on-,0.0196078431372549 -#- -on-_in-in-_on-on-,0.037037037037037035 -#- -used_for-_used_for-in-_on-on-,0.027777777777777776 -#- -used_for-_used_for-used_for-_used_for-on-,0.011494252873563218 -#- -on-_on-in-_in-in-,0.013513513513513514 -#- -on-_on-used_for-_used_for-in-,0.012345679012345678 -#- -used_for-_used_for-in-_in-in-,0.02127659574468085 -#- -on-_on-in-_on-in-,0.05970149253731343 -#- -on-_in-on-_in-on-,0.037037037037037035 -#- -used_for-_used_for-used_for-_used_for-in-,0.023529411764705882 -#- -used_for-_used_for-on-_on-in-,0.022988505747126436 -#- -on-_in-on-_on-on-_on-on-,0.044444444444444446 -#- -on-_on-on-_on-in-_in-on-,0.0196078431372549 -#- -on-_on-on-_on-made_of-_made_of-on-,0.047619047619047616 -#- -on-_in-in-_in-in-_on-on-,0.05128205128205128 -#- -on-_in-in-_on-on-_on-on-,0.029411764705882353 -#- -used_for-_used_for-in-_on-in-,0.02564102564102564 -#- -used_for-_used_for-on-_in-in-,0.028985507246376812 -#- -on-_in-made_of-_made_of-on-_on-on-,0.047619047619047616
object:water.n.06,location:coffee_maker.n.01	1	-on-_on-on-,0.006172839506172839 -#- -on-_in-in-,0.021739130434782608 -#- -on-_on-on-_on-on-,0.02564102564102564 -#- -used_for-_used_for-in-,0.014184397163120567 -#- -on-_on-in-_on-on-,0.01694915254237288 -#- -on-_in-on-_on-on-,0.03225806451612903 -#- -on-_on-used_for-_used_for-on-,0.010869565217391304 -#- -on-_on-on-_in-in-,0.07142857142857142 -#- -used_for-_used_for-in-_in-in-,0.02127659574468085 -#- -on-_in-on-_on-in-,0.01694915254237288 -#- -used_for-_used_for-made_of-_made_of-on-,0.02631578947368421 -#- -on-_in-made_of-_made_of-on-,0.03508771929824561 -#- -on-_on-in-_on-on-_on-on-,0.03508771929824561 -#- -on-_in-in-_in-in-_in-on-,0.038461538461538464 -#- -on-_on-on-_in-on-_on-on-,0.043478260869565216 -#- -on-_on-on-_on-in-_on-on-,0.02 -#- -used_for-_used_for-on-_on-in-_in-on-,0.0136986301369863 -#- -used_for-_used_for-in-_on-in-_on-on-,0.043478260869565216 -#- -used_for-_used_for-on-_in-on-_on-on-,0.058823529411764705
object:pot.n.01,location:refrigerator.n.01	1	-on-_on-on-,0.0058823529411764705 -#- -on-_in-on-,0.046511627906976744 -#- -used_for-_used_for-on-,0.023529411764705882 -#- -on-_on-in-,0.05421686746987952 -#- -made_of-_made_of-on-,0.006578947368421052 -#- -on-_in-in-,0.038461538461538464 -#- -on-_on-on-_on-on-,0.0425531914893617 -#- -used_for-_used_for-in-,0.07333333333333333 -#- -on-_on-in-_in-on-,0.012048192771084338 -#- -on-_on-in-_on-on-,0.04878048780487805 -#- -on-_on-on-_in-on-,0.06329113924050633 -#- -on-_in-on-_on-on-,0.028169014084507043 -#- -made_of-_made_of-on-_on-on-,0.04597701149425287 -#- -in-_in-on-,0.024691358024691357 -#- -used_for-_used_for-in-_in-on-,0.012658227848101266 -#- -made_of-_made_of-on-_in-on-,0.02702702702702703 -#- -on-_in-in-_on-on-,0.013333333333333334 -#- -on-_on-made_of-_made_of-on-,0.022727272727272728 -#- -used_for-_used_for-in-_on-on-,0.06329113924050633 -#- -in-_on-on-,0.05405405405405406 -#- -used_for-_used_for-on-_on-on-,0.009345794392523364 -#- -on-_on-used_for-_used_for-on-,0.02127659574468085 -#- -made_of-_made_of-in-,0.07258064516129033 -#- -made_of-_made_of-in-_on-on-,0.04 -#- -on-_on-on-_in-in-,0.08 -#- -on-_on-on-_on-in-,0.125 -#- -used_for-_used_for-on-_in-on-,0.027777777777777776 -#- -on-_in-used_for-_used_for-on-,0.023809523809523808 -#- -used_for-_used_for-used_for-_used_for-on-,0.036036036036036036 -#- -on-_on-in-_in-in-,0.10526315789473684 -#- -on-_on-used_for-_used_for-in-,0.043478260869565216 -#- -used_for-_used_for-in-_in-in-,0.08139534883720931 -#- -in-_in-in-,0.0392156862745098 -#- -on-_on-in-_on-in-,0.07352941176470588 -#- -on-_in-on-_on-in-,0.02666666666666667 -#- -on-_in-on-_in-on-,0.06060606060606061 -#- -used_for-_used_for-made_of-_made_of-on-,0.0375 -#- -on-_in-in-_in-in-,0.05063291139240506 -#- -made_of-_made_of-used_for-_used_for-on-,0.07042253521126761 -#- -on-_in-made_of-_made_of-on-,0.03278688524590164 -#- -on-_on-made_of-_made_of-in-,0.10256410256410256 -#- -used_for-_used_for-used_for-_used_for-in-,0.14285714285714285 -#- -on-_on-on-_on-on-_on-on-,0.02857142857142857 -#- -on-_in-in-_on-in-,0.06493506493506493 -#- -made_of-_made_of-in-_in-in-,0.10126582278481013 -#- -on-_on-in-_on-on-_on-on-,0.017241379310344827 -#- -used_for-_used_for-on-_on-in-,0.06481481481481481 -#- -made_of-_made_of-on-_in-in-,0.11864406779661017 -#- -on-_on-on-_on-in-_in-on-,0.027777777777777776 -#- -made_of-_made_of-on-_in-on-_on-on-,0.038461538461538464 -#- -on-_on-on-_on-made_of-_made_of-on-,0.03571428571428571 -#- -on-_on-used_for-_used_for-in-_on-on-,0.034482758620689655 -#- -made_of-_made_of-in-_in-on-_on-on-,0.034482758620689655 -#- -used_for-_used_for-made_of-_made_of-in-,0.0684931506849315 -#- -used_for-_used_for-in-_on-on-_on-on-,0.04918032786885246 -#- -on-_in-in-_in-in-_on-on-,0.03773584905660377 -#- -used_for-_used_for-in-_in-on-_on-on-,0.018518518518518517 -#- -on-_in-in-_in-on-_on-on-,0.05263157894736842 -#- -on-_on-in-_in-on-_on-on-,0.029850746268656716 -#- -on-_on-on-_on-in-_on-on-,0.07352941176470588 -#- -used_for-_used_for-in-_on-in-,0.07894736842105263 -#- -used_for-_used_for-on-_in-in-,0.056338028169014086 -#- -on-_on-on-_on-on-_in-on-,0.0425531914893617 -#- -made_of-_made_of-on-_in-used_for-_used_for-on-,0.03333333333333333 -#- -used_for-_used_for-in-_on-in-_in-on-,0.07017543859649122 -#- -in-_in-in-_in-on-,0.06521739130434782 -#- -made_of-_made_of-on-_in-in-_in-on-,0.043478260869565216 -#- -made_of-_made_of-on-_on-in-_on-on-,0.07246376811594203 -#- -made_of-_made_of-used_for-_used_for-in-,0.07692307692307693 -#- -made_of-_made_of-in-_in-made_of-_made_of-on-,0.024390243902439025 -#- -on-_in-made_of-_made_of-on-_on-on-,0.041666666666666664 -#- -made_of-_made_of-on-_on-in-,0.0625 -#- -used_for-_used_for-in-_on-in-_on-on-,0.04081632653061224 -#- -made_of-_made_of-in-_on-in-,0.07246376811594203 -#- -in-_on-in-_on-on-,0.13793103448275862
object:pot.n.01,location:counter.n.01	1	-on-_on-on-,0.1411764705882353 -#- -on-_in-on-,0.12403100775193798 -#- -used_for-_used_for-on-,0.18823529411764706 -#- -on-_on-in-,0.006024096385542169 -#- -on-,0.2175 -#- -made_of-_made_of-on-,0.13157894736842105 -#- -on-_in-in-,0.06153846153846154 -#- -on-_on-on-_on-on-,0.07446808510638298 -#- -used_for-_used_for-in-,0.006666666666666667 -#- -on-_on-in-_in-on-,0.08433734939759036 -#- -on-_on-in-_on-on-,0.07317073170731707 -#- -on-_on-on-_in-on-,0.13924050632911392 -#- -on-_in-on-_on-on-,0.11267605633802817 -#- -on-_in-in-_in-on-,0.1125 -#- -made_of-_made_of-on-_on-on-,0.08045977011494253 -#- -in-_in-on-,0.07407407407407407 -#- -used_for-_used_for-in-_in-on-,0.10126582278481013 -#- -made_of-_made_of-on-_in-on-,0.013513513513513514 -#- -on-_in-in-_on-on-,0.18666666666666668 -#- -on-_on-made_of-_made_of-on-,0.03409090909090909 -#- -used_for-_used_for-in-_on-on-,0.12658227848101267 -#- -in-_on-on-,0.04054054054054054 -#- -used_for-_used_for-on-_on-on-,0.07476635514018691 -#- -made_of-_made_of-in-_in-on-,0.0684931506849315 -#- -on-_on-used_for-_used_for-on-,0.07446808510638298 -#- -made_of-_made_of-in-,0.03225806451612903 -#- -made_of-_made_of-in-_on-on-,0.10666666666666667 -#- -on-_on-on-_in-in-,0.04 -#- -on-_on-on-_on-in-,0.020833333333333332 -#- -used_for-_used_for-on-_in-on-,0.06944444444444445 -#- -on-_in-used_for-_used_for-on-,0.10714285714285714 -#- -used_for-_used_for-used_for-_used_for-on-,0.16216216216216217 -#- -made_of-_made_of-made_of-_made_of-on-,0.08641975308641975 -#- -in-_in-on-_on-on-,0.2 -#- -on-_on-in-_in-in-,0.039473684210526314 -#- -in-_on-on-_in-on-,0.03125 -#- -on-_on-in-_on-in-,0.014705882352941176 -#- -on-_in-on-_on-in-,0.013333333333333334 -#- -on-_in-on-_in-on-,0.015151515151515152 -#- -used_for-_used_for-made_of-_made_of-on-,0.1 -#- -on-_in-in-_in-in-,0.0379746835443038 -#- -made_of-_made_of-used_for-_used_for-on-,0.056338028169014086 -#- -on-_in-made_of-_made_of-on-,0.13114754098360656 -#- -on-_on-made_of-_made_of-in-,0.01282051282051282 -#- -in-_in-on-_in-on-,0.07407407407407407 -#- -in-_on-used_for-_used_for-on-,0.06666666666666667 -#- -in-_on-on-_on-on-,0.1276595744680851 -#- -on-_on-on-_on-on-_on-on-,0.08571428571428572 -#- -on-_in-in-_on-in-,0.012987012987012988 -#- -on-_on-in-_on-on-_on-on-,0.05172413793103448 -#- -made_of-_made_of-on-_in-in-,0.06779661016949153 -#- -in-_in-used_for-_used_for-on-,0.057692307692307696 -#- -on-_in-on-_on-on-_on-on-,0.1 -#- -on-_in-in-_in-in-_in-on-,0.04838709677419355 -#- -on-_on-on-_in-on-_on-on-,0.04 -#- -on-_on-on-_on-in-_in-on-,0.125 -#- -on-_on-on-_on-used_for-_used_for-on-,0.05555555555555555 -#- -made_of-_made_of-on-_in-on-_on-on-,0.09615384615384616 -#- -on-_on-on-_on-made_of-_made_of-on-,0.05357142857142857 -#- -on-_on-used_for-_used_for-in-_on-on-,0.13793103448275862 -#- -made_of-_made_of-in-_in-on-_on-on-,0.1206896551724138 -#- -used_for-_used_for-made_of-_made_of-in-,0.0136986301369863 -#- -used_for-_used_for-in-_on-on-_on-on-,0.04918032786885246 -#- -on-_in-in-_in-in-_on-on-,0.11320754716981132 -#- -made_of-_made_of-on-_on-on-_on-on-,0.1527777777777778 -#- -on-_in-in-_in-on-_on-on-,0.15789473684210525 -#- -on-_in-in-_on-on-_on-on-,0.13793103448275862 -#- -in-_in-in-_on-on-,0.1 -#- -on-_on-in-_in-on-_on-on-,0.14925373134328357 -#- -on-_on-on-_on-in-_on-on-,0.1323529411764706 -#- -used_for-_used_for-on-_in-in-,0.04225352112676056 -#- -on-_on-on-_on-on-_in-on-,0.1276595744680851 -#- -used_for-_used_for-on-_on-in-_in-on-,0.06557377049180328 -#- -made_of-_made_of-in-_in-in-_on-on-,0.13725490196078433 -#- -made_of-_made_of-on-_in-used_for-_used_for-on-,0.1 -#- -in-_on-made_of-_made_of-on-,0.08888888888888889 -#- -used_for-_used_for-in-_on-in-_in-on-,0.017543859649122806 -#- -in-_in-in-_in-on-,0.043478260869565216 -#- -made_of-_made_of-on-_in-in-_in-on-,0.043478260869565216 -#- -in-_on-in-_in-on-,0.11764705882352941 -#- -made_of-_made_of-on-_on-in-_on-on-,0.028985507246376812 -#- -made_of-_made_of-used_for-_used_for-in-,0.046153846153846156 -#- -on-_in-in-_in-on-_in-on-,0.12121212121212122 -#- -made_of-_made_of-in-_in-made_of-_made_of-on-,0.12195121951219512 -#- -on-_in-used_for-_used_for-in-_on-on-,0.12698412698412698 -#- -on-_in-made_of-_made_of-on-_on-on-,0.1875 -#- -made_of-_made_of-on-_on-in-,0.03125 -#- -used_for-_used_for-in-_on-in-_on-on-,0.12244897959183673 -#- -made_of-_made_of-in-_on-in-,0.014492753623188406 -#- -used_for-_used_for-on-_in-on-_on-on-,0.057692307692307696 -#- -in-_on-in-_on-on-,0.06896551724137931
object:switch.n.01,location:container.n.01	-1	-on-_on-on-,0.017241379310344827 -#- -on-_in-on-,0.018867924528301886 -#- -on-_on-in-,0.016129032258064516 -#- -made_of-_made_of-on-,0.04145077720207254 -#- -on-_in-in-,0.04516129032258064 -#- -on-_on-on-_on-on-,0.05660377358490566 -#- -on-_on-in-_in-on-,0.036585365853658534 -#- -on-_on-in-_on-on-,0.030303030303030304 -#- -on-_on-on-_in-on-,0.09195402298850575 -#- -on-_in-on-_on-on-,0.012195121951219513 -#- -made_of-_made_of-on-_on-on-,0.046296296296296294 -#- -made_of-_made_of-on-_in-on-,0.013157894736842105 -#- -on-_in-in-_on-on-,0.012195121951219513 -#- -on-_on-made_of-_made_of-on-,0.0449438202247191 -#- -made_of-_made_of-in-_in-on-,0.03260869565217391 -#- -on-_on-used_for-_used_for-on-,0.02564102564102564 -#- -made_of-_made_of-in-,0.06077348066298342 -#- -on-_on-on-_in-in-,0.027777777777777776 -#- -on-_in-used_for-_used_for-on-,0.058823529411764705 -#- -made_of-_made_of-made_of-_made_of-on-,0.04950495049504951 -#- -on-_on-in-_in-in-,0.14705882352941177 -#- -on-_on-used_for-_used_for-in-,0.014492753623188406 -#- -on-_on-in-_on-in-,0.03333333333333333 -#- -on-_in-on-_on-in-,0.05333333333333334 -#- -on-_in-on-_in-on-,0.013157894736842105 -#- -on-_in-in-_in-in-,0.054945054945054944 -#- -made_of-_made_of-used_for-_used_for-on-,0.03125 -#- -on-_on-made_of-_made_of-in-,0.03488372093023256 -#- -on-_on-on-_on-on-_on-on-,0.013513513513513514 -#- -on-_in-in-_on-in-,0.04878048780487805 -#- -made_of-_made_of-in-_in-in-,0.02127659574468085 -#- -on-_on-in-_on-on-_on-on-,0.09803921568627451 -#- -made_of-_made_of-on-_in-in-,0.03529411764705882 -#- -on-_in-on-_on-on-_on-on-,0.0273972602739726 -#- -on-_in-in-_in-in-_in-on-,0.02857142857142857 -#- -on-_on-on-_in-on-_on-on-,0.06153846153846154 -#- -on-_on-on-_on-used_for-_used_for-on-,0.017543859649122806 -#- -on-_on-on-_on-made_of-_made_of-on-,0.016129032258064516 -#- -on-_on-used_for-_used_for-in-_on-on-,0.058823529411764705 -#- -on-_in-in-_in-in-_on-on-,0.07142857142857142 -#- -made_of-_made_of-on-_on-on-_on-on-,0.0379746835443038 -#- -on-_in-in-_in-on-_on-on-,0.029850746268656716 -#- -on-_on-on-_on-in-_on-on-,0.03508771929824561 -#- -made_of-_made_of-in-_in-in-_on-on-,0.029850746268656716 -#- -made_of-_made_of-on-_in-used_for-_used_for-on-,0.04081632653061224 -#- -made_of-_made_of-on-_on-in-_on-on-,0.07936507936507936 -#- -made_of-_made_of-used_for-_used_for-in-,0.01020408163265306 -#- -made_of-_made_of-in-_in-made_of-_made_of-on-,0.02127659574468085 -#- -on-_in-used_for-_used_for-in-_on-on-,0.029850746268656716 -#- -made_of-_made_of-on-_on-in-,0.04672897196261682 -#- -made_of-_made_of-in-_on-in-,0.03488372093023256
object:water.n.06,location:teapot.n.01	1	-on-_on-on-_on-on-_on-on-,0.02857142857142857
object:pot.n.01,location:kitchen_stove.n.01	1	-on-_on-on-,0.07647058823529412 -#- -on-_in-on-,0.015503875968992248 -#- -used_for-_used_for-on-,0.047058823529411764 -#- -on-_on-in-,0.024096385542168676 -#- -on-,0.0625 -#- -made_of-_made_of-on-,0.08552631578947369 -#- -on-_in-in-,0.03076923076923077 -#- -on-_on-on-_on-on-,0.010638297872340425 -#- -on-_on-in-_in-on-,0.012048192771084338 -#- -on-_on-in-_on-on-,0.036585365853658534 -#- -on-_on-on-_in-on-,0.06329113924050633 -#- -on-_in-on-_on-on-,0.056338028169014086 -#- -on-_in-in-_in-on-,0.025 -#- -made_of-_made_of-on-_on-on-,0.05747126436781609 -#- -in-_in-on-,0.024691358024691357 -#- -used_for-_used_for-in-_in-on-,0.0759493670886076 -#- -made_of-_made_of-on-_in-on-,0.013513513513513514 -#- -on-_in-in-_on-on-,0.05333333333333334 -#- -on-_on-made_of-_made_of-on-,0.09090909090909091 -#- -used_for-_used_for-in-_on-on-,0.02531645569620253 -#- -in-_on-on-,0.02702702702702703 -#- -used_for-_used_for-on-_on-on-,0.056074766355140186 -#- -made_of-_made_of-in-_in-on-,0.0273972602739726 -#- -made_of-_made_of-in-_on-on-,0.09333333333333334 -#- -on-_on-on-_in-in-,0.05333333333333334 -#- -used_for-_used_for-on-_in-on-,0.041666666666666664 -#- -on-_in-used_for-_used_for-on-,0.023809523809523808 -#- -used_for-_used_for-used_for-_used_for-on-,0.07207207207207207 -#- -made_of-_made_of-made_of-_made_of-on-,0.04938271604938271 -#- -in-_in-on-_on-on-,0.04 -#- -on-_on-used_for-_used_for-in-,0.021739130434782608 -#- -in-_on-on-_in-on-,0.09375 -#- -on-_in-on-_in-on-,0.06060606060606061 -#- -used_for-_used_for-made_of-_made_of-on-,0.0125 -#- -made_of-_made_of-used_for-_used_for-on-,0.014084507042253521 -#- -on-_in-made_of-_made_of-on-,0.08196721311475409 -#- -in-_in-on-_in-on-,0.07407407407407407 -#- -in-_on-used_for-_used_for-on-,0.06666666666666667 -#- -in-_on-on-_on-on-,0.1702127659574468 -#- -made_of-_made_of-in-_in-in-,0.05063291139240506 -#- -used_for-_used_for-on-_on-in-,0.018518518518518517 -#- -in-_in-used_for-_used_for-on-,0.07692307692307693 -#- -on-_in-on-_on-on-_on-on-,0.04285714285714286 -#- -on-_in-in-_in-in-_in-on-,0.08064516129032258 -#- -on-_on-on-_in-on-_on-on-,0.08 -#- -on-_on-on-_on-in-_in-on-,0.1388888888888889 -#- -made_of-_made_of-on-_in-on-_on-on-,0.019230769230769232 -#- -on-_on-on-_on-made_of-_made_of-on-,0.017857142857142856 -#- -on-_on-used_for-_used_for-in-_on-on-,0.034482758620689655 -#- -made_of-_made_of-in-_in-on-_on-on-,0.034482758620689655 -#- -used_for-_used_for-in-_on-on-_on-on-,0.08196721311475409 -#- -on-_in-in-_in-in-_on-on-,0.05660377358490566 -#- -used_for-_used_for-in-_in-on-_on-on-,0.1111111111111111 -#- -on-_in-in-_in-on-_on-on-,0.10526315789473684 -#- -on-_in-in-_on-on-_on-on-,0.10344827586206896 -#- -in-_in-in-_on-on-,0.06666666666666667 -#- -used_for-_used_for-on-_in-in-,0.028169014084507043 -#- -on-_on-on-_on-on-_in-on-,0.0851063829787234 -#- -used_for-_used_for-on-_on-in-_in-on-,0.01639344262295082 -#- -made_of-_made_of-in-_in-in-_on-on-,0.058823529411764705 -#- -made_of-_made_of-on-_in-used_for-_used_for-on-,0.05 -#- -in-_in-in-_in-on-,0.043478260869565216 -#- -made_of-_made_of-on-_in-in-_in-on-,0.13043478260869565 -#- -in-_on-in-_in-on-,0.058823529411764705 -#- -made_of-_made_of-on-_on-in-_on-on-,0.014492753623188406 -#- -made_of-_made_of-in-_in-made_of-_made_of-on-,0.024390243902439025 -#- -on-_in-used_for-_used_for-in-_on-on-,0.047619047619047616 -#- -on-_in-made_of-_made_of-on-_on-on-,0.020833333333333332 -#- -used_for-_used_for-in-_on-in-_on-on-,0.02040816326530612 -#- -used_for-_used_for-on-_in-on-_on-on-,0.07692307692307693 -#- -in-_on-in-_on-on-,0.034482758620689655
object:water.n.06,location:watering_can.n.01	1	-on-_on-in-_in-on-,0.023529411764705882 -#- -on-_in-in-_on-on-,0.037037037037037035
object:water.n.06,location:mug.n.04	1	-used_for-_used_for-on-,0.012578616352201259 -#- -on-_on-in-,0.03389830508474576 -#- -on-_in-in-,0.021739130434782608 -#- -on-_on-on-_on-on-,0.02564102564102564 -#- -used_for-_used_for-on-_on-on-,0.011764705882352941 -#- -on-_on-used_for-_used_for-on-,0.010869565217391304 -#- -on-_on-used_for-_used_for-in-,0.024691358024691357 -#- -used_for-_used_for-used_for-_used_for-in-,0.023529411764705882 -#- -on-_in-in-_on-in-,0.018518518518518517 -#- -used_for-_used_for-in-_in-on-_on-on-,0.01639344262295082 -#- -on-_on-on-_on-in-_on-on-,0.04 -#- -used_for-_used_for-on-_on-in-_in-on-,0.0273972602739726
object:water.n.06,location:water_bottle.n.01	1	-on-_on-on-_on-on-_on-on-,0.014285714285714285 -#- -on-_on-used_for-_used_for-in-_on-on-,0.017857142857142856 -#- -used_for-_used_for-in-_on-in-_in-on-,0.01818181818181818 -#- -on-_in-in-_in-on-_in-on-,0.030303030303030304
object:water.n.06,location:jar.n.01	1	-on-_on-on-,0.05555555555555555 -#- -used_for-_used_for-on-,0.012578616352201259 -#- -on-_on-in-,0.00847457627118644 -#- -on-_on-on-_on-on-,0.01282051282051282 -#- -on-_on-in-_in-on-,0.011764705882352941 -#- -used_for-_used_for-in-_in-on-,0.02531645569620253 -#- -used_for-_used_for-in-_on-on-,0.013888888888888888 -#- -on-_on-on-_on-in-,0.05263157894736842 -#- -used_for-_used_for-used_for-_used_for-on-,0.011494252873563218 -#- -used_for-_used_for-in-_in-in-,0.010638297872340425 -#- -on-_in-on-_on-in-,0.01694915254237288 -#- -used_for-_used_for-made_of-_made_of-on-,0.013157894736842105 -#- -on-_in-in-_in-in-,0.03508771929824561 -#- -used_for-_used_for-on-_on-in-,0.06896551724137931 -#- -on-_on-on-_on-made_of-_made_of-on-,0.047619047619047616 -#- -used_for-_used_for-in-_on-in-_in-on-,0.03636363636363636
object:water.n.06,location:bowl.n.01	1	-on-_on-on-,0.030864197530864196 -#- -on-_in-on-,0.012048192771084338 -#- -used_for-_used_for-on-,0.006289308176100629 -#- -on-_on-in-,0.03389830508474576 -#- -on-_in-in-,0.021739130434782608 -#- -on-_on-on-_on-on-,0.01282051282051282 -#- -on-_on-in-_in-on-,0.011764705882352941 -#- -on-_on-in-_on-on-,0.03389830508474576 -#- -on-_on-on-_in-on-,0.058823529411764705 -#- -on-_in-on-_on-on-,0.016129032258064516 -#- -on-_in-in-_in-on-,0.05454545454545454 -#- -used_for-_used_for-in-_in-on-,0.02531645569620253 -#- -used_for-_used_for-on-_on-on-,0.047058823529411764 -#- -on-_on-used_for-_used_for-on-,0.021739130434782608 -#- -on-_on-on-_in-in-,0.017857142857142856 -#- -on-_on-on-_on-in-,0.06578947368421052 -#- -on-_on-in-_in-in-,0.04054054054054054 -#- -on-_on-used_for-_used_for-in-,0.037037037037037035 -#- -used_for-_used_for-in-_in-in-,0.010638297872340425 -#- -on-_in-on-_in-on-,0.037037037037037035 -#- -used_for-_used_for-made_of-_made_of-on-,0.02631578947368421 -#- -on-_on-made_of-_made_of-in-,0.06060606060606061 -#- -on-_on-on-_on-on-_on-on-,0.05714285714285714 -#- -on-_in-in-_on-in-,0.05555555555555555 -#- -on-_on-in-_on-on-_on-on-,0.017543859649122806 -#- -used_for-_used_for-on-_on-in-,0.034482758620689655 -#- -on-_in-on-_on-on-_on-on-,0.022222222222222223 -#- -on-_in-in-_in-in-_in-on-,0.038461538461538464 -#- -on-_on-on-_in-on-_on-on-,0.06521739130434782 -#- -on-_on-on-_on-in-_in-on-,0.0392156862745098 -#- -on-_on-on-_on-used_for-_used_for-on-,0.057971014492753624 -#- -on-_on-used_for-_used_for-in-_on-on-,0.05357142857142857 -#- -used_for-_used_for-made_of-_made_of-in-,0.012987012987012988 -#- -used_for-_used_for-in-_on-on-_on-on-,0.029850746268656716 -#- -used_for-_used_for-in-_in-on-_on-on-,0.04918032786885246 -#- -on-_in-in-_in-on-_on-on-,0.02127659574468085 -#- -on-_in-in-_on-on-_on-on-,0.029411764705882353 -#- -on-_on-in-_in-on-_on-on-,0.017543859649122806 -#- -on-_on-on-_on-in-_on-on-,0.02 -#- -used_for-_used_for-in-_on-in-,0.02564102564102564 -#- -used_for-_used_for-on-_in-in-,0.07246376811594203 -#- -on-_on-on-_on-on-_in-on-,0.08 -#- -on-_in-made_of-_made_of-on-_on-on-,0.023809523809523808 -#- -used_for-_used_for-on-_in-on-_on-on-,0.0196078431372549
object:water.n.06,location:pot.n.01	1	-on-_on-on-,0.006172839506172839 -#- -on-_in-on-,0.012048192771084338 -#- -on-_on-in-,0.07627118644067797 -#- -on-_in-in-,0.05434782608695652 -#- -used_for-_used_for-in-,0.0425531914893617 -#- -on-_in-on-_on-on-,0.04838709677419355 -#- -on-_in-in-_on-on-,0.018518518518518517 -#- -used_for-_used_for-in-_on-on-,0.013888888888888888 -#- -used_for-_used_for-on-_on-on-,0.023529411764705882 -#- -on-_on-on-_in-in-,0.05357142857142857 -#- -on-_on-on-_on-in-,0.039473684210526314 -#- -on-_on-in-_in-in-,0.02702702702702703 -#- -used_for-_used_for-in-_in-in-,0.010638297872340425 -#- -on-_on-in-_on-in-,0.05970149253731343 -#- -on-_in-on-_in-on-,0.018518518518518517 -#- -on-_in-in-_in-in-,0.05263157894736842 -#- -on-_on-made_of-_made_of-in-,0.030303030303030304 -#- -on-_on-on-_on-on-_on-on-,0.014285714285714285 -#- -on-_in-in-_on-in-,0.037037037037037035 -#- -used_for-_used_for-on-_on-in-,0.011494252873563218 -#- -on-_in-on-_on-on-_on-on-,0.022222222222222223 -#- -on-_on-on-_on-made_of-_made_of-on-,0.023809523809523808 -#- -on-_on-used_for-_used_for-in-_on-on-,0.017857142857142856 -#- -used_for-_used_for-in-_in-on-_on-on-,0.03278688524590164 -#- -used_for-_used_for-in-_on-in-,0.01282051282051282 -#- -used_for-_used_for-on-_in-in-,0.028985507246376812 -#- -used_for-_used_for-on-_on-in-_in-on-,0.0273972602739726 -#- -used_for-_used_for-on-_in-on-_on-on-,0.0392156862745098
