synset:testify.v.01,synset:preemption.n.01	-1	-hypernym-_hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.05
synset:relativistic.a.01,synset:physics.n.01	1	-derivationally_related_form-synset_domain_topic_of-,1.0 -#- -_derivationally_related_form-synset_domain_topic_of-,1.0
synset:rectilinear_regression.n.01,synset:statistics.n.01	1	-hypernym-synset_domain_topic_of-_synset_domain_topic_of-_derivationally_related_form-,0.28 -#- -hypernym-synset_domain_topic_of-,1.0
synset:st._john_the_apostle.n.01,synset:new_testament.n.01	1	-instance_hypernym-_instance_hypernym-synset_domain_topic_of-,0.704225352112676
synset:writing.n.01,synset:writing.n.01	-1	-derivationally_related_form-_derivationally_related_form-,0.24 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.06666666666666667 -#- -derivationally_related_form-derivationally_related_form-,0.36 -#- -_derivationally_related_form-_derivationally_related_form-,0.3 -#- -_derivationally_related_form-derivationally_related_form-,0.28 -#- -_hypernym-hypernym-,1.0 -#- -_synset_domain_topic_of-synset_domain_topic_of-,1.0 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.046875 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.06666666666666667 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.078125 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.03225806451612903 -#- -derivationally_related_form-synset_domain_topic_of-,1.0 -#- -_derivationally_related_form-synset_domain_topic_of-,1.0 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.04838709677419355 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.03389830508474576 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.08333333333333333
synset:risc.n.01,synset:computing.n.01	1	-hypernym-_hypernym-synset_domain_topic_of-,1.0 -#- -hypernym-synset_domain_topic_of-,1.0
synset:harmonize.v.06,synset:music.n.04	1	-_hypernym-synset_domain_topic_of-,1.0
synset:community.n.06,synset:environmental_science.n.01	1	-hypernym-_hypernym-synset_domain_topic_of-,0.3333333333333333
synset:tt.n.01,synset:meeting.n.03	-1	-synset_domain_topic_of-_synset_domain_topic_of-hypernym-,0.03333333333333333
synset:general_damages.n.01,synset:law.n.01	1	-hypernym-_hypernym-synset_domain_topic_of-,1.0
synset:meteorology.n.02,synset:natural_process.n.01	-1	-_synset_domain_topic_of-hypernym-,0.3333333333333333
synset:rna.n.01,synset:biochemistry.n.01	1	-hypernym-_hypernym-synset_domain_topic_of-,1.0
synset:statistics.n.01,synset:mean_value.n.01	-1	-_synset_domain_topic_of-hypernym-,0.0684931506849315
synset:stadium.n.01,synset:sibyl.n.02	-1	-_hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.037037037037037035
synset:punt.v.01,synset:sport.n.01	1	-hypernym-synset_domain_topic_of-,1.0
synset:appeal.n.03,synset:suit.n.02	-1	-hypernym-_hypernym-,0.1 -#- -synset_domain_topic_of-_synset_domain_topic_of-,0.006578947368421052 -#- -synset_domain_topic_of-_synset_domain_topic_of-hypernym-,0.05128205128205128 -#- -hypernym-synset_domain_topic_of-_synset_domain_topic_of-hypernym-,0.02127659574468085
synset:truncate.v.01,synset:geometry.n.01	1	-hypernym-_hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.08571428571428572
synset:temple.n.03,synset:shaft.n.09	-1	-has_part-synset_domain_topic_of-_synset_domain_topic_of-,0.08571428571428572
synset:reproduction.n.01,synset:biology.n.01	1	-derivationally_related_form-synset_domain_topic_of-,1.0 -#- -_derivationally_related_form-synset_domain_topic_of-,1.0
synset:nebula.n.04,synset:pathology.n.01	1	-hypernym-_hypernym-synset_domain_topic_of-,1.0
synset:convert.v.11,synset:chemistry.n.01	1	-hypernym-_hypernym-synset_domain_topic_of-,0.5714285714285714
synset:sorption.n.01,synset:crack.v.12	-1	-_hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.019230769230769232 -#- -derivationally_related_form-synset_domain_topic_of-_synset_domain_topic_of-,0.015873015873015872 -#- -_derivationally_related_form-synset_domain_topic_of-_synset_domain_topic_of-,0.016129032258064516
synset:reversal.n.05,synset:law.n.01	1	-hypernym-synset_domain_topic_of-,1.0 -#- -hypernym-_hypernym-synset_domain_topic_of-,0.9402985074626866
synset:riding.n.01,synset:sport.n.01	-1	-hypernym-,1.0 -#- -hypernym-_hypernym-hypernym-,0.9206349206349206 -#- -hypernym-_derivationally_related_form-_derivationally_related_form-,0.16981132075471697
synset:pragmatism.n.01,synset:formalism.n.02	-1	-synset_domain_topic_of-_synset_domain_topic_of-,0.038834951456310676
synset:operate.v.03,synset:cell_phone.v.01	-1	-_hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.06666666666666667 -#- -_hypernym-synset_domain_topic_of-_synset_domain_topic_of-_hypernym-,0.3333333333333333 -#- -_hypernym-synset_domain_topic_of-_synset_domain_topic_of-hypernym-_hypernym-,0.12195121951219512
synset:euskadi_ta_askatasuna.n.01,synset:terrorist_act.n.01	1	-instance_hypernym-_instance_hypernym-synset_domain_topic_of-,1.0
synset:mess.v.01,synset:soldier.n.01	-1	-synset_domain_topic_of-_synset_domain_topic_of-hypernym-,0.029411764705882353
synset:iron_age.n.01,synset:archeology.n.01	1	-instance_hypernym-_instance_hypernym-synset_domain_topic_of-,0.5675675675675675
synset:sit.v.06,synset:prance.v.03	-1	-_hypernym-,0.3197278911564626 -#- -synset_domain_topic_of-_synset_domain_topic_of-,0.16379310344827586 -#- -_hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.1968503937007874 -#- -synset_domain_topic_of-_synset_domain_topic_of-_hypernym-,0.3333333333333333 -#- -derivationally_related_form-_synset_domain_topic_of-,0.16923076923076924 -#- -_hypernym-hypernym-_hypernym-,0.42771084337349397 -#- -hypernym-_hypernym-_hypernym-,0.034482758620689655 -#- -_hypernym-synset_domain_topic_of-_synset_domain_topic_of-_hypernym-,0.4 -#- -synset_domain_topic_of-_synset_domain_topic_of-hypernym-_hypernym-,0.23214285714285715 -#- -_derivationally_related_form-derivationally_related_form-_hypernym-,0.3333333333333333 -#- -_derivationally_related_form-_synset_domain_topic_of-,0.2 -#- -_hypernym-synset_domain_topic_of-_synset_domain_topic_of-hypernym-_hypernym-,0.35555555555555557 -#- -derivationally_related_form-derivationally_related_form-_hypernym-,0.34831460674157305
synset:displacement.n.05,synset:psychopathology.n.02	1	-hypernym-synset_domain_topic_of-,1.0 -#- -hypernym-_hypernym-synset_domain_topic_of-,1.0
synset:piece.n.13,synset:open.v.09	-1	-_hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.031746031746031744 -#- -_hypernym-synset_domain_topic_of-_synset_domain_topic_of-hypernym-_hypernym-,0.08888888888888889
synset:metrical_unit.n.01,synset:prosody.n.03	1	-hypernym-synset_domain_topic_of-,1.0
synset:lawyer.n.01,synset:law.n.01	1	-_hypernym-synset_domain_topic_of-_synset_domain_topic_of-hypernym-,0.08928571428571429 -#- -_hypernym-synset_domain_topic_of-,1.0 -#- -derivationally_related_form-synset_domain_topic_of-,1.0 -#- -_derivationally_related_form-synset_domain_topic_of-,1.0
synset:philosophy.n.02,synset:esthetics.n.01	-1	-_hypernym-,0.12834224598930483 -#- -_hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.07142857142857142 -#- -_hypernym-hypernym-_hypernym-,0.17567567567567569 -#- -_derivationally_related_form-synset_domain_topic_of-_hypernym-,0.18518518518518517 -#- -derivationally_related_form-synset_domain_topic_of-_hypernym-,0.04 -#- -_derivationally_related_form-derivationally_related_form-_hypernym-,0.04 -#- -derivationally_related_form-derivationally_related_form-_hypernym-,0.10810810810810811
synset:meteorology.n.02,synset:meteorology.n.02	-1	-derivationally_related_form-_derivationally_related_form-,0.4866666666666667 -#- -derivationally_related_form-derivationally_related_form-,0.49333333333333335 -#- -_derivationally_related_form-_derivationally_related_form-,0.4666666666666667 -#- -_derivationally_related_form-derivationally_related_form-,0.4666666666666667 -#- -_synset_domain_topic_of-synset_domain_topic_of-,1.0
synset:roman_mythology.n.01,synset:roman_mythology.n.01	-1	-hypernym-_hypernym-,0.6016260162601627 -#- -_synset_domain_topic_of-synset_domain_topic_of-,1.0
synset:revolutionary_justice_organization.n.01,synset:tanzimul_fuqra.n.01	-1	-instance_hypernym-_instance_hypernym-,0.0196078431372549
synset:deal.v.13,synset:mercantilism.n.02	1	-_derivationally_related_form-hypernym-_hypernym-,0.011627906976744186 -#- -hypernym-synset_domain_topic_of-,1.0 -#- -derivationally_related_form-hypernym-_hypernym-,0.02197802197802198 -#- -hypernym-_hypernym-synset_domain_topic_of-,0.1366906474820144 -#- -hypernym-derivationally_related_form-hypernym-,0.3466666666666667
synset:overplay.v.01,synset:theatre.n.02	1	-hypernym-synset_domain_topic_of-,1.0 -#- -hypernym-_hypernym-synset_domain_topic_of-,1.0
synset:derivative_instrument.n.01,synset:law.n.01	1	-hypernym-synset_domain_topic_of-,1.0 -#- -hypernym-_hypernym-synset_domain_topic_of-,1.0
synset:rear.n.01,synset:war_machine.n.01	1	-hypernym-_hypernym-synset_domain_topic_of-,1.0
synset:pixy.n.02,synset:folklore.n.01	1	-hypernym-_hypernym-synset_domain_topic_of-,0.5581395348837209
synset:resolving.n.01,synset:arithmetic.n.01	-1	-_hypernym-synset_domain_topic_of-_synset_domain_topic_of-hypernym-_hypernym-,0.03125
synset:push.v.08,synset:offense.n.03	1	-hypernym-_hypernym-synset_domain_topic_of-,0.6404494382022472
synset:anima.n.01,synset:psychology.n.01	1	-synset_domain_topic_of-_synset_domain_topic_of-synset_domain_topic_of-,0.21052631578947367
synset:soar.v.05,synset:aviation.n.04	1	-hypernym-synset_domain_topic_of-,1.0
synset:libyan_islamic_group.n.01,synset:terrorist_act.n.01	1	-instance_hypernym-_instance_hypernym-synset_domain_topic_of-,1.0
synset:sulcus.n.01,synset:general_anatomy.n.01	1	-hypernym-synset_domain_topic_of-,1.0
synset:nipponese.n.01,synset:asana.n.01	-1	-hypernym-_hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.3333333333333333
synset:offering.n.01,synset:overbid.v.02	-1	-derivationally_related_form-_hypernym-,0.203125 -#- -derivationally_related_form-synset_domain_topic_of-_synset_domain_topic_of-,0.22772277227722773 -#- -_derivationally_related_form-synset_domain_topic_of-_synset_domain_topic_of-,0.21568627450980393 -#- -_derivationally_related_form-_hypernym-,0.19672131147540983
synset:thaddaeus.n.01,synset:new_testament.n.01	1	-instance_hypernym-_instance_hypernym-synset_domain_topic_of-,0.3564356435643564
synset:magnetic_disk.n.01,synset:computing.n.01	1	-hypernym-_hypernym-synset_domain_topic_of-,1.0
synset:plot.v.02,synset:interconnection.n.02	-1	-derivationally_related_form-synset_domain_topic_of-_synset_domain_topic_of-,0.09375 -#- -_derivationally_related_form-synset_domain_topic_of-_synset_domain_topic_of-,0.03333333333333333
synset:prevention.n.01,synset:amnesty.v.01	-1	-_hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.021739130434782608
synset:infielder.n.01,synset:softball_game.n.01	1	-_hypernym-synset_domain_topic_of-_hypernym-,1.0 -#- -_hypernym-synset_domain_topic_of-,0.37 -#- -_derivationally_related_form-synset_domain_topic_of-_hypernym-,1.0 -#- -synset_domain_topic_of-_synset_domain_topic_of-synset_domain_topic_of-,0.016666666666666666 -#- -derivationally_related_form-synset_domain_topic_of-_hypernym-,1.0
synset:trump.v.03,synset:cards.n.01	1	-hypernym-_hypernym-synset_domain_topic_of-,0.2894736842105263 -#- -derivationally_related_form-synset_domain_topic_of-,1.0 -#- -_derivationally_related_form-synset_domain_topic_of-,1.0
synset:register.n.04,synset:computing.n.01	1	-hypernym-_hypernym-synset_domain_topic_of-,1.0 -#- -_hypernym-synset_domain_topic_of-,1.0 -#- -_has_part-hypernym-synset_domain_topic_of-,1.0
synset:work_out.v.06,synset:work_out.v.06	-1	-hypernym-_hypernym-,0.23529411764705882 -#- -derivationally_related_form-_derivationally_related_form-,0.4411764705882353 -#- -derivationally_related_form-derivationally_related_form-,0.5578947368421052 -#- -_derivationally_related_form-_derivationally_related_form-,0.36633663366336633 -#- -_derivationally_related_form-derivationally_related_form-,0.44761904761904764 -#- -_hypernym-hypernym-,1.0 -#- -_hypernym-synset_domain_topic_of-_synset_domain_topic_of-hypernym-,0.6
synset:rerun.v.01,synset:broadcasting.n.01	1	-hypernym-synset_domain_topic_of-,1.0 -#- -hypernym-_hypernym-synset_domain_topic_of-,0.3225806451612903
synset:purchase.v.01,synset:mercantilism.n.02	1	-_hypernym-synset_domain_topic_of-,1.0
synset:judaism.n.02,synset:judaism.n.01	-1	-derivationally_related_form-_derivationally_related_form-,0.21568627450980393 -#- -derivationally_related_form-derivationally_related_form-,0.2645161290322581 -#- -_derivationally_related_form-_derivationally_related_form-,0.2 -#- -_derivationally_related_form-derivationally_related_form-,0.1910828025477707
synset:compound.n.02,synset:chemistry.n.01	1	-_hypernym-synset_domain_topic_of-,0.3333333333333333
synset:minstrel.n.02,synset:music.n.03	-1	-hypernym-_hypernym-_derivationally_related_form-,0.014925373134328358 -#- -derivationally_related_form-synset_domain_topic_of-,1.0 -#- -_derivationally_related_form-synset_domain_topic_of-,1.0
synset:murder_conviction.n.01,synset:dissenting_opinion.n.01	-1	-synset_domain_topic_of-_synset_domain_topic_of-,0.00980392156862745
synset:doctor_of_the_church.n.01,synset:st._francis_of_assisi.n.01	-1	-synset_domain_topic_of-_synset_domain_topic_of-,0.018691588785046728 -#- -hypernym-_hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.04
synset:realism.n.05,synset:philosophize.v.01	-1	-synset_domain_topic_of-_derivationally_related_form-,0.20666666666666667 -#- -synset_domain_topic_of-derivationally_related_form-,0.21333333333333335
synset:fire.v.03,synset:preparation.n.08	1	-hypernym-synset_domain_topic_of-,1.0
synset:deductible.n.01,synset:taxation.n.01	1	-derivationally_related_form-synset_domain_topic_of-,1.0 -#- -_derivationally_related_form-synset_domain_topic_of-,1.0
synset:palpate.v.01,synset:transfuse.v.03	-1	-synset_domain_topic_of-_synset_domain_topic_of-,0.02666666666666667 -#- -synset_domain_topic_of-_synset_domain_topic_of-hypernym-_hypernym-,0.03571428571428571
synset:linguistic_scientist.n.01,synset:word_form.n.01	-1	-_derivationally_related_form-_synset_domain_topic_of-,0.07692307692307693 -#- -derivationally_related_form-_synset_domain_topic_of-,0.07407407407407407 -#- -derivationally_related_form-_synset_domain_topic_of-hypernym-,0.075
synset:litigator.n.01,synset:law.n.01	1	-hypernym-synset_domain_topic_of-,1.0 -#- -hypernym-_hypernym-synset_domain_topic_of-,1.0 -#- -_hypernym-synset_domain_topic_of-,1.0 -#- -hypernym-synset_domain_topic_of-_synset_domain_topic_of-hypernym-,0.1568627450980392 -#- -_hypernym-synset_domain_topic_of-_synset_domain_topic_of-_derivationally_related_form-,0.07142857142857142
synset:inlay.v.01,synset:foliate.v.02	-1	-synset_domain_topic_of-_synset_domain_topic_of-hypernym-_hypernym-,0.019230769230769232
synset:summation.n.04,synset:recalculate.v.01	-1	-_derivationally_related_form-hypernym-_hypernym-,0.011904761904761904 -#- -derivationally_related_form-hypernym-_hypernym-,0.024096385542168676 -#- -derivationally_related_form-synset_domain_topic_of-_synset_domain_topic_of-,0.1568627450980392 -#- -_derivationally_related_form-synset_domain_topic_of-_synset_domain_topic_of-,0.16326530612244897
synset:alchemize.v.01,synset:chemistry.n.01	1	-hypernym-_hypernym-synset_domain_topic_of-,0.09090909090909091
synset:passport.n.02,synset:law.n.01	1	-hypernym-synset_domain_topic_of-,1.0 -#- -hypernym-_hypernym-synset_domain_topic_of-,1.0 -#- -hypernym-synset_domain_topic_of-_synset_domain_topic_of-hypernym-,0.04081632653061224
synset:defensive_measure.n.01,synset:war_machine.n.01	1	-hypernym-synset_domain_topic_of-,1.0 -#- -hypernym-_hypernym-synset_domain_topic_of-,1.0 -#- -_hypernym-synset_domain_topic_of-,1.0 -#- -hypernym-synset_domain_topic_of-_synset_domain_topic_of-hypernym-,0.02857142857142857
synset:etch.v.01,synset:artistic_production.n.01	1	-hypernym-_hypernym-synset_domain_topic_of-,1.0 -#- -_hypernym-synset_domain_topic_of-,1.0
synset:transitivity.n.01,synset:transpose.v.06	-1	-synset_domain_topic_of-_synset_domain_topic_of-,0.013793103448275862
synset:team.n.01,synset:terrorist_act.n.01	-1	-hypernym-_hypernym-synset_domain_topic_of-,0.4528301886792453
synset:market.v.01,synset:merchant.n.01	-1	-hypernym-derivationally_related_form-,0.16981132075471697 -#- -hypernym-_derivationally_related_form-,0.1792452830188679 -#- -derivationally_related_form-hypernym-,0.4117647058823529 -#- -_derivationally_related_form-hypernym-,0.33707865168539325 -#- -hypernym-derivationally_related_form-hypernym-,0.13513513513513514
synset:filibuster.v.01,synset:passage.n.04	-1	-synset_domain_topic_of-_derivationally_related_form-_derivationally_related_form-,0.28
synset:upheaval.n.01,synset:politics.n.02	1	-hypernym-_hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.1111111111111111
synset:moral_hazard.n.01,synset:monopsony.n.01	-1	-synset_domain_topic_of-_synset_domain_topic_of-,0.10218978102189781 -#- -hypernym-_hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.07 -#- -synset_domain_topic_of-_synset_domain_topic_of-hypernym-_hypernym-,0.1267605633802817
synset:final_judgment.n.01,synset:law.n.01	1	-hypernym-synset_domain_topic_of-,1.0 -#- -hypernym-_hypernym-synset_domain_topic_of-,1.0 -#- -_hypernym-synset_domain_topic_of-,1.0 -#- -hypernym-synset_domain_topic_of-_synset_domain_topic_of-hypernym-,0.03225806451612903
synset:rape_conviction.n.01,synset:law.n.01	1	-hypernym-_hypernym-synset_domain_topic_of-,1.0
synset:export.v.01,synset:mercantilism.n.02	1	-hypernym-synset_domain_topic_of-,1.0 -#- -hypernym-_hypernym-synset_domain_topic_of-,0.3695652173913043 -#- -_hypernym-synset_domain_topic_of-,0.3141025641025641 -#- -hypernym-derivationally_related_form-hypernym-,0.33695652173913043
synset:stupid_person.n.01,synset:shtik.n.03	-1	-_hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.022727272727272728
synset:transfuse.v.04,synset:explore.v.04	-1	-hypernym-synset_domain_topic_of-_synset_domain_topic_of-_hypernym-,0.21052631578947367 -#- -hypernym-_hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.0425531914893617 -#- -hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.04878048780487805
synset:metallurgy.n.01,synset:chemistry.n.01	-1	-_synset_domain_topic_of-synset_domain_topic_of-,0.20967741935483872
synset:dean.n.04,synset:western_church.n.01	1	-hypernym-synset_domain_topic_of-,1.0
synset:mp.n.01,synset:war_machine.n.01	1	-_hypernym-synset_domain_topic_of-,1.0
synset:park.n.03,synset:slugger.n.01	-1	-synset_domain_topic_of-_synset_domain_topic_of-,0.036036036036036036 -#- -synset_domain_topic_of-_synset_domain_topic_of-_hypernym-,0.14285714285714285 -#- -synset_domain_topic_of-_synset_domain_topic_of-_derivationally_related_form-,0.020833333333333332
synset:suite.n.01,synset:music.n.01	1	-hypernym-hypernym-,1.0 -#- -hypernym-_hypernym-synset_domain_topic_of-,1.0
synset:prance.v.04,synset:riding.n.02	1	-synset_domain_topic_of-_synset_domain_topic_of-synset_domain_topic_of-,0.65625
synset:commanding_officer.n.01,synset:war_machine.n.01	1	-hypernym-synset_domain_topic_of-,1.0 -#- -hypernym-_hypernym-synset_domain_topic_of-,1.0
synset:gallop.v.03,synset:gallop.v.03	-1	-hypernym-synset_domain_topic_of-_synset_domain_topic_of-_hypernym-,0.1111111111111111 -#- -hypernym-_hypernym-,0.31547619047619047 -#- -synset_domain_topic_of-_synset_domain_topic_of-,0.14432989690721648 -#- -hypernym-_hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.08860759493670886 -#- -synset_domain_topic_of-_synset_domain_topic_of-hypernym-_hypernym-,0.3157894736842105
synset:hit.n.01,synset:baseball_game.n.01	1	-_hypernym-synset_domain_topic_of-,1.0
synset:charge.v.15,synset:artistic_production.n.01	1	-hypernym-synset_domain_topic_of-,1.0 -#- -hypernym-_hypernym-synset_domain_topic_of-,1.0 -#- -hypernym-derivationally_related_form-hypernym-,0.1836734693877551
synset:service.n.12,synset:badminton.n.01	1	-_hypernym-synset_domain_topic_of-,0.26717557251908397 -#- -synset_domain_topic_of-_synset_domain_topic_of-synset_domain_topic_of-,0.30357142857142855
synset:wing.n.05,synset:war_machine.n.01	1	-hypernym-_hypernym-synset_domain_topic_of-,1.0
synset:record.v.01,synset:transcription.n.05	1	-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.022727272727272728 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.012345679012345678 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.05063291139240506 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.03488372093023256 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.04 -#- -_hypernym-derivationally_related_form-,0.027522935779816515 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.06896551724137931 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.012987012987012988 -#- -_hypernym-_derivationally_related_form-,0.027522935779816515
synset:bail_out.v.01,synset:statute_law.n.01	-1	-synset_domain_topic_of-_synset_domain_topic_of-,0.009708737864077669 -#- -synset_domain_topic_of-_synset_domain_topic_of-synset_domain_topic_of-,0.009433962264150943
synset:white.n.11,synset:chess_game.n.01	1	-hypernym-_hypernym-synset_domain_topic_of-,0.225 -#- -synset_domain_topic_of-_synset_domain_topic_of-synset_domain_topic_of-,0.15
synset:judgment_of_dismissal.n.01,synset:law.n.01	1	-hypernym-synset_domain_topic_of-,1.0 -#- -hypernym-_hypernym-synset_domain_topic_of-,1.0
synset:hutment.n.01,synset:war_machine.n.01	1	-hypernym-synset_domain_topic_of-,1.0 -#- -hypernym-_hypernym-synset_domain_topic_of-,1.0
synset:culpable_negligence.n.01,synset:law.n.01	1	-hypernym-_hypernym-synset_domain_topic_of-,1.0
synset:elect.v.01,synset:take.v.10	-1	-hypernym-,1.0 -#- -hypernym-_derivationally_related_form-_derivationally_related_form-,0.43410852713178294 -#- -_derivationally_related_form-derivationally_related_form-hypernym-,0.9339622641509434 -#- -derivationally_related_form-derivationally_related_form-hypernym-,0.9716981132075472 -#- -hypernym-_hypernym-hypernym-,1.0
synset:stage.v.01,synset:theatrical.a.01	-1	-_derivationally_related_form-hypernym-derivationally_related_form-,0.13043478260869565 -#- -derivationally_related_form-hypernym-derivationally_related_form-,0.06329113924050633
synset:offense.n.03,synset:violation.n.01	-1	-_hypernym-,0.0707070707070707 -#- -derivationally_related_form-_derivationally_related_form-,0.015384615384615385 -#- -derivationally_related_form-derivationally_related_form-,0.008695652173913044 -#- -_derivationally_related_form-_derivationally_related_form-,0.024 -#- -_derivationally_related_form-derivationally_related_form-,0.02654867256637168 -#- -_hypernym-hypernym-_hypernym-,0.0989010989010989 -#- -_derivationally_related_form-derivationally_related_form-_hypernym-,0.0425531914893617 -#- -hypernym-_derivationally_related_form-_derivationally_related_form-,0.06542056074766354 -#- -derivationally_related_form-derivationally_related_form-_hypernym-,0.043478260869565216
synset:solvate.v.02,synset:chemistry.n.01	1	-hypernym-_hypernym-synset_domain_topic_of-,0.7894736842105263
synset:parole.n.03,synset:law.n.01	1	-hypernym-_hypernym-synset_domain_topic_of-,1.0
synset:pleader.n.01,synset:law.n.01	1	-hypernym-synset_domain_topic_of-,1.0 -#- -hypernym-_hypernym-synset_domain_topic_of-,1.0 -#- -derivationally_related_form-synset_domain_topic_of-,1.0 -#- -_derivationally_related_form-synset_domain_topic_of-,1.0 -#- -hypernym-synset_domain_topic_of-_synset_domain_topic_of-_derivationally_related_form-,0.06060606060606061
synset:distribution.n.03,synset:poker_game.n.01	-1	-_hypernym-synset_domain_topic_of-_hypernym-,0.09523809523809523
synset:remise.n.03,synset:fencing.n.03	1	-hypernym-_hypernym-synset_domain_topic_of-,1.0
synset:kingdom_fungi.n.01,synset:kingdom.n.05	-1	-hypernym-_hypernym-hypernym-,1.0 -#- -hypernym-,1.0
synset:huji.n.01,synset:terrorist_act.n.01	1	-instance_hypernym-_instance_hypernym-synset_domain_topic_of-,1.0
synset:relationship.n.04,synset:anthropology.n.01	1	-_hypernym-synset_domain_topic_of-,0.5714285714285714
synset:psychoneurosis.n.01,synset:psychopathology.n.02	-1	-hypernym-synset_domain_topic_of-,1.0
synset:psychologist.n.01,synset:perceptual_constancy.n.01	-1	-_derivationally_related_form-_synset_domain_topic_of-,0.072992700729927 -#- -derivationally_related_form-_synset_domain_topic_of-,0.07741935483870968
synset:shipboard_soldier.n.01,synset:war_machine.n.01	1	-hypernym-synset_domain_topic_of-,1.0 -#- -hypernym-_hypernym-synset_domain_topic_of-,1.0
synset:wear_round.v.01,synset:boat.n.01	1	-synset_domain_topic_of-_synset_domain_topic_of-_derivationally_related_form-,0.05555555555555555 -#- -hypernym-synset_domain_topic_of-_synset_domain_topic_of-_derivationally_related_form-,0.06976744186046512
synset:mantra.n.02,synset:hinduism.n.02	1	-synset_domain_topic_of-_synset_domain_topic_of-synset_domain_topic_of-,0.46
synset:amniotic_sac.n.01,synset:mammalian.n.01	1	-hypernym-_hypernym-synset_domain_topic_of-,0.746031746031746
synset:plead.v.04,synset:send_back.v.01	-1	-synset_domain_topic_of-_synset_domain_topic_of-_derivationally_related_form-,0.047619047619047616 -#- -_hypernym-synset_domain_topic_of-_synset_domain_topic_of-_derivationally_related_form-,0.04
synset:personnel.n.01,synset:officer.v.01	-1	-_hypernym-synset_domain_topic_of-_synset_domain_topic_of-_derivationally_related_form-,0.08333333333333333
synset:therapy.n.01,synset:medicine.n.01	1	-_hypernym-synset_domain_topic_of-,0.5714285714285714
synset:conveyancer.n.01,synset:docket.v.01	-1	-_derivationally_related_form-synset_domain_topic_of-_synset_domain_topic_of-,0.017241379310344827
synset:motor.n.01,synset:tool_around.v.01	-1	-derivationally_related_form-synset_domain_topic_of-_synset_domain_topic_of-,0.17647058823529413 -#- -_derivationally_related_form-synset_domain_topic_of-_synset_domain_topic_of-,0.15151515151515152
synset:factor_out.v.02,synset:arithmetic.n.01	1	-hypernym-_hypernym-synset_domain_topic_of-,0.25301204819277107 -#- -hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.02564102564102564 -#- -_derivationally_related_form-synset_domain_topic_of-_synset_domain_topic_of-,0.025
synset:rira.n.01,synset:terrorist_act.n.01	1	-instance_hypernym-_instance_hypernym-synset_domain_topic_of-,1.0
synset:thrust.v.05,synset:remise.n.03	-1	-derivationally_related_form-_hypernym-,0.49333333333333335 -#- -_derivationally_related_form-_hypernym-,0.5133333333333333
synset:race.n.01,synset:turn.n.03	-1	-hypernym-_hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.08695652173913043
synset:peripheral_device.n.01,synset:computing.n.01	1	-hypernym-_hypernym-synset_domain_topic_of-,1.0 -#- -_hypernym-synset_domain_topic_of-,1.0 -#- -_has_part-_synset_domain_topic_of-,0.02962962962962963
synset:fractionate.v.01,synset:chemistry.n.01	1	-hypernym-_hypernym-synset_domain_topic_of-,1.0
synset:pay.v.10,synset:return.v.10	-1	-hypernym-_derivationally_related_form-_derivationally_related_form-,0.3247863247863248
synset:process.n.06,synset:reinforcing_stimulus.n.01	-1	-_hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.02631578947368421
