synset:develop.v.10,synset:develop.v.09	1	-_verb_group-,1.0 -#- -verb_group-,1.0 -#- -verb_group-hypernym-_hypernym-,0.06 -#- -hypernym-_hypernym-verb_group-,0.5 -#- -hypernym-_hypernym-_verb_group-,0.5 -#- -derivationally_related_form-_derivationally_related_form-_verb_group-,0.2857142857142857 -#- -derivationally_related_form-derivationally_related_form-_verb_group-,0.05263157894736842 -#- -_derivationally_related_form-derivationally_related_form-_verb_group-,0.23076923076923078 -#- -_derivationally_related_form-_derivationally_related_form-_verb_group-,0.2962962962962963 -#- -derivationally_related_form-derivationally_related_form-verb_group-,0.23809523809523808 -#- -_derivationally_related_form-derivationally_related_form-verb_group-,0.25 -#- -_derivationally_related_form-_derivationally_related_form-verb_group-,0.17391304347826086 -#- -derivationally_related_form-_derivationally_related_form-verb_group-,0.16666666666666666
synset:condense.v.04,synset:condense.v.03	1	-derivationally_related_form-_derivationally_related_form-,0.11956521739130435 -#- -_derivationally_related_form-derivationally_related_form-,0.09782608695652174 -#- -derivationally_related_form-derivationally_related_form-,0.16304347826086957 -#- -_derivationally_related_form-_derivationally_related_form-,0.13829787234042554 -#- -_verb_group-,1.0 -#- -verb_group-,1.0 -#- -verb_group-hypernym-_hypernym-,0.02 -#- -_verb_group-hypernym-_hypernym-,0.04 -#- -_verb_group-_derivationally_related_form-_derivationally_related_form-,0.3 -#- -_verb_group-derivationally_related_form-derivationally_related_form-,0.42 -#- -_verb_group-derivationally_related_form-_derivationally_related_form-,0.18 -#- -derivationally_related_form-_derivationally_related_form-_verb_group-,0.6440677966101694 -#- -derivationally_related_form-derivationally_related_form-_verb_group-,0.6851851851851852 -#- -_verb_group-_derivationally_related_form-derivationally_related_form-,0.3 -#- -verb_group-derivationally_related_form-_derivationally_related_form-,0.32 -#- -verb_group-_derivationally_related_form-derivationally_related_form-,0.34 -#- -_derivationally_related_form-derivationally_related_form-_verb_group-,0.6909090909090909 -#- -verb_group-_derivationally_related_form-_derivationally_related_form-,0.32 -#- -_derivationally_related_form-_derivationally_related_form-_verb_group-,0.6271186440677966 -#- -derivationally_related_form-derivationally_related_form-verb_group-,0.631578947368421 -#- -verb_group-derivationally_related_form-derivationally_related_form-,0.36 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.08 -#- -_derivationally_related_form-derivationally_related_form-verb_group-,0.6111111111111112 -#- -_derivationally_related_form-_derivationally_related_form-verb_group-,0.660377358490566 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.04 -#- -derivationally_related_form-_derivationally_related_form-verb_group-,0.7037037037037037 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.06 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.08 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.14 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.18 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.14 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.1 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.06 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.04 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.14 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.06 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.06 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.1 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.1 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.1
synset:raft.v.01,synset:raft.n.01	-1	-_derivationally_related_form-,1.0 -#- -derivationally_related_form-,1.0 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-,1.0 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,1.0 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,1.0 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,1.0 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-,1.0 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,1.0 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-,1.0 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-,1.0 -#- -verb_group-_derivationally_related_form-,1.0 -#- -_verb_group-_derivationally_related_form-,1.0 -#- -verb_group-derivationally_related_form-,1.0 -#- -_verb_group-derivationally_related_form-,1.0 -#- -_derivationally_related_form-hypernym-_hypernym-,0.3434343434343434 -#- -derivationally_related_form-hypernym-_hypernym-,0.3645833333333333
synset:smash.v.02,synset:split_up.v.04	-1	-hypernym-_derivationally_related_form-_derivationally_related_form-,0.1 -#- -hypernym-_derivationally_related_form-derivationally_related_form-,0.18 -#- -hypernym-derivationally_related_form-_derivationally_related_form-,0.1 -#- -hypernym-derivationally_related_form-derivationally_related_form-,0.04
synset:sit_down.v.01,synset:sit_down.v.03	1	-_verb_group-derivationally_related_form-_derivationally_related_form-,1.0 -#- -_verb_group-,1.0 -#- -_verb_group-_derivationally_related_form-derivationally_related_form-,1.0 -#- -verb_group-,1.0 -#- -verb_group-derivationally_related_form-_derivationally_related_form-,1.0 -#- -verb_group-_derivationally_related_form-derivationally_related_form-,1.0 -#- -verb_group-_derivationally_related_form-_derivationally_related_form-,1.0 -#- -verb_group-derivationally_related_form-derivationally_related_form-,1.0 -#- -_verb_group-_derivationally_related_form-_derivationally_related_form-,1.0 -#- -_verb_group-derivationally_related_form-derivationally_related_form-,1.0
synset:verbalize.v.02,synset:verbalize.v.01	1	-_verb_group-,1.0 -#- -verb_group-,1.0 -#- -_hypernym-,0.012987012987012988 -#- -verb_group-hypernym-_hypernym-,0.04 -#- -hypernym-_hypernym-verb_group-,0.19047619047619047 -#- -hypernym-_hypernym-_verb_group-,0.34782608695652173 -#- -derivationally_related_form-_derivationally_related_form-_verb_group-,0.9655172413793104 -#- -derivationally_related_form-derivationally_related_form-_verb_group-,0.9722222222222222 -#- -_derivationally_related_form-derivationally_related_form-_verb_group-,0.9696969696969697 -#- -_derivationally_related_form-_derivationally_related_form-_verb_group-,1.0 -#- -derivationally_related_form-derivationally_related_form-verb_group-,0.9259259259259259 -#- -_derivationally_related_form-derivationally_related_form-verb_group-,0.96875 -#- -_derivationally_related_form-_derivationally_related_form-verb_group-,0.9655172413793104 -#- -derivationally_related_form-_derivationally_related_form-verb_group-,0.9629629629629629 -#- -derivationally_related_form-derivationally_related_form-_hypernym-,0.0625
synset:segment.v.01,synset:segment.v.02	1	-derivationally_related_form-_derivationally_related_form-,0.07777777777777778 -#- -_derivationally_related_form-derivationally_related_form-,0.10752688172043011 -#- -derivationally_related_form-derivationally_related_form-,0.03296703296703297 -#- -_derivationally_related_form-_derivationally_related_form-,0.12359550561797752 -#- -_verb_group-,1.0 -#- -verb_group-,1.0 -#- -hypernym-_hypernym-,0.09375 -#- -verb_group-hypernym-_hypernym-,0.22 -#- -_verb_group-hypernym-_hypernym-,0.08 -#- -hypernym-_hypernym-verb_group-,0.5714285714285714 -#- -hypernym-_hypernym-_verb_group-,0.6 -#- -_verb_group-_derivationally_related_form-_derivationally_related_form-,0.58 -#- -_verb_group-derivationally_related_form-derivationally_related_form-,0.46 -#- -_verb_group-derivationally_related_form-_derivationally_related_form-,0.68 -#- -derivationally_related_form-_derivationally_related_form-_verb_group-,0.9574468085106383 -#- -derivationally_related_form-derivationally_related_form-_verb_group-,0.9111111111111111 -#- -_verb_group-_derivationally_related_form-derivationally_related_form-,0.46 -#- -verb_group-derivationally_related_form-_derivationally_related_form-,0.6 -#- -verb_group-_derivationally_related_form-derivationally_related_form-,0.5 -#- -_derivationally_related_form-derivationally_related_form-_verb_group-,0.8723404255319149 -#- -verb_group-_derivationally_related_form-_derivationally_related_form-,0.54 -#- -_derivationally_related_form-_derivationally_related_form-_verb_group-,0.8958333333333334 -#- -derivationally_related_form-derivationally_related_form-verb_group-,0.8541666666666666 -#- -verb_group-derivationally_related_form-derivationally_related_form-,0.5 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.06 -#- -_derivationally_related_form-derivationally_related_form-verb_group-,0.9791666666666666 -#- -_derivationally_related_form-_derivationally_related_form-verb_group-,0.9130434782608695 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.1 -#- -derivationally_related_form-_derivationally_related_form-verb_group-,0.9318181818181818 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.1 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.12 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.16 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.1 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.04 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.02 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.12 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.06 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.08 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.06 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.12 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.02 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.18 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.08
synset:cover.v.21,synset:brood.n.01	-1	-_verb_group-_derivationally_related_form-,0.189873417721519 -#- -verb_group-derivationally_related_form-,0.17333333333333334 -#- -_verb_group-derivationally_related_form-,0.18181818181818182 -#- -verb_group-_derivationally_related_form-,0.25675675675675674
synset:twin.v.02,synset:match.v.07	1	-derivationally_related_form-_derivationally_related_form-,0.11594202898550725 -#- -_derivationally_related_form-derivationally_related_form-,0.06153846153846154 -#- -derivationally_related_form-derivationally_related_form-,0.046153846153846156 -#- -_derivationally_related_form-_derivationally_related_form-,0.07246376811594203 -#- -hypernym-_hypernym-,0.19 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.12244897959183673 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.12244897959183673 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.1 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.08 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.06 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.1 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.04081632653061224 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.061224489795918366 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.1 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.08 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.1 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.14583333333333334 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.18 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.1 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.1 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.061224489795918366
synset:worry.v.01,synset:worry.v.03	1	-derivationally_related_form-_derivationally_related_form-,0.1111111111111111 -#- -_derivationally_related_form-derivationally_related_form-,0.078125 -#- -derivationally_related_form-derivationally_related_form-,0.017241379310344827 -#- -_derivationally_related_form-_derivationally_related_form-,0.11666666666666667 -#- -_verb_group-,1.0 -#- -verb_group-,1.0 -#- -verb_group-hypernym-_hypernym-,1.0 -#- -_verb_group-hypernym-_hypernym-,1.0 -#- -_verb_group-_derivationally_related_form-_derivationally_related_form-,0.44 -#- -_verb_group-derivationally_related_form-derivationally_related_form-,0.48 -#- -_verb_group-derivationally_related_form-_derivationally_related_form-,0.32 -#- -derivationally_related_form-_derivationally_related_form-_verb_group-,0.8787878787878788 -#- -derivationally_related_form-derivationally_related_form-_verb_group-,0.8857142857142857 -#- -_verb_group-_derivationally_related_form-derivationally_related_form-,0.42 -#- -verb_group-derivationally_related_form-_derivationally_related_form-,0.4 -#- -verb_group-_derivationally_related_form-derivationally_related_form-,0.3 -#- -_derivationally_related_form-derivationally_related_form-_verb_group-,0.8518518518518519 -#- -verb_group-_derivationally_related_form-_derivationally_related_form-,0.34 -#- -_derivationally_related_form-_derivationally_related_form-_verb_group-,0.9393939393939394 -#- -derivationally_related_form-derivationally_related_form-verb_group-,0.9459459459459459 -#- -verb_group-derivationally_related_form-derivationally_related_form-,0.36 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.1 -#- -_derivationally_related_form-derivationally_related_form-verb_group-,0.7575757575757576 -#- -_derivationally_related_form-_derivationally_related_form-verb_group-,0.9090909090909091 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.12 -#- -derivationally_related_form-_derivationally_related_form-verb_group-,0.9393939393939394 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.06 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.06 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.12 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.12 -#- -derivationally_related_form-derivationally_related_form-_hypernym-,0.05128205128205128 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.06 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.12 -#- -_derivationally_related_form-derivationally_related_form-_hypernym-,0.05 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.08 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.1 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.06 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.06 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.08 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.06 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.12 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.02 -#- -derivationally_related_form-_derivationally_related_form-_hypernym-,0.21212121212121213 -#- -_derivationally_related_form-_derivationally_related_form-_hypernym-,0.05128205128205128
synset:spatial_arrangement.n.01,synset:site.v.01	-1	-hypernym-derivationally_related_form-,0.26153846153846155 -#- -hypernym-_derivationally_related_form-,0.2777777777777778
synset:modernize.v.02,synset:develop.v.06	1	-_verb_group-,1.0 -#- -verb_group-,1.0 -#- -verb_group-hypernym-_hypernym-,0.02 -#- -_verb_group-hypernym-_hypernym-,0.06 -#- -hypernym-_hypernym-verb_group-,0.13636363636363635 -#- -hypernym-_hypernym-_verb_group-,0.058823529411764705 -#- -_verb_group-_derivationally_related_form-_derivationally_related_form-,0.78 -#- -_verb_group-derivationally_related_form-derivationally_related_form-,0.72 -#- -_verb_group-derivationally_related_form-_derivationally_related_form-,0.56 -#- -derivationally_related_form-_derivationally_related_form-_verb_group-,0.5 -#- -derivationally_related_form-derivationally_related_form-_verb_group-,0.54 -#- -_verb_group-_derivationally_related_form-derivationally_related_form-,0.74 -#- -verb_group-derivationally_related_form-_derivationally_related_form-,0.6 -#- -verb_group-_derivationally_related_form-derivationally_related_form-,0.62 -#- -_derivationally_related_form-derivationally_related_form-_verb_group-,0.5 -#- -verb_group-_derivationally_related_form-_derivationally_related_form-,0.68 -#- -_derivationally_related_form-_derivationally_related_form-_verb_group-,0.54 -#- -derivationally_related_form-derivationally_related_form-verb_group-,0.46 -#- -verb_group-derivationally_related_form-derivationally_related_form-,0.58 -#- -_derivationally_related_form-derivationally_related_form-verb_group-,0.56 -#- -_derivationally_related_form-_derivationally_related_form-verb_group-,0.4 -#- -derivationally_related_form-_derivationally_related_form-verb_group-,0.4
synset:burn.v.10,synset:sting.v.01	1	-derivationally_related_form-_derivationally_related_form-,0.52 -#- -_derivationally_related_form-derivationally_related_form-,0.5 -#- -derivationally_related_form-derivationally_related_form-,0.56 -#- -_derivationally_related_form-_derivationally_related_form-,0.54 -#- -_verb_group-,1.0 -#- -verb_group-,1.0 -#- -hypernym-_hypernym-,0.21 -#- -verb_group-hypernym-_hypernym-,0.24 -#- -_verb_group-hypernym-_hypernym-,0.28 -#- -hypernym-_hypernym-verb_group-,0.43243243243243246 -#- -hypernym-_hypernym-_verb_group-,0.6052631578947368 -#- -_verb_group-_derivationally_related_form-_derivationally_related_form-,0.3 -#- -_verb_group-derivationally_related_form-derivationally_related_form-,0.38 -#- -_verb_group-derivationally_related_form-_derivationally_related_form-,0.5 -#- -derivationally_related_form-_derivationally_related_form-_verb_group-,0.46 -#- -derivationally_related_form-derivationally_related_form-_verb_group-,0.54 -#- -_verb_group-_derivationally_related_form-derivationally_related_form-,0.4 -#- -verb_group-derivationally_related_form-_derivationally_related_form-,0.46 -#- -verb_group-_derivationally_related_form-derivationally_related_form-,0.5 -#- -_derivationally_related_form-derivationally_related_form-_verb_group-,0.56 -#- -verb_group-_derivationally_related_form-_derivationally_related_form-,0.46 -#- -_derivationally_related_form-_derivationally_related_form-_verb_group-,0.48 -#- -derivationally_related_form-derivationally_related_form-verb_group-,0.64 -#- -verb_group-derivationally_related_form-derivationally_related_form-,0.4 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.38 -#- -_derivationally_related_form-derivationally_related_form-verb_group-,0.58 -#- -_derivationally_related_form-_derivationally_related_form-verb_group-,0.5 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.36 -#- -derivationally_related_form-_derivationally_related_form-verb_group-,0.62 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.5 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.36 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.46 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.54 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.54 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.44 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.4 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.4 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.42 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.5 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.48 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.42 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.4 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.52
synset:train_of_thought.n.01,synset:thought_process.n.01	-1	-hypernym-_derivationally_related_form-derivationally_related_form-,0.34 -#- -hypernym-derivationally_related_form-_derivationally_related_form-,0.38 -#- -hypernym-_derivationally_related_form-_derivationally_related_form-,0.38 -#- -hypernym-,1.0 -#- -hypernym-derivationally_related_form-derivationally_related_form-,0.38
synset:hold.v.14,synset:have.v.02	-1	-derivationally_related_form-derivationally_related_form-hypernym-,0.06666666666666667
synset:cover.v.09,synset:extend.v.03	1	-_verb_group-,1.0 -#- -verb_group-,1.0 -#- -verb_group-hypernym-_hypernym-,0.08 -#- -_verb_group-hypernym-_hypernym-,0.12 -#- -hypernym-_hypernym-verb_group-,0.34375 -#- -hypernym-_hypernym-_verb_group-,0.6521739130434783 -#- -_verb_group-_derivationally_related_form-_derivationally_related_form-,0.54 -#- -_verb_group-derivationally_related_form-derivationally_related_form-,0.58 -#- -_verb_group-derivationally_related_form-_derivationally_related_form-,0.62 -#- -_verb_group-_derivationally_related_form-derivationally_related_form-,0.4 -#- -verb_group-derivationally_related_form-_derivationally_related_form-,0.52 -#- -verb_group-_derivationally_related_form-derivationally_related_form-,0.42 -#- -verb_group-_derivationally_related_form-_derivationally_related_form-,0.6 -#- -verb_group-derivationally_related_form-derivationally_related_form-,0.42
synset:disintegrate.v.02,synset:disintegrate.v.03	1	-derivationally_related_form-_derivationally_related_form-,0.54 -#- -_derivationally_related_form-derivationally_related_form-,0.58 -#- -derivationally_related_form-derivationally_related_form-,0.49 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.52 -#- -_derivationally_related_form-_derivationally_related_form-,0.55 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.62 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.66 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.66 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.76 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.7 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.64 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.72 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.62 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.66 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.62 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.6 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.5 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.68 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.72 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.58
synset:syndicate.v.02,synset:wolverine.n.03	1	-derivationally_related_form-_derivationally_related_form-,0.575 -#- -_derivationally_related_form-derivationally_related_form-,0.5882352941176471 -#- -derivationally_related_form-derivationally_related_form-,0.37142857142857144 -#- -_derivationally_related_form-_derivationally_related_form-,0.48 -#- -_verb_group-,1.0 -#- -verb_group-,1.0 -#- -verb_group-hypernym-_hypernym-,0.4084507042253521 -#- -_verb_group-hypernym-_hypernym-,0.5066666666666667 -#- -hypernym-_hypernym-verb_group-,1.0 -#- -hypernym-_hypernym-_verb_group-,1.0 -#- -_verb_group-_derivationally_related_form-_derivationally_related_form-,0.5128205128205128 -#- -_verb_group-derivationally_related_form-derivationally_related_form-,0.5125 -#- -_verb_group-derivationally_related_form-_derivationally_related_form-,0.569620253164557 -#- -derivationally_related_form-_derivationally_related_form-_verb_group-,0.54 -#- -derivationally_related_form-derivationally_related_form-_verb_group-,0.54 -#- -_verb_group-_derivationally_related_form-derivationally_related_form-,0.5333333333333333 -#- -verb_group-derivationally_related_form-_derivationally_related_form-,0.463768115942029 -#- -verb_group-_derivationally_related_form-derivationally_related_form-,0.5584415584415584 -#- -_derivationally_related_form-derivationally_related_form-_verb_group-,0.56 -#- -verb_group-_derivationally_related_form-_derivationally_related_form-,0.5555555555555556 -#- -_derivationally_related_form-_derivationally_related_form-_verb_group-,0.5 -#- -derivationally_related_form-derivationally_related_form-verb_group-,0.52 -#- -verb_group-derivationally_related_form-derivationally_related_form-,0.5384615384615384 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.5 -#- -_derivationally_related_form-derivationally_related_form-verb_group-,0.56 -#- -_derivationally_related_form-_derivationally_related_form-verb_group-,0.6 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.6 -#- -derivationally_related_form-_derivationally_related_form-verb_group-,0.44 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.56 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.46 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.52 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.58 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.52 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.6 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.52 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.54 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.6 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.36 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.54 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.56 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.48 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.68
